Sig,Std Dev
1.8608311629452909e-06,9.744509899367883e-09
2.480586668017477e-06,1.503763677405344e-08
3.011814374431228e-06,9.346607272594224e-09
2.2506689469294036e-06,1.3655707803524123e-08
2.8403190594685112e-06,1.364053226390237e-08
2.8322453724085062e-06,1.7238053730561125e-08
2.920314409125108e-06,1.518314350363527e-08
3.57872687912941e-06,1.2266977164492388e-08
2.5594989886795e-06,8.374036808433652e-09
3.6423431871259427e-06,1.9081256033978028e-08
2.566389730693724e-06,1.5554736459140527e-08
3.3710690398306677e-06,1.2084032302053323e-08
2.666162922383931e-06,1.1317487247930975e-08
4.555706061940656e-06,2.0345066721638235e-08
3.3793636298203767e-06,1.0699362176864423e-08
4.247172958910065e-06,1.8669887517378697e-08
4.105809508765926e-06,2.034491565885607e-08
2.6575361051798517e-06,1.450102631465397e-08
2.446819640581964e-06,1.030104894499262e-08
2.7810671012138728e-06,2.088217697767636e-08
3.1741675602210355e-06,1.5219627223512215e-08
2.7449876053368318e-06,1.3500518941934338e-08
2.5274406757596056e-06,8.886887760286387e-09
3.497516213880635e-06,1.8984051744362717e-08
3.284752017965429e-06,1.2594936152237004e-08
3.227777439044059e-06,1.272665853033283e-08
3.7885513590111528e-06,2.374647080442299e-08
4.462352509461121e-06,1.7738565255255362e-08
3.3812007674100832e-06,1.7007705059207743e-08
2.7551585317502856e-06,1.4544755918015064e-08
3.4771090982755147e-06,8.715686470612871e-09
3.0684938620701118e-06,1.63716144176015e-08
1.970902065209196e-06,9.07535122693483e-09
3.1118540235169895e-06,1.605462557705315e-08
4.0960550397594325e-06,2.3081383369755077e-08
1.503489712659759e-06,7.302058067727573e-09
3.315424621851676e-06,1.46020735950331e-08
3.2648723883048434e-06,1.6440781309112446e-08
3.038525466291219e-06,1.7112952982077988e-08
3.726748138635014e-06,3.93132236476743e-09
2.4862753420023894e-06,1.0687299920915576e-08
2.8041624129401903e-06,1.4547899411402226e-08
3.818228091637206e-06,1.1960611464549346e-08
2.113768695848946e-06,1.1812481661498516e-08
1.8629068045739975e-06,1.0902168843778706e-08
3.8118893734496896e-06,1.9237550065305538e-08
1.4439922619703847e-06,6.220054624869198e-09
2.454481763781053e-06,1.4763655273250044e-08
2.393158227493401e-06,1.5172544929579726e-08
2.1227501278495324e-06,1.6412871833871476e-08
3.166693119663306e-06,1.5960054543818978e-08
3.3488050187153983e-06,1.1480585364663679e-08
1.7353465466496681e-06,8.901692527130754e-09
2.6777932570317646e-06,7.792925873908006e-09
2.214003583163624e-06,1.5515447018646935e-08
3.217537391999972e-06,1.7065537950548463e-08
3.925564497016098e-06,1.7218159002512584e-08
2.9843409116903905e-06,1.435329923317102e-08
2.8722927292181527e-06,1.2686654433371222e-08
3.3018447643350477e-06,1.5847242741657007e-08
2.515191152012751e-06,1.0632446181458727e-08
3.2494908281024365e-06,1.6757902871080152e-08
3.0149104626938345e-06,2.1164261340190525e-08
1.810570837942912e-06,1.0020420975064842e-08
2.3786328646626243e-06,8.29671438164853e-09
2.762803944813495e-06,1.2198046246872525e-08
1.283145987042129e-06,1.2940903845946775e-08
3.7320084371001693e-06,6.6162317875920614e-09
3.7522383105136244e-06,9.691145994924277e-09
1.601470587611049e-06,7.364307917290835e-09
2.394746739152203e-06,1.541175835438367e-08
3.6556833799824785e-06,1.9115598739193234e-08
2.6499791475412683e-06,1.4312041751009088e-08
2.0753563331990802e-06,1.2515691365378222e-08
2.6783037524835676e-06,1.0957084706724278e-08
2.3181869393521093e-06,1.1745541851930302e-08
3.0488765935188422e-06,1.2005983552971928e-08
3.0702946466013742e-06,1.2046842601162275e-08
3.738365952359928e-06,1.3010040896527878e-08
2.1196944697279994e-06,7.5746087283289e-09
3.4755357095239588e-06,1.223876325983796e-08
2.4108390364981807e-06,9.542793182060588e-09
2.3033232132997246e-06,5.256176074650361e-09
2.2499746185840115e-06,1.6227572251361164e-08
2.504993466225237e-06,1.613923955179423e-08
3.39951771339589e-06,1.5099030825152248e-08
4.917386700746891e-06,3.159600131597231e-08
2.355808453523631e-06,9.60289814848055e-09
3.273268404048522e-06,1.4666926557298845e-08
2.2530781780309403e-06,1.6977985209119733e-08
4.272424989786575e-06,2.205433669231629e-08
2.1714967004722664e-06,1.2651000284951125e-08
1.6171813584830234e-06,6.031004667686621e-09
3.101209276284263e-06,1.4267252860747564e-08
2.6336012554529683e-06,1.0930232996489837e-08
3.0088594644445373e-06,1.044429544752238e-08
2.6121103678832258e-06,1.2617942573936914e-08
2.2474920385224023e-06,1.010007461249554e-08
2.1852835102972346e-06,1.384295436948677e-08
