Sig,Std Dev
3.969265833627874e-06,1.6841263611483553e-08
3.0269486223842524e-06,1.16047959403001e-08
1.948080688170079e-06,6.59714735763655e-09
1.7404681822756572e-06,1.860271489047124e-08
4.0360700467880966e-06,2.5635316990834322e-08
2.6076402982901063e-06,1.712601094167762e-08
3.767528997331571e-06,1.1083822022750163e-08
2.7308275838470117e-06,1.0996104832958674e-08
2.747343155229708e-06,1.2696977754814532e-08
2.3955637563867974e-06,1.0445011098763789e-08
3.346994492912926e-06,2.1413723191564452e-08
2.36324812980615e-06,1.5035203281413505e-08
3.0428211018296524e-06,1.3761529566303795e-08
4.124947275536472e-06,1.4941938878104454e-08
3.3502413241811805e-06,1.6887722713215323e-08
2.741619396827424e-06,1.2631232766261039e-08
3.5127508752324286e-06,1.5153317687626917e-08
4.921681275911046e-06,1.8832897263341207e-08
3.5236374105306924e-06,1.0150027708986274e-08
3.155518657328859e-06,6.348276267063957e-09
3.587370752010885e-06,1.369770314016284e-08
3.203548164768188e-06,1.2708551719581922e-08
2.921300079823218e-06,1.2061752170702377e-08
3.0983577519308744e-06,1.143823536403198e-08
2.520151952310378e-06,1.9661326570437953e-08
3.449494077027626e-06,1.4791796619169592e-08
4.770411460319754e-06,2.109239814758607e-08
3.7153115008783245e-06,1.527559280953646e-08
3.7470616668696468e-06,1.1240031158899617e-08
3.255632318098175e-06,1.6227271438636737e-08
2.7827171865356466e-06,1.5246688931916598e-08
3.056247693222402e-06,8.543605388586824e-09
3.119352197941799e-06,9.926126431973055e-09
4.414607595472898e-06,1.9415862991110653e-08
2.2104627839955285e-06,1.32252992132003e-08
2.502218524085044e-06,1.1652337419381357e-08
4.5159355230162915e-06,1.4936406886580028e-08
4.188934875941035e-06,1.5266368918033387e-08
5.425768466499202e-06,2.6735942072795424e-08
3.552690259632088e-06,9.855540668628341e-09
3.376477468475236e-06,1.4261135621066912e-08
2.668924251695136e-06,1.578688344968086e-08
4.298545739660111e-06,2.529658498369989e-08
2.57030258158052e-06,1.9109153613174316e-08
2.976542326242835e-06,1.1154556275592152e-08
2.9186593470750235e-06,1.3926739342212354e-08
2.1575373980970658e-06,1.2579447628593812e-08
2.2018202616203914e-06,7.359947288111102e-09
3.194173154313285e-06,1.2548745674090167e-08
1.9629653879349393e-06,1.2452278324231752e-08
3.752359411389175e-06,1.1802561836675904e-08
2.5347454242531113e-06,1.185538602080687e-08
2.520129739408451e-06,9.665950532744662e-09
2.530171521705245e-06,1.4740654113358042e-08
4.186234158913621e-06,1.4765460287063975e-08
2.353014260499273e-06,1.194647478635148e-08
3.1579258004239818e-06,1.0816770534766413e-08
3.0218718635061957e-06,1.3152972501375643e-08
5.228929635956423e-06,2.762613432260421e-08
1.8585594089595022e-06,1.1652692646257412e-08
1.9909018485758505e-06,1.3020911877808142e-08
5.009126212663086e-06,1.2491033490380672e-08
3.0190487383193194e-06,1.9662817912226297e-08
2.549851633117782e-06,1.4330837173388738e-08
2.4257184481469178e-06,1.220067634639372e-08
2.8780694446595093e-06,1.0926782895401868e-08
1.5739041634829e-06,1.2855221865695438e-08
2.034257432158941e-06,1.0864909031864161e-08
2.2477855012637382e-06,1.731432230298896e-08
1.8365019803282353e-06,8.487139941708951e-09
2.3701202359354524e-06,1.1323057603066354e-08
4.174888804932421e-06,1.8873220253665622e-08
2.7155021113372434e-06,1.9332103078111777e-08
2.0284868104850826e-06,9.356342814857778e-09
1.962234825759815e-06,1.2810203438603686e-08
3.2789352193729084e-06,1.5298171782993505e-08
2.037739096752038e-06,1.1941372789599721e-08
2.4041240635931595e-06,8.469118091273336e-09
2.8853046719355426e-06,2.1490568936609198e-08
2.838082814564269e-06,1.2480130608952243e-08
2.9538690838698727e-06,1.3817452285106829e-08
3.051177542812522e-06,2.036278964878531e-08
2.6440735394522136e-06,5.737939712537315e-09
2.008520658889002e-06,8.617455823119139e-09
1.9355568104555855e-06,1.0746897815800009e-08
2.5447308101519087e-06,1.4219811341318408e-08
3.071948560105297e-06,9.127009365043352e-09
2.6917032602731757e-06,1.4887571343065565e-08
2.3879140296945907e-06,7.724501162799581e-09
2.7757799560862973e-06,6.833502168957453e-09
2.9075782353424354e-06,1.3201077424967803e-08
4.557813099194366e-06,2.1081953543374522e-08
1.7166329027485689e-06,1.3925452072836455e-08
2.652272256993661e-06,1.391670687161487e-08
3.5162004055036708e-06,7.3434502427987455e-09
2.3065097672605353e-06,1.2214366130745194e-08
2.7344537191781757e-06,2.0856235057296535e-08
2.9694592787944733e-06,1.4838881179843733e-08
3.575262261261164e-06,1.725834079412723e-08
