Sig,Std Dev
2.400767469226977e-06,6.911739746787541e-09
2.51984803714605e-06,1.962664921713925e-08
4.207225359588365e-06,1.888648942885895e-08
1.5911154380199726e-06,1.1149150978851213e-08
2.593648220148552e-06,7.136083295893351e-09
3.594021029687425e-06,1.8427174276139847e-08
4.472133538932668e-06,2.0188157005334672e-08
1.7067430860500032e-06,1.429693382650026e-08
3.3297439235364804e-06,7.149264956636898e-09
1.965340498813881e-06,1.716443135329906e-08
3.982971253210678e-06,1.600004588643547e-08
3.132830763730615e-06,1.2424525109133548e-08
3.5355476391130382e-06,2.1092576559115748e-08
3.278733940190849e-06,1.392267874831251e-08
3.985901557529965e-06,1.6465195115391886e-08
3.3372774358215743e-06,1.3109106954628425e-08
2.739727944139445e-06,1.3315081370682087e-08
3.7388773128071955e-06,1.791437673307526e-08
3.3246673261143435e-06,1.6884934222889825e-08
3.7203350459888484e-06,1.7578647088539376e-08
2.2979635927155827e-06,1.680088024075543e-08
3.0251415478675257e-06,1.4725438541668213e-08
2.0833244923724983e-06,1.7866429242684892e-08
3.877094937835276e-06,1.6801670583705893e-08
3.0825981224993735e-06,1.6906983186647804e-08
3.673244349637972e-06,1.9305826262823036e-08
3.453067264303289e-06,1.1311938166307047e-08
3.606520943600303e-06,7.496927558886378e-09
3.5725291667977973e-06,1.601720974341428e-08
1.9197832928925595e-06,1.2066032974599827e-08
4.985498872669558e-06,2.218109894054884e-08
3.786739000359961e-06,1.6419561583713558e-08
1.8936932693125895e-06,1.0767433294356703e-08
2.908937909791658e-06,1.2432928808150727e-08
2.8182552942261832e-06,2.011553288854742e-08
3.091133856653389e-06,1.0869455916585083e-08
3.491998838826811e-06,2.010342135512887e-08
4.915739143653072e-06,3.107261363437509e-08
3.5499693065874637e-06,2.317184833307148e-08
3.5189202332667475e-06,2.0500631849161056e-08
2.7244558239838617e-06,1.3865360455371521e-08
4.125212219170184e-06,4.136014586767849e-08
3.800735707689297e-06,2.0712172928506312e-08
2.552697866511289e-06,2.109479573241963e-08
2.10564879104249e-06,7.995664547013726e-09
2.66879510580772e-06,1.4661540136418258e-08
2.661334915718557e-06,1.2229196741248443e-08
2.2349071654739247e-06,1.101974128786532e-08
3.606373819315183e-06,7.56101373887758e-09
3.6674018265881986e-06,1.6269841709377264e-08
2.5793113469712528e-06,1.2241752035906557e-08
3.685823253647084e-06,1.2049016871765852e-08
3.0406039177224825e-06,1.775176410238485e-08
2.804503794984842e-06,1.1413020773141643e-08
4.0804363149893965e-06,1.3109519565580674e-08
3.862910989989538e-06,2.1198143891706926e-08
2.705423921622251e-06,1.0797330181341482e-08
2.6345099997848394e-06,1.6443262176919498e-08
2.630965194819833e-06,1.7798072579377304e-08
3.6198228221064056e-06,2.1260636032938333e-08
2.6471405121235982e-06,1.5872156886435476e-08
4.632330585215825e-06,2.0689356749817006e-08
3.6577810600333026e-06,1.4005551750143764e-08
1.5936331247700533e-06,1.7487857910202307e-08
2.6870420187605628e-06,2.2746017593812308e-08
1.5051358680957332e-06,9.405634599495494e-09
3.229390844765582e-06,1.55182581373193e-08
3.160065234084688e-06,1.602157955683855e-08
1.254270250989005e-06,8.866107323893474e-09
2.5752981126912806e-06,1.5880681645150965e-08
3.2166463796754224e-06,1.6108529060475103e-08
2.447169320219739e-06,1.3858704838937657e-08
2.121360709488647e-06,6.321657109292969e-09
1.9091706674297954e-06,8.252750679311188e-09
2.618474622724205e-06,1.3772590783973669e-08
3.143600503960597e-06,1.0729307693973533e-08
2.2202031972258385e-06,1.0916079422765695e-08
2.836718831050478e-06,1.63822788059709e-08
3.129582443599086e-06,1.8971975531258166e-08
3.2677571867473056e-06,2.155182215808603e-08
2.2244775202907837e-06,1.0201566433815787e-08
2.6646439659602635e-06,4.2228463458841915e-09
2.39579592860569e-06,1.1996924710217595e-08
2.345824836609603e-06,1.5119055698366954e-08
2.871624724060377e-06,1.809304603888213e-08
2.9498827259588682e-06,1.2357561632779387e-08
4.200854377471332e-06,2.160752466305515e-08
2.5715744513500904e-06,9.592489606980534e-09
1.8820846449672182e-06,1.4233729977934559e-08
8.769905906941984e-07,7.12749460828812e-09
2.007901477447033e-06,1.594106820677974e-08
2.286110778319217e-06,2.0446185496011627e-08
2.5319314706807446e-06,1.1906878565187922e-08
3.6991371237985212e-06,1.54869691113376e-08
2.3308442789920963e-06,1.1465621733391746e-08
3.500373611264789e-06,1.8567195784984895e-08
2.036538450836562e-06,9.344438838177373e-09
3.143288358674031e-06,1.2727355282789977e-08
3.6639675753155623e-06,2.7956832946117058e-08
