Sig,Std Dev
2.958320712303304e-06,2.5265312135538727e-08
3.0798950640178794e-06,1.3173014690656179e-08
1.7539782203966738e-06,1.0028518088968797e-08
2.2550678475870554e-06,7.960895408214718e-09
3.531330393922982e-06,1.7366433095224877e-08
3.313590617875794e-06,1.808269616563852e-08
4.608502803655116e-06,1.4683967370610131e-08
2.6253691635355564e-06,1.1022729952893633e-08
3.1008343078230006e-06,1.2714049533631906e-08
3.7346026790876047e-06,1.447971443709328e-08
2.713669899016359e-06,5.005101183300797e-09
3.1071155703809978e-06,9.15706755604425e-09
4.657110523554293e-06,1.983028602554135e-08
3.0439807697338054e-06,1.19855840330719e-08
2.7479204192511898e-06,2.2308720719947123e-08
2.3477446500873964e-06,9.368230674661968e-09
2.9238918489650947e-06,1.0841725985289561e-08
2.2565704012746363e-06,1.1650369515429304e-08
2.6465967319841497e-06,1.6165066877580745e-08
3.1201139535372955e-06,1.0164856066317016e-08
2.552711928350281e-06,1.0091559032320473e-08
2.351130726563877e-06,9.666949605612232e-09
2.5472764536599642e-06,1.2792759829688786e-08
3.550037587683593e-06,1.2495367333445347e-08
4.4543040925596074e-06,2.439653287638145e-08
4.519800802181111e-06,1.3618791073198348e-08
3.5312443173686473e-06,2.031023380149011e-08
2.757183148243552e-06,2.5784348210452208e-08
2.5370133841058404e-06,9.779310066316659e-09
1.6659967884212062e-06,8.425912521495852e-09
3.966174076225911e-06,2.1662736569628686e-08
2.541657811929051e-06,1.8254706414333342e-08
4.564431293792777e-06,2.4647851075807515e-08
2.7060577527530808e-06,1.5868617053088923e-08
3.816198063519509e-06,1.6230003822164068e-08
1.6828948613746902e-06,1.1893884851020406e-08
2.1008277910156443e-06,8.186260148451083e-09
3.6854004805917753e-06,2.6157101944948698e-08
2.8096756706935756e-06,1.4261963642763268e-08
3.527387611628113e-06,1.8632132258166586e-08
2.633687787650827e-06,1.2116537412691737e-08
2.5698762789939007e-06,1.7607783642994742e-08
4.006419654457813e-06,2.4280193085452325e-08
2.223497319565195e-06,2.01512901306691e-08
3.0002355577570728e-06,1.0790178751714435e-08
2.4624450577296805e-06,9.928746482253102e-09
2.5632784339018725e-06,1.277710932869126e-08
3.341312979805742e-06,1.0168494519399535e-08
2.4643185902353296e-06,1.4309889829181107e-08
2.3163534349393386e-06,1.3654417582383588e-08
3.241699650256866e-06,1.3562900171839472e-08
2.3593679968461145e-06,9.175174690648287e-09
2.2621245429615562e-06,8.400632980348904e-09
1.6023896245363414e-06,1.5016258893198698e-08
3.2524629545590734e-06,1.9436047677377884e-08
3.726126861937495e-06,2.728793238285321e-08
2.6296532661399016e-06,7.750904107043921e-09
5.2724958903386565e-06,3.040578778504557e-08
3.6315931700305636e-06,1.6284943097224204e-08
3.1145300856724867e-06,1.2143848995336727e-08
3.0174806463685803e-06,1.2426779861377229e-08
3.866046065472398e-06,1.4971991608641242e-08
2.6548316319910875e-06,9.810244247232812e-09
3.261441700145395e-06,1.6330643625964516e-08
2.035984388394015e-06,8.904257816262597e-09
2.5508075049421314e-06,1.1285645302292975e-08
2.7325677378938117e-06,1.2739042469049675e-08
3.281844546274568e-06,1.700974034108457e-08
3.2804086864932365e-06,1.1534121012639258e-08
2.7583430183947283e-06,8.763142838916844e-09
2.6326244237266363e-06,1.2013930062042071e-08
2.891743514384053e-06,8.736661002975149e-09
2.4713020100541955e-06,9.634093875538642e-09
2.9743646024216034e-06,1.2275408285973123e-08
2.7152712690408705e-06,1.6364610262318893e-08
2.57785564511324e-06,6.827751217466808e-09
3.929934001111917e-06,1.5465402505246073e-08
2.3156318528277094e-06,1.3254257221027699e-08
3.991170575976365e-06,1.9911310402357245e-08
3.024136694402329e-06,1.6021453196644592e-08
2.630737119378951e-06,2.0150767192792724e-08
1.3064362725201057e-06,8.203215554813418e-09
3.4378726118717104e-06,1.0892326693542834e-08
2.633400022129228e-06,1.007682332781959e-08
1.45558223321751e-06,1.2607570628567816e-08
3.088056764323262e-06,1.4109406862010322e-08
4.406554070826647e-06,1.1308625672621781e-08
4.168410684619782e-06,2.061864068567849e-08
2.9264638117894758e-06,2.334556499898411e-08
2.9378099596819914e-06,1.9823218714941377e-08
3.06270310106191e-06,1.578135880137845e-08
3.1797815197352763e-06,1.1654594676346829e-08
1.8826142487053364e-06,9.734811799962835e-09
2.913609049035843e-06,4.812986611030655e-09
2.1047683200198024e-06,9.800068471490638e-09
2.806962570866947e-06,1.3015861324437694e-08
2.1376267449960926e-06,1.3257080341690416e-08
3.599149105048727e-06,1.4618050817415013e-08
2.9355709976732985e-06,1.6568237420402538e-08
