Sig,Std Dev
1.2107580986138455e-05,4.578512092982028e-09
1.0712087849636757e-05,3.820242628915858e-09
1.378574530509965e-05,3.2978526706463422e-09
1.272148554142461e-05,3.760537214600858e-09
1.4221694321558845e-05,4.013692081810398e-09
1.3452973703485756e-05,4.491395487116727e-09
1.1247320113004102e-05,3.9843466345362315e-09
1.2240301300524979e-05,3.5769244002631595e-09
1.2861631133125838e-05,3.753985329606801e-09
1.2828705991458541e-05,4.1800756400759305e-09
1.3998486703527653e-05,4.037089244035687e-09
1.7056253957219936e-05,4.169340382188648e-09
1.6081960110321606e-05,4.13722220086349e-09
1.732069771414106e-05,4.902580679175622e-09
1.0954427778928422e-05,3.340322042965282e-09
1.2818622438002202e-05,3.5394882997779037e-09
1.481568840523259e-05,3.999044941162913e-09
1.400848553450657e-05,4.162302590599721e-09
1.5273963775457232e-05,4.492704474259073e-09
1.4612227128244208e-05,3.705983166690185e-09
1.4700292121102837e-05,3.7161735457428677e-09
1.3756192758789231e-05,3.916623138699661e-09
1.4760162220754514e-05,3.480114470174529e-09
1.4460097417991109e-05,3.837655211008052e-09
1.4715750015407232e-05,5.463168522736665e-09
1.6800371036925226e-05,4.326187368318691e-09
1.880876395200286e-05,4.542118465495946e-09
1.3041494227810276e-05,3.80650326513882e-09
1.2969396236536196e-05,4.046791020409028e-09
1.7915822127445826e-05,4.330333083140026e-09
1.6738741567965554e-05,3.6832546028943425e-09
1.795597586378986e-05,4.99359769216267e-09
1.774878645252534e-05,4.439542090673397e-09
1.923776502529015e-05,4.605236054162036e-09
1.730769995066959e-05,3.9838419470319605e-09
1.7254623205722038e-05,4.4422771938590955e-09
1.8324382145222936e-05,4.45325720999936e-09
1.9614044254583754e-05,4.172803274895918e-09
1.872595294187559e-05,4.824812795310991e-09
2.043870401752686e-05,4.308116952826054e-09
1.9878811568210183e-05,4.576724312024428e-09
2.025920473114366e-05,3.683293283974905e-09
2.0993239204065346e-05,3.6410846974452037e-09
2.5741586476343326e-05,3.7189701750930968e-09
2.7670300223861713e-05,4.499741131873342e-09
2.9687654059265738e-05,4.091786840652586e-09
3.0220457581447554e-05,3.4282022913482596e-09
3.515321403645092e-05,4.565328425545328e-09
3.840263914279319e-05,4.115014915769412e-09
4.332571436459518e-05,4.719565919754062e-09
4.277479289443125e-05,4.325124158169498e-09
3.9545402609090606e-05,4.3695300452686985e-09
3.976992441054028e-05,4.2937323151963105e-09
3.650780076035568e-05,4.255508422285198e-09
3.179606482743875e-05,3.784391341453229e-09
2.785261324779353e-05,3.4922211402696376e-09
2.8321037610731575e-05,3.93684450608257e-09
2.5933539973169318e-05,3.950802449901223e-09
2.412276083137298e-05,4.1097626050663924e-09
2.3188973203226305e-05,3.719127521544432e-09
2.0913512559357372e-05,3.881121929773215e-09
1.9640762831246675e-05,3.342271712269438e-09
2.0009343231250233e-05,3.359308267341782e-09
1.8011452204838053e-05,3.2244009187220086e-09
1.670156904612481e-05,2.970589687266476e-09
1.6300888047480736e-05,2.9749984819896924e-09
1.607174770417413e-05,2.792427544971748e-09
1.7420705481900843e-05,2.8816871183322043e-09
1.5995232435986923e-05,2.742062786208525e-09
1.2701053059958128e-05,2.5882408699553394e-09
1.317339806547549e-05,2.9541390760957186e-09
1.3552165851541886e-05,3.3234334985644606e-09
1.5825723227943545e-05,3.219008285156114e-09
1.479626613521107e-05,3.836870299591253e-09
1.3772131277832881e-05,3.1149810973614604e-09
1.7027108791871695e-05,3.432112528851951e-09
1.3207402644511886e-05,3.4471904284860763e-09
1.2847178950848166e-05,2.9110448394333204e-09
1.1816640888837095e-05,3.1935829849455347e-09
1.400911840443424e-05,3.1962366104523087e-09
1.283217143972911e-05,3.137032852668997e-09
1.3591861051966948e-05,3.022793209460111e-09
1.2929931351555142e-05,3.3353021664653503e-09
1.3530859999033849e-05,3.1973224804671244e-09
1.2314035405008468e-05,2.930717284019721e-09
1.683562634525356e-05,2.765737836197309e-09
1.5379876648496487e-05,3.468618991356336e-09
1.3237371857288402e-05,3.8227584058327835e-09
1.2487668162919662e-05,3.6122389722161985e-09
1.3164369786826054e-05,3.699823389805759e-09
1.4743730427259042e-05,3.828371632137823e-09
1.402257661121518e-05,3.6035727099836827e-09
1.2302152725562652e-05,3.868348843074907e-09
1.456287693461118e-05,3.025389812857804e-09
1.5564203312609653e-05,4.1319271236047115e-09
1.6158897451193513e-05,4.5585335542802575e-09
1.5420406220729422e-05,4.314151443421448e-09
1.582142595300358e-05,4.1440620022772345e-09
1.7297547706460156e-05,3.3338161626969655e-09
