Sig,Std Dev
3.8451441537167304e-05,1.1847182001215024e-08
3.4338433668583664e-05,1.7395143887815483e-08
3.316427419661063e-05,1.5089751455995566e-08
2.9747416890853166e-05,3.2508145402574324e-08
3.217813814724037e-05,1.7542188863389666e-08
3.22645475485606e-05,1.235447189356132e-08
3.2836380062285173e-05,1.9060010804695415e-08
3.322515163058457e-05,2.584849037402442e-08
3.221969331380461e-05,1.3617825366343262e-08
2.712647013555648e-05,2.617157669572461e-08
2.86476732862141e-05,2.0120739391416004e-08
3.34794481531075e-05,1.116288004489776e-08
3.588385634284989e-05,6.805154169578041e-08
3.685465391798941e-05,2.1499065564849265e-08
3.145243119660255e-05,1.765494807728901e-08
3.940383961557089e-05,1.856132260758915e-08
3.186245876144039e-05,2.618925920457106e-08
3.8323035731700746e-05,4.1314798208111024e-08
4.078439525205902e-05,2.685030901868105e-08
4.1277273096633074e-05,2.1188948492319268e-08
3.911905590868639e-05,2.7050683837557458e-08
3.650046847376544e-05,2.1052652700082837e-08
4.71014585418882e-05,3.459949707164983e-08
3.823341204596082e-05,3.791557524999762e-08
4.005649376566163e-05,4.087882186810568e-08
5.3669226536473896e-05,3.532766467554025e-08
4.3511073443703034e-05,1.093232804109565e-08
4.650453451718775e-05,2.8868525384361068e-08
4.279166943061099e-05,3.093895848567439e-08
5.177776570062847e-05,3.824688282624981e-08
4.566778936562135e-05,2.989159955845914e-08
4.7874876979029783e-05,4.078563426942614e-08
4.678841629004321e-05,1.767244824108363e-08
5.3979213280395684e-05,3.363960905834318e-08
5.48128895265922e-05,3.221325726300703e-08
5.9412172974934235e-05,2.2313071071724357e-08
6.643800931789387e-05,4.361534194186832e-08
6.561870240767134e-05,1.946640422454116e-08
7.196425950790321e-05,1.3614036977903619e-08
7.57246349048914e-05,1.239196974752832e-08
7.43852158689133e-05,2.585955286942429e-08
8.463691693138818e-05,2.483577884128278e-08
8.113316296840183e-05,4.3756952516442814e-08
9.552415191830956e-05,9.065554276876653e-08
9.862329694841717e-05,2.6983094130198484e-08
0.00011104212667188065,4.0079155520487476e-08
0.00012142850692217552,2.664408565444963e-08
0.00013384014213173155,3.1744837989559914e-08
0.00015296763943284587,5.7212447789089915e-08
0.00015481522714048504,3.58642309562503e-08
0.000175670383201565,5.3815227294922207e-08
0.00017563902858730405,5.1711444238387214e-08
0.00014841565120310906,1.687570253476994e-08
0.0001517006400666474,2.4185354532939424e-08
0.0001346582868072487,4.792000418160615e-08
0.00011626499063317549,7.214317934109456e-08
0.00010534006074478591,3.726807049501844e-08
9.281508270425135e-05,1.1699274407855477e-08
8.660716862594289e-05,6.552493055535446e-08
8.385280078107e-05,3.037588516670488e-08
7.819551323143719e-05,1.1629634002472003e-08
7.608610824845958e-05,3.674381146267852e-08
6.87268173445919e-05,4.0033609411428166e-08
6.23056018624455e-05,3.4105722592758e-08
5.941392917910485e-05,6.477297186495149e-08
5.698311233201481e-05,2.1104721726288245e-08
5.658882912202929e-05,2.4139278079639465e-08
6.0997827480021704e-05,2.1755397112338955e-08
5.475199809764338e-05,2.4192029641867537e-08
5.594883649876456e-05,1.1494083348744088e-08
5.192674832808073e-05,3.0800882455931274e-08
5.662838866744607e-05,3.383793110080205e-08
5.133552791361458e-05,2.9501557960674364e-08
4.9793014583390684e-05,5.8717612660766986e-08
4.5261578023357096e-05,2.239550724920114e-08
5.008690943002079e-05,1.610801973342283e-08
4.919426568653934e-05,3.720816454154531e-08
4.8673788346198515e-05,1.7500582311736164e-08
4.878644069944473e-05,3.2865158365268236e-08
4.727001283805766e-05,3.203956268156728e-08
5.3716828285636264e-05,1.9258181888361942e-08
5.17056861567486e-05,2.018834556728162e-08
4.827651437408583e-05,3.4545511121712345e-08
4.682816892345216e-05,3.113272307913414e-08
5.357979037178241e-05,4.978667993691566e-08
5.217233475888366e-05,3.1966931876603416e-08
5.548124018072011e-05,2.1766816831867884e-08
4.8505880559552016e-05,4.085659837433123e-08
5.4375223146091706e-05,2.4027582092933342e-08
4.694248008745578e-05,1.2463414394975841e-08
5.267447064204071e-05,2.9583281511420558e-08
5.881268953502949e-05,2.6073888154310457e-08
5.0238534041104364e-05,1.334015005313439e-08
5.450901306616503e-05,1.3221304111164002e-08
6.0763415210072996e-05,2.6967377020891595e-08
5.560581290158767e-05,3.1875695342386645e-08
5.943926871698981e-05,4.773731548900685e-08
5.0212697036065924e-05,2.735876788308113e-08
4.6712007812719854e-05,4.0373191217318365e-08
