Sig,Std Dev
3.124036053804257e-05,7.562299056928839e-09
3.2251536966641846e-05,6.436452825306361e-09
3.5365752604295776e-05,7.2018844861406725e-09
3.6032267224173965e-05,5.293331617533959e-09
3.469342360113349e-05,7.884291055574412e-09
3.460451554314558e-05,4.873743511742251e-09
4.058399143599425e-05,6.7534403526622484e-09
4.1371318048499505e-05,6.002071037626019e-09
3.9609012182962565e-05,5.755302558177553e-09
3.951053188173012e-05,6.9255932412678774e-09
3.5405355817005e-05,4.271995549933465e-09
4.1669692493561006e-05,6.594837438524813e-09
4.049466013633815e-05,7.05717625114235e-09
3.7374510929741764e-05,4.914665547993481e-09
4.194063464934163e-05,5.7039833191763575e-09
4.230711218879625e-05,5.488203645937417e-09
4.0047210916270985e-05,5.289534522732372e-09
3.857375125707869e-05,5.024318282531034e-09
3.522711418538489e-05,5.549888239803227e-09
3.765275882806323e-05,5.4678373021584285e-09
3.818064699251839e-05,5.51673133425113e-09
3.847254661208374e-05,5.873423657110904e-09
4.1490072616574027e-05,5.90070758224456e-09
4.295707314850008e-05,5.5919267893627844e-09
4.571523260450093e-05,5.425542941572866e-09
4.62283337991585e-05,5.774462026583044e-09
4.570651620872779e-05,5.332859471522641e-09
3.8213310442725625e-05,5.718334666353489e-09
4.625508746843954e-05,5.625798805453999e-09
4.8819756018206115e-05,5.270403250537968e-09
4.600682368094109e-05,4.994741863768963e-09
4.917845225630456e-05,7.740901702142277e-09
4.888557331428433e-05,5.632683281895106e-09
4.9863077965316515e-05,6.092034860259847e-09
5.3596251613968084e-05,5.8936945898499595e-09
5.281409949372347e-05,7.253189639480618e-09
5.261321964467976e-05,6.058552974726767e-09
5.543832215507422e-05,6.9928003484141246e-09
5.7475121679058865e-05,5.684256820603965e-09
6.864156408735194e-05,5.9163265799006275e-09
7.307270820890406e-05,8.506839880322515e-09
8.13904057241185e-05,7.50644968910786e-09
9.056119506283996e-05,8.077886379764439e-09
9.388018862071882e-05,8.141864252341697e-09
9.977378202636654e-05,9.501597449621839e-09
0.00011172237616313177,8.978872579820338e-09
0.00012734355776337528,9.343923572005033e-09
0.00013865618836930087,7.891605291446652e-09
0.00016033236269928172,1.0567541572684723e-08
0.000168658993603948,1.2962342756911772e-08
0.0001762212167750665,1.2399826620346896e-08
0.00017559093797368596,1.0692632340935194e-08
0.00017181367985632945,1.2346471928933471e-08
0.00015541925120245666,1.0588909150319278e-08
0.0001440813641080428,1.0259292286326767e-08
0.0001323690453788276,1.219049382537091e-08
0.00012197794131115481,7.879523720823262e-09
0.00010588649675953133,8.189910910586692e-09
0.0001013385568009885,7.1060133607755364e-09
9.531792658527954e-05,7.881795614950292e-09
8.627097721724587e-05,6.574635442132801e-09
8.023261840536866e-05,6.228156049653236e-09
7.361402433492473e-05,7.433582499812546e-09
6.515753703335653e-05,7.359363166757138e-09
5.821792135648846e-05,5.140249087198868e-09
5.773873354495022e-05,6.171406198270188e-09
6.1027266645242274e-05,6.260439792783211e-09
6.312790679381692e-05,6.316891930746625e-09
5.995319546738188e-05,5.439026846390231e-09
5.8067791745733264e-05,5.703623368932603e-09
5.787574014461678e-05,6.681968899059384e-09
5.5960666345886224e-05,6.348973627007681e-09
5.462768865065188e-05,5.59328974190285e-09
4.953483223076105e-05,5.1572457194580285e-09
5.054279355057966e-05,6.076981697215367e-09
4.6119939671972154e-05,5.048516900783016e-09
4.884685227602819e-05,5.170808509824403e-09
4.433769325418751e-05,4.9341563410671044e-09
4.88771515457853e-05,6.487332589919171e-09
4.700937997278331e-05,5.775587630534709e-09
5.361685309696677e-05,5.0696023905627476e-09
5.017287225105686e-05,5.543727336073963e-09
4.784891549393586e-05,4.8266291923852855e-09
4.980630329781819e-05,6.28857491080694e-09
5.2405080788981384e-05,6.771035725815404e-09
5.228120954021442e-05,7.271544311145018e-09
5.749734145207392e-05,6.7624769630599836e-09
5.5984831110198435e-05,6.975951571103468e-09
5.264780521122571e-05,8.23356363069441e-09
5.548619741640345e-05,7.655087717319919e-09
5.3620997286804535e-05,5.8267436973595965e-09
5.714692674381611e-05,5.918348076631476e-09
5.49358508096881e-05,5.526031224626212e-09
5.59632403034249e-05,6.013436583553684e-09
5.825246966113357e-05,6.114009653966728e-09
5.991283566276441e-05,6.920165256844445e-09
5.934878332381978e-05,7.34065990907659e-09
6.0846530388837017e-05,6.453142913731554e-09
6.298248044077083e-05,6.515772454793286e-09
