Sig,Std Dev
2.9031629396553156e-05,5.57726332280888e-09
3.574989549789007e-05,6.002705675572138e-09
3.101700217719045e-05,5.811071609228605e-09
3.4925254676547987e-05,6.523146688498516e-09
4.098849487489226e-05,5.525801656159931e-09
3.215489119829594e-05,5.327057330058058e-09
3.249088151117609e-05,5.719155972131006e-09
3.097841730542297e-05,6.153482442628489e-09
3.021839825633483e-05,5.08624743228333e-09
3.05725384541306e-05,6.251810906354396e-09
3.6642142004093975e-05,5.2908028310223005e-09
3.4402549173257095e-05,6.016101588458536e-09
4.0726442349606024e-05,4.98415173657015e-09
3.96931650734564e-05,6.66632509566181e-09
4.223599744926742e-05,8.46645395693932e-09
4.079801864312765e-05,5.987205789888116e-09
4.064280677272372e-05,6.260931596672236e-09
4.2745224546016775e-05,5.6623003515850545e-09
3.779721055376763e-05,5.844473311529288e-09
3.445611600705129e-05,5.614684179681625e-09
4.134712145297103e-05,5.665450500005322e-09
4.316724076873717e-05,7.377471212138974e-09
4.063757480182872e-05,6.195939781007154e-09
4.2008125747009486e-05,5.7808991000423275e-09
3.858014063736405e-05,5.447171685445376e-09
3.754952790259197e-05,5.1760525814605686e-09
4.102688268722185e-05,6.0621110504630505e-09
4.0454474947798087e-05,7.2793279529429114e-09
3.5508209825327306e-05,5.784908465148364e-09
3.7209401057611406e-05,7.916340788685588e-09
3.738545041078286e-05,5.701802709525321e-09
4.625825778667334e-05,6.45717323240533e-09
5.083582814502958e-05,7.002164798094297e-09
5.145837212684517e-05,6.423979497125002e-09
5.140283536165922e-05,5.894964942096553e-09
5.424406497442079e-05,7.788853915817223e-09
6.019770967953006e-05,6.020718073994749e-09
6.322451620548278e-05,6.1544723869964785e-09
6.127243723994429e-05,8.39877972911239e-09
6.86041177950658e-05,6.023702187269365e-09
6.758509808921544e-05,6.605170201130642e-09
7.458662501178672e-05,7.676810301107916e-09
7.91685731670264e-05,7.992386876846947e-09
8.803408178474928e-05,7.326753077665183e-09
9.803116339429973e-05,8.05642706272613e-09
0.0001109453964988775,9.105324975729739e-09
0.00012759753185406938,1.171975626205453e-08
0.00013927318506924455,1.0822028231813934e-08
0.00015748976338927727,9.755288019110992e-09
0.00017043018400743722,1.1699011933894485e-08
0.0001757283992551787,1.0820388299725808e-08
0.00017458421687128784,1.3588207365914561e-08
0.00016915193694558056,1.1387209499829166e-08
0.0001542118693056055,1.1096995458640475e-08
0.0001392267318217814,1.1223181037396067e-08
0.00012924410283203524,9.085186411869297e-09
0.00011401081962200297,9.443766321278351e-09
0.00010590389400341593,8.220547022790683e-09
9.719350764019385e-05,8.688619814147828e-09
8.612532854778752e-05,6.591989391312241e-09
8.032764108966628e-05,7.958858342989433e-09
7.366322348730511e-05,5.802391534855259e-09
6.809059282396275e-05,5.9578420576233755e-09
6.398643247731238e-05,7.485324147172116e-09
6.304797816909554e-05,6.506682167810509e-09
6.0922605030756395e-05,6.472494082009422e-09
6.261668863693977e-05,5.893167003838467e-09
6.0756120238363054e-05,5.845521576879909e-09
6.1017302434452626e-05,5.6945085187446244e-09
5.977411124817494e-05,5.464257540982384e-09
5.8037521621280864e-05,5.236909031019672e-09
5.371524388796094e-05,6.259046678974222e-09
5.4381986351116926e-05,5.718314945437033e-09
5.456920374859577e-05,5.2544864884726184e-09
5.3135615715625205e-05,5.866670882395866e-09
5.321023303846438e-05,5.493398320833533e-09
5.289548083456227e-05,6.29122536860895e-09
5.3333708948484674e-05,4.935386003561753e-09
5.0270786144142146e-05,5.354972629663296e-09
5.4182950515466877e-05,6.058742501811561e-09
5.016939472701527e-05,6.229499157211631e-09
5.3090261860765386e-05,5.9976111125388184e-09
5.312781031451052e-05,5.131847312473341e-09
4.754481505351884e-05,5.264623948255152e-09
4.410377987999747e-05,6.27723104957655e-09
4.747366858723023e-05,4.923300392029253e-09
5.4123986023052605e-05,6.715244105781211e-09
5.777375823373143e-05,7.649520599482589e-09
5.722064491258677e-05,7.308981556389235e-09
5.867865269513896e-05,7.0269030754555606e-09
5.717511431019802e-05,7.334635751456751e-09
5.6328763474878194e-05,5.573343181442676e-09
5.0669440607467916e-05,6.0584095491640085e-09
5.165331072392778e-05,6.668153130439014e-09
5.058297074383205e-05,6.539698196438614e-09
5.873270022930647e-05,5.757855638641169e-09
5.0229298399583664e-05,6.833480517230472e-09
5.5247988298853496e-05,7.2579052522988374e-09
6.414999263628401e-05,6.268831763820936e-09
