Sig,Std Dev
3.140844259394597e-05,6.930366878950693e-09
3.678292353740485e-05,5.1421789805081024e-09
3.408139414506475e-05,5.54273865050381e-09
3.725763150857518e-05,7.077883777724631e-09
3.684975426242691e-05,5.7686683940177144e-09
3.659021980732794e-05,6.990608978319158e-09
3.767577805216129e-05,6.5123366872031094e-09
3.8656028885200754e-05,8.036165894876622e-09
3.590159346768579e-05,5.542556139690924e-09
3.7419497555702926e-05,6.003275020174576e-09
3.251966480608538e-05,7.873401134995078e-09
3.1806782315905945e-05,5.559436311816088e-09
3.669729825622768e-05,5.209929795362935e-09
3.000258729522519e-05,4.294003185620307e-09
3.390098407944766e-05,5.673467114616399e-09
3.28568372257423e-05,6.084465816318395e-09
3.673469239729988e-05,5.584104140032394e-09
4.073173561975566e-05,7.043438782376984e-09
3.585257274733207e-05,5.265389616004745e-09
3.2871495447505556e-05,6.487199204817511e-09
3.7093156493691465e-05,5.659999190921097e-09
3.3516408699867896e-05,5.165544762390551e-09
4.0366086587643406e-05,7.400750200023304e-09
3.9481264806577216e-05,5.6646025614480015e-09
3.968990242578809e-05,6.565710355098757e-09
4.264176806121159e-05,7.218136733366351e-09
4.2576340410040075e-05,5.5399413746111004e-09
3.905434744459679e-05,5.726225375623678e-09
4.282218507581522e-05,5.764873629044245e-09
4.625290100417943e-05,8.50247899715783e-09
4.277567454508969e-05,6.5789075366886754e-09
4.3381499350506674e-05,5.814028928294963e-09
4.3269042601380196e-05,5.771554564705798e-09
4.6896101122800976e-05,5.354855469047347e-09
5.031575610844506e-05,6.679270371527594e-09
5.7197077060471836e-05,6.859937501501872e-09
5.776835480854773e-05,6.067429464809196e-09
6.087828471955492e-05,6.727509300786231e-09
6.555529832625509e-05,6.925534608477769e-09
7.184723472386374e-05,6.50860486570704e-09
7.601061720935597e-05,7.575147255546633e-09
7.688054891163957e-05,6.054929366874459e-09
8.333651401092417e-05,7.155591326145251e-09
9.123586559146988e-05,7.753642001442955e-09
0.0001015139656715078,9.29524283509626e-09
0.00011195743309255673,8.817994528183504e-09
0.00012191932886322164,8.70208931531429e-09
0.0001442667275443853,1.0583390507808678e-08
0.0001593457126539701,1.1137119580289776e-08
0.0001660580961826402,1.2668776593351659e-08
0.0001681749837483807,9.888650353200135e-09
0.0001708826389612556,1.2349864024848452e-08
0.00016121172693993557,1.170577935175404e-08
0.00014907081562048237,1.0353119691488575e-08
0.00013876707523537228,9.88050985760625e-09
0.00012678325296518078,1.0344246547206292e-08
0.00011395560450825578,8.58898593788363e-09
0.000107323973847238,8.889897601518369e-09
9.617222022953106e-05,8.01871602174788e-09
9.022723123473831e-05,7.4342076676403e-09
8.603376391731929e-05,6.585651728210032e-09
7.595867211020828e-05,6.20912376648597e-09
7.2202370300451e-05,6.376419870161311e-09
6.408136063292176e-05,6.860901874841753e-09
6.283097753078347e-05,8.179913525556051e-09
5.8336117694295436e-05,5.7374524910674766e-09
6.28205889385309e-05,6.795605687846814e-09
5.930896861244199e-05,5.988243677480094e-09
5.592368197781335e-05,5.785509245344058e-09
5.396808741149726e-05,5.442700073482941e-09
5.4734591992506795e-05,5.109471136371483e-09
5.636572136752355e-05,5.171256939737965e-09
5.435708381199304e-05,6.669767569427973e-09
5.4918208388326884e-05,6.888453255816205e-09
5.14210726787674e-05,5.085481595915468e-09
5.135110786126354e-05,5.305531327739986e-09
4.954509415670993e-05,5.895352391367997e-09
5.173435429497715e-05,6.709698419060768e-09
5.43846958104734e-05,6.00533110845883e-09
5.255169001070993e-05,6.099485066217173e-09
5.107033800901989e-05,6.229282214237135e-09
5.244965964789645e-05,6.20716953866417e-09
4.5734632837454965e-05,5.238333047489603e-09
4.70732933151221e-05,5.308178442577331e-09
5.860786609267312e-05,5.336204778492532e-09
5.483989817911313e-05,6.809744199787834e-09
5.38016585268817e-05,6.778114880346905e-09
5.7868627892756e-05,7.138954133038559e-09
6.1393940878054e-05,6.355586475861535e-09
5.542510069732945e-05,6.228172161471643e-09
5.028067909580543e-05,6.3460007938076735e-09
4.7812291527694904e-05,6.234088506537212e-09
5.4238428326263466e-05,5.05711860222759e-09
6.26255016624662e-05,5.630249119065046e-09
6.240463628362595e-05,5.137460902900628e-09
5.708750555565739e-05,6.071026250417776e-09
6.128930184384932e-05,5.537141896110138e-09
6.046385120862399e-05,8.133533157872524e-09
6.130883221094027e-05,7.170244078256519e-09
