Sig,Std Dev
3.28788130592612e-05,3.789400944258939e-09
3.400800338638383e-05,4.040592702761035e-09
3.1967792793650736e-05,4.098473278657622e-09
3.055706739017644e-05,4.885148444843511e-09
3.236260024453339e-05,3.971138916234916e-09
3.450453075248581e-05,3.846501495470663e-09
3.338172131014196e-05,4.3394805095193965e-09
2.9539906292314703e-05,4.106320114675798e-09
2.5696203593971596e-05,3.2410588947334147e-09
2.930525211721252e-05,3.400394592731345e-09
3.0483339245584765e-05,3.530331340955817e-09
3.2105413802705824e-05,4.419780366804871e-09
3.7923154537806626e-05,5.531083679908339e-09
3.6843245604519286e-05,5.291088049036347e-09
3.409344821005817e-05,3.775434236723429e-09
3.688608158065779e-05,5.001426978942929e-09
3.850954947320064e-05,4.953919299214312e-09
3.7759379138841994e-05,5.455343023680258e-09
3.4592133774564136e-05,4.0309128865737165e-09
3.476932715941723e-05,3.73596666101084e-09
3.1127064313557994e-05,5.2842373836330065e-09
3.370220591792016e-05,4.852054269932535e-09
2.9194904325272203e-05,3.5565634760235395e-09
3.467592758806233e-05,4.645764611387908e-09
3.2303364093536305e-05,4.889099322419112e-09
3.3844141074350955e-05,4.456456564971191e-09
3.100786674272253e-05,5.051529755626471e-09
3.990943990884366e-05,4.513203886877716e-09
4.334858196068937e-05,4.7145009366131035e-09
4.0081606086044814e-05,4.76283128071107e-09
3.753537940680052e-05,5.48612476539631e-09
4.071033908962458e-05,5.344308448735126e-09
4.0717665074255634e-05,4.419184112235935e-09
4.3784153026343285e-05,6.19727083104898e-09
3.8259730833090755e-05,4.426245133599011e-09
4.3911143301068576e-05,6.675443848160877e-09
4.725841859281045e-05,5.9557045666393566e-09
4.878556681510454e-05,7.094807058590538e-09
6.396602687594696e-05,5.189270484262405e-09
5.832720825303982e-05,5.939992330261602e-09
5.654643675201326e-05,4.450458494363998e-09
5.639705791094022e-05,4.9226207792247645e-09
5.727304250378253e-05,4.965208697329938e-09
6.572451838814549e-05,6.520494065223048e-09
8.729788866267307e-05,5.2322864274792655e-09
7.848736175618666e-05,5.009818740301204e-09
9.881144577558871e-05,6.65888584951984e-09
0.00010382818760076531,5.700659733762421e-09
9.747145628132067e-05,5.933468860798474e-09
9.865553024045026e-05,6.842603666956213e-09
9.660996608931338e-05,4.834532070659222e-09
8.954435567225468e-05,5.479335115172026e-09
8.334011799227938e-05,5.714756480928611e-09
8.316677919274506e-05,5.288608230984081e-09
7.43206521589391e-05,5.299838364603521e-09
7.076209713328034e-05,4.440428981807938e-09
6.213589916201866e-05,4.83434215799836e-09
5.7801884989117163e-05,4.228309215539327e-09
5.3230816342863056e-05,3.5982438167597725e-09
5.421402665560407e-05,4.582502138123764e-09
4.902618509204374e-05,4.545964773491993e-09
4.003917663536038e-05,3.602733971990608e-09
3.894730682467254e-05,3.1705908063541034e-09
3.977716672041664e-05,3.0811165741590898e-09
3.923869905330164e-05,4.104279317278579e-09
3.842654571871316e-05,3.783289935134051e-09
3.1539364241174485e-05,3.4669836272122907e-09
2.80047410771524e-05,2.9055713802146437e-09
2.681299010771359e-05,3.019145348352418e-09
2.6689445121309513e-05,3.3486270153191774e-09
3.118728149782118e-05,2.92730943165309e-09
3.21646142339176e-05,3.1066061774423057e-09
3.314692505953962e-05,4.22885408840072e-09
3.4483281190214906e-05,4.1329847843787775e-09
3.32103064029326e-05,3.5602230657279217e-09
3.165755793602683e-05,4.623939707801817e-09
3.18366496703565e-05,2.7015921191641856e-09
3.3797493934820496e-05,3.731719393456724e-09
3.2652645199484936e-05,3.2483492523602586e-09
3.092643865559108e-05,3.3419822033366575e-09
3.114661087100975e-05,3.609783964316748e-09
2.8405195176214474e-05,3.7397492297890455e-09
3.1716390370551225e-05,3.991976231242635e-09
3.090445971601533e-05,4.070609320710397e-09
3.567736384939684e-05,4.287955815261168e-09
2.9598537331873698e-05,3.4324847750514854e-09
2.464782428200837e-05,3.1523773187111735e-09
3.2244200618505564e-05,3.138027192245876e-09
3.486129366231157e-05,3.3998906217965865e-09
3.937356183341345e-05,3.177282242419816e-09
4.130918454212159e-05,3.219425675909614e-09
4.1725492303185974e-05,4.549873722028737e-09
4.205589391923482e-05,5.3002643355237654e-09
3.3950668908482056e-05,4.308724150135192e-09
2.928034718988096e-05,3.246012224808542e-09
3.2010520893726786e-05,3.748692762941979e-09
3.3100019986476326e-05,4.340891876078115e-09
3.677270128816718e-05,3.952366741503276e-09
4.037266793656397e-05,4.426812603388611e-09
