Sig,Std Dev
2.7568120115244656e-05,3.740740948010677e-09
3.205688650872994e-05,3.7305517371076745e-09
3.586851727365617e-05,3.4817861317415624e-09
2.9138240009408958e-05,4.619400644872598e-09
3.4079161362170984e-05,5.2580136906627415e-09
3.4847451594497264e-05,4.159609112879273e-09
3.719718848087366e-05,4.853259130659355e-09
3.7434137223649694e-05,4.256420525970389e-09
3.78911961548181e-05,4.531921412372941e-09
3.568721931949356e-05,3.4779077911538073e-09
2.9759127489114986e-05,4.054795142916219e-09
2.4410298373898693e-05,4.370341904986946e-09
2.4329071084937216e-05,3.832497659197491e-09
3.0843458349068094e-05,4.226597481583765e-09
3.2604956890600903e-05,4.105373324968044e-09
2.9696918935313157e-05,4.14333202659928e-09
3.050370694362369e-05,3.565424603115386e-09
3.3227691137976594e-05,3.847592077584954e-09
3.7520267420085086e-05,5.307109848109487e-09
3.5740207738245646e-05,4.642993450052597e-09
3.3757208030568746e-05,5.124447693835272e-09
4.642882730688684e-05,6.0217618347453166e-09
3.35238392525803e-05,6.515847677258794e-09
3.497999467543055e-05,6.057030650493446e-09
3.48498901341438e-05,4.901633962566455e-09
3.883251922432576e-05,5.327507161732733e-09
3.378222676490434e-05,6.411276192625266e-09
4.625532934031888e-05,5.746625419558855e-09
5.035824134703179e-05,4.88851735049894e-09
4.0166715461639005e-05,5.770345946199687e-09
3.447471938299389e-05,5.441088692221212e-09
3.772967683606306e-05,1.0001815874895331e-08
4.4387240974557725e-05,6.22076126861367e-09
4.537705599514244e-05,5.525345812060529e-09
4.61103604080054e-05,5.22844855249877e-09
5.049359613865995e-05,6.586387719705381e-09
5.3639823846181554e-05,4.762208507089236e-09
6.041070600388809e-05,5.410960551434002e-09
5.393453276420487e-05,6.156836579619324e-09
5.887736073080168e-05,7.10749677483952e-09
6.735358757967813e-05,6.7017256856241755e-09
7.436263265209672e-05,5.968025411483423e-09
6.857926817199501e-05,4.900691166733293e-09
7.311881988869207e-05,8.750537531618516e-09
7.901310366179273e-05,9.376248099925806e-09
9.591636824614483e-05,6.4782940872843245e-09
9.482701027655599e-05,6.339719543530129e-09
9.160272460423734e-05,6.203588339417995e-09
0.00010453445225433943,7.521219109705254e-09
0.0001130633072411758,6.744391259945917e-09
0.0001018536689769858,8.898318751581182e-09
9.061379046121995e-05,5.87571182642887e-09
9.662125543273548e-05,6.7209533684429474e-09
8.431348915168228e-05,5.388597416302052e-09
6.955331942687352e-05,4.7439300162158735e-09
7.043071761748605e-05,5.183937100137316e-09
6.792878489066457e-05,5.638573060715224e-09
5.814861823029045e-05,4.4494495352693146e-09
5.390844551126451e-05,4.4571882036599535e-09
5.3502891988013925e-05,4.810486420173621e-09
4.5945753854346854e-05,3.8745586386787345e-09
4.244687867196387e-05,3.4835405035465082e-09
4.016473467741981e-05,3.49307554734027e-09
3.85052618789761e-05,3.3155339994158095e-09
3.5866600378841394e-05,3.351516199151997e-09
3.2149265018385336e-05,3.2015926093837237e-09
2.9908182863840432e-05,3.091204608000947e-09
2.775445563444534e-05,2.965894014900197e-09
2.9852536399571185e-05,3.0293672419744946e-09
3.0067379800016258e-05,3.3983564505189495e-09
2.817193456499107e-05,3.0096179944433183e-09
2.593523905930937e-05,3.2222966258119995e-09
3.109010134564458e-05,3.243380653470903e-09
3.582926873483816e-05,4.583809953764501e-09
3.0535983688289067e-05,4.509238198159239e-09
2.577002427699717e-05,2.9599643119438696e-09
2.9707579106927544e-05,3.0451629058709e-09
2.9082099578773938e-05,3.419602754518502e-09
3.040660898306974e-05,3.9966316503113485e-09
3.294836948885705e-05,4.4686431999786825e-09
3.0021628242051097e-05,3.2916449322404773e-09
3.248607351833629e-05,4.332197699438302e-09
3.2016983910245094e-05,4.1515520350729055e-09
3.170573509312271e-05,4.3159267549601226e-09
3.524506552277353e-05,6.095286901044152e-09
2.8636644040963926e-05,4.53730862487348e-09
3.5645355995605744e-05,3.78174039935055e-09
2.986077470133321e-05,3.1383659819521194e-09
2.851357131135224e-05,3.3830997789045687e-09
3.0238267264457802e-05,3.0352323352169027e-09
2.9040423028783647e-05,4.758642832731529e-09
3.308447580734157e-05,5.259408470536051e-09
3.9338838730445e-05,4.736091358871115e-09
3.6512029991605565e-05,5.130625782596782e-09
4.063230415145985e-05,4.384099092082542e-09
4.131220041487807e-05,3.725331132625636e-09
3.4943248184312336e-05,6.216986680724708e-09
3.838416866779764e-05,6.750930705872136e-09
3.5528159552817474e-05,5.336283062765951e-09
