Sig,Std Dev
3.0326238808521766e-05,5.969626614663533e-09
3.133306494183607e-05,5.197726076469746e-09
2.9673619575959685e-05,5.284630999927813e-09
2.9857173793353253e-05,3.99131493815597e-09
3.749215308845344e-05,5.1116694081103895e-09
3.0234568938633322e-05,4.2848930888989705e-09
3.0452473190449893e-05,4.515150155011906e-09
3.1949941062568754e-05,5.343777003031382e-09
3.1637903375519046e-05,4.97517757791294e-09
3.3182707834182396e-05,6.1041835583158694e-09
3.2421557157868134e-05,7.716038822477953e-09
3.788867284905398e-05,6.610327215255707e-09
3.619937579218907e-05,6.937153928933652e-09
4.090823432496268e-05,5.675796224124528e-09
3.7846382405344495e-05,5.070444846577372e-09
3.172598223810187e-05,4.4308240837761694e-09
3.011976582404083e-05,3.834572009766462e-09
3.474604188949249e-05,3.719873110930872e-09
4.1565164589699826e-05,4.461685417233521e-09
3.60848843084507e-05,6.0720784627612684e-09
4.072283659104379e-05,4.347353283699218e-09
3.827942400513815e-05,4.8285322036194375e-09
3.7599245534103314e-05,5.3570020923756234e-09
3.608342674145365e-05,5.130902770866212e-09
4.048556356625635e-05,4.649443739725557e-09
4.3484390628914346e-05,5.2633405452743626e-09
4.3138698352663816e-05,4.117404700085614e-09
3.8469994799651015e-05,7.1485139804985104e-09
2.6804032458499514e-05,3.551944937625124e-09
3.0805882619917054e-05,4.645969819774274e-09
3.6368641472382104e-05,4.8925657890255815e-09
3.449537478031584e-05,3.747018128615245e-09
4.44449161075446e-05,5.198038425841214e-09
4.284702248212921e-05,5.546976707184481e-09
4.6748723725379234e-05,5.677707837336982e-09
4.690991305392669e-05,5.6113073466504935e-09
4.6985906060639634e-05,4.844733448947105e-09
4.9463221892277505e-05,6.54985758495976e-09
4.666125727883866e-05,4.672204434462236e-09
5.7605011678584384e-05,5.027662739230417e-09
5.9100164293611735e-05,5.019688532940845e-09
6.790558266150919e-05,6.195632226002235e-09
7.613008552458044e-05,6.02515937171364e-09
7.036856780674787e-05,6.4938418704293405e-09
8.44052630900543e-05,7.566423995277511e-09
7.806967416735822e-05,5.576975500515527e-09
9.40752415744305e-05,6.362827139467419e-09
9.541073639273074e-05,6.977007113934513e-09
9.24977554850751e-05,6.468223501691707e-09
9.48720096132512e-05,5.40870769230238e-09
9.615250620538129e-05,6.446457547038213e-09
8.860399350416803e-05,5.005555734588651e-09
8.408302792764784e-05,5.819792204845185e-09
8.510356707967867e-05,5.294939996019427e-09
8.170736595816218e-05,6.342301106459201e-09
6.468162788152715e-05,5.099124211575845e-09
6.715929599227102e-05,5.43402245404428e-09
6.745313609766758e-05,5.14781677212119e-09
5.825807327456659e-05,4.584075171271198e-09
4.9419660799456e-05,4.485689039587188e-09
4.742406464634917e-05,4.268441742160238e-09
4.731132603115361e-05,3.874951940446194e-09
4.328317094113703e-05,3.851056328081197e-09
3.830537160740697e-05,3.5151699237550236e-09
3.2541742258971605e-05,3.4839392807028524e-09
3.068134280386173e-05,2.9253730770536144e-09
3.0034196644111406e-05,3.1198937628018384e-09
3.413575453251902e-05,3.870075501203056e-09
3.546121526755311e-05,3.2884482841865715e-09
3.65179884395933e-05,2.9940551377137693e-09
3.698929923778332e-05,4.0282626653135516e-09
3.5408270332488996e-05,4.823859333999885e-09
3.266395581890692e-05,5.572856970540025e-09
3.4446912883554416e-05,6.361727216902118e-09
3.139455699924186e-05,5.422639288685037e-09
3.285957100108562e-05,9.05760136470748e-09
3.153308077087721e-05,4.8105007308544114e-09
3.152718987968263e-05,3.7101977084901172e-09
3.237738233584074e-05,5.176597687562262e-09
2.9340141799307173e-05,4.1655296184160585e-09
3.2307246041925516e-05,4.129699336772623e-09
3.0461791850912926e-05,4.67792539861222e-09
2.739931799152276e-05,3.947978869340368e-09
3.488063073570151e-05,3.448369602983882e-09
3.454549238165258e-05,3.3429277644903157e-09
3.859442119274018e-05,4.3304280452085775e-09
3.064618530561339e-05,5.393146878945623e-09
2.5300864662731668e-05,3.2383979902878467e-09
2.3249701045986274e-05,3.0952299111432233e-09
2.326010614804086e-05,3.3796789968189394e-09
2.783107344625082e-05,3.2224453462022045e-09
2.785872880869494e-05,3.623218423421689e-09
3.795000232355747e-05,5.8452161505085455e-09
4.717549551140128e-05,4.387738105469393e-09
4.379953499040865e-05,7.87859806618802e-09
3.34575689744072e-05,5.42872473390027e-09
4.0688421220920734e-05,5.545806082200032e-09
3.4454184419587504e-05,4.848337267519769e-09
3.8075699675375746e-05,4.166344116084552e-09
