Sig,Std Dev
3.213953353028682e-06,2.533097630537479e-09
3.1965506041903897e-06,2.7092138980614907e-09
3.2938095841963462e-06,2.992835293145742e-09
3.120093453460254e-06,2.834177362168317e-09
3.044554170870018e-06,2.3623251691300465e-09
3.257274754292096e-06,2.6426541125490167e-09
3.1593114015313215e-06,2.474858004610174e-09
3.011010110970386e-06,2.6032452287226898e-09
3.152997294767759e-06,2.693702850759029e-09
3.0093862381967096e-06,2.5341995720521356e-09
3.083558719984597e-06,2.521375754391289e-09
3.2576123332251004e-06,2.794836607060009e-09
3.036686963212659e-06,2.3007331721269097e-09
3.0925510633971863e-06,2.6520188834540656e-09
3.0375724114519924e-06,2.5571797351018415e-09
3.0678411436675123e-06,2.680426490981457e-09
3.1280053830718154e-06,2.685069166234807e-09
3.1833205659875917e-06,2.742693552957091e-09
3.18334441433628e-06,2.6944973402283555e-09
2.960773265890117e-06,2.613433279754891e-09
3.3271551742300015e-06,2.44484529022572e-09
3.2964904262497425e-06,2.7344318034665243e-09
3.4308428264421986e-06,2.7784123978227747e-09
3.3472085204634137e-06,2.806025922726555e-09
3.0387305856619737e-06,2.4498230218205955e-09
3.1880652976727646e-06,2.4896602087338514e-09
3.1935354297235958e-06,2.69283941407993e-09
3.581412759650922e-06,3.13956594462304e-09
3.2955963448658135e-06,2.849337466182549e-09
3.2617943445885745e-06,2.6075979216492156e-09
3.314151031899249e-06,2.7555975363154725e-09
3.0781770349828538e-06,2.673675722554261e-09
3.4285875171876593e-06,2.960816353987314e-09
3.389198798410978e-06,2.664722932489014e-09
3.298574098940343e-06,2.6443231096764605e-09
3.2918887128722287e-06,2.7624705593458746e-09
3.2852918839411307e-06,2.7391433620929545e-09
3.263788961544966e-06,2.5481138611452643e-09
3.1339039434908435e-06,2.6324497572715668e-09
2.8291575558913343e-06,2.300809786986467e-09
3.194737257326448e-06,2.7115966640716378e-09
3.0418641764300163e-06,2.542372041716453e-09
3.026033581703072e-06,2.4674539089807576e-09
2.874853665057019e-06,2.5073691799361308e-09
2.9394816198164757e-06,2.540952197331668e-09
3.0114696849075755e-06,2.416063632410643e-09
3.048009374832997e-06,2.452725721272711e-09
2.9057367457485927e-06,2.3387379149546395e-09
2.823708416077629e-06,2.3079157515101575e-09
2.6698977763656824e-06,2.2072623681572783e-09
2.861354964681716e-06,2.2096349032152145e-09
2.9021435610727564e-06,2.1857366340733637e-09
2.6752733459111e-06,2.1611334483121403e-09
3.013633753913026e-06,2.6724777155397214e-09
2.8369206660093065e-06,2.2326492361287675e-09
2.8879879290530317e-06,2.418112745254912e-09
2.7684505980073865e-06,2.22008069233566e-09
2.997930070933815e-06,2.459107413121672e-09
2.8784856079796877e-06,2.3593424039494307e-09
2.9042668121015844e-06,2.4901538934315032e-09
2.9967453740438213e-06,2.596933131486284e-09
2.7640185148795054e-06,2.4002411223813843e-09
2.7519575272308866e-06,2.127599395293695e-09
2.7133998109395256e-06,2.4122026161239587e-09
2.5370975612667525e-06,2.0521677338289103e-09
2.559241076981092e-06,2.202553821120758e-09
2.5349684990762025e-06,2.081517077427638e-09
2.452473958608182e-06,2.0021857536332142e-09
2.531870358501486e-06,2.178709928725062e-09
2.6365019648511766e-06,2.242255144067074e-09
2.6083937878304102e-06,2.1373416299561772e-09
2.7309730226968946e-06,2.3045478419105392e-09
2.639790889033185e-06,2.2755190331046636e-09
2.581565555052258e-06,2.1520587994101385e-09
2.6856362697162853e-06,2.194113781640673e-09
2.8640128606990704e-06,2.2857845648847894e-09
2.9110018172573903e-06,2.5167430467539632e-09
2.7955187454623105e-06,2.2489450274348308e-09
2.8124477619599224e-06,2.1966808971495743e-09
2.7887663678018225e-06,2.303201777607105e-09
2.7002399690849206e-06,2.311431558476731e-09
2.7575231187960886e-06,2.3605721729004883e-09
2.8304153915742287e-06,2.3603091086407334e-09
2.8135593583242444e-06,2.2987165586287025e-09
2.609992129500558e-06,2.20647304409021e-09
2.6701692719834564e-06,2.087686324330843e-09
2.6772157776714467e-06,2.1203443257009353e-09
2.62098771333764e-06,2.243912602234422e-09
2.669506108956784e-06,2.2809731521693606e-09
2.780920222535632e-06,2.3319160632655897e-09
2.51588814210219e-06,2.0068281301568975e-09
2.712946804899051e-06,2.5704990855176833e-09
2.888186839658889e-06,2.425702138579719e-09
2.8510464291669308e-06,2.1682005048788272e-09
2.78230952359344e-06,2.2635828884578297e-09
2.7251034783345108e-06,2.3164080996273366e-09
2.871339441523563e-06,2.4762969477583137e-09
2.83118088954395e-06,2.59926038546152e-09
3.157346184041528e-06,2.5289574101304275e-09
