Sig,Std Dev
3.3005919130909006e-06,2.9810031534978723e-09
3.050154265161384e-06,2.7146780878743435e-09
3.1526693306688094e-06,2.64683355191923e-09
3.1146656922355515e-06,2.6285752690369747e-09
2.8838493033302357e-06,2.5623157083448054e-09
3.032585973580881e-06,2.389825541327115e-09
3.0971101022960956e-06,2.6921363171892158e-09
2.9723203096834923e-06,2.4926849348753392e-09
3.1927332955007283e-06,2.27657114916796e-09
3.006350467974376e-06,2.4549130060677506e-09
2.9962312796502975e-06,2.342712011908377e-09
3.0172258608527063e-06,2.7327467425624083e-09
3.2118731323006057e-06,2.5266905629598695e-09
3.330186820868393e-06,2.776411881367027e-09
3.2124459559672946e-06,2.6828700432722695e-09
3.103796415919623e-06,2.7386723943832815e-09
3.224062734470401e-06,2.772781697245918e-09
3.4917526183287894e-06,2.843909628213532e-09
2.9652850102552943e-06,2.393159706085208e-09
3.3916502921445175e-06,2.585243076222786e-09
2.9548780927368873e-06,2.5880384790305145e-09
3.1093540424261475e-06,2.4102753336848263e-09
3.25644554596361e-06,2.6240172978262663e-09
3.3028826575936344e-06,2.840171654097557e-09
3.1909173850130516e-06,2.535554045222994e-09
3.5291366728085207e-06,3.0681212598731177e-09
3.0244202798668215e-06,2.5398461501526257e-09
3.3302789333516743e-06,2.7555836858916237e-09
3.33703282750294e-06,2.8464435302510284e-09
3.463232031591231e-06,3.1139129436730036e-09
3.269119572410395e-06,2.8431716421955723e-09
3.2758627271941614e-06,2.905969127628043e-09
3.46194451256192e-06,3.099357030192731e-09
3.2246959767023182e-06,2.6110409481669984e-09
3.2119398791816755e-06,2.544388166590216e-09
3.4720854675579085e-06,3.0695465783762503e-09
3.119337001139742e-06,2.716343792887466e-09
3.242400164001274e-06,2.8774425779028364e-09
3.095938579219754e-06,2.7093620936113033e-09
3.0887407006271635e-06,2.528485579196916e-09
3.074509425122621e-06,2.7304766952068846e-09
3.0433011244551947e-06,2.329138539282194e-09
2.870781318901521e-06,2.4723061147340233e-09
2.9857853266009193e-06,2.4322597871156904e-09
3.0295508820998776e-06,2.5528642535676473e-09
2.7442581007352333e-06,2.370814516206196e-09
2.7118089796628457e-06,2.2882673452350252e-09
2.800970618995506e-06,2.408605263656285e-09
2.909907845618078e-06,2.4496699789294238e-09
2.809422986798887e-06,2.293910317629723e-09
2.839453639937851e-06,2.4584020858724197e-09
2.668528014535402e-06,2.1539924304036664e-09
2.7380300873773437e-06,2.382340581549671e-09
2.7846458612620417e-06,2.1646462186563643e-09
2.8895866716378407e-06,2.423873864532168e-09
3.0045722128611555e-06,2.4785647176264426e-09
2.9612649671198196e-06,2.319097907888605e-09
2.9591308697203408e-06,2.9199910417300806e-09
3.0344120859270185e-06,2.613371741982228e-09
3.0747471356019566e-06,2.5546941206109065e-09
3.12498821616504e-06,2.624419147035157e-09
2.930558187136079e-06,2.518121177198365e-09
2.912066295962157e-06,2.4092256961552333e-09
2.4776382001101485e-06,2.0322846469086964e-09
2.661880573757315e-06,2.2680813439938092e-09
2.6156176046694977e-06,2.1886364328147083e-09
2.4618239338524474e-06,2.0979733759573757e-09
2.5135708997794943e-06,2.2085473688475065e-09
2.456030168046124e-06,2.093971144625314e-09
2.660548992962019e-06,2.220471901431083e-09
2.614661005158385e-06,2.2032869352504143e-09
2.7139751475308325e-06,2.1248796316877115e-09
2.477261810375592e-06,2.136006527433024e-09
2.632839679771653e-06,2.2766973784643588e-09
2.630792418752799e-06,2.2255431568829714e-09
2.795883245541681e-06,2.4097148943367707e-09
2.9294631237955073e-06,2.4295774704581417e-09
2.8744422862423923e-06,2.5427048380033646e-09
2.844454463936857e-06,2.452269300596065e-09
2.7293013471754436e-06,2.4197839060930398e-09
2.944487729291354e-06,2.313475469199765e-09
2.849124099977276e-06,2.4332373578238508e-09
2.7856112784342464e-06,2.4015218802958576e-09
2.6873657540431605e-06,2.2142536209401477e-09
2.647112257241352e-06,2.2137891849335808e-09
2.8292357626340527e-06,2.407878018757045e-09
2.5416880831668454e-06,2.146690617684966e-09
2.6918541351411307e-06,2.2040324961361226e-09
2.5721820788047344e-06,2.3258440239933397e-09
2.6789142832962046e-06,2.1239703497060955e-09
2.7811342115108693e-06,2.3846570504524788e-09
2.595044634087478e-06,2.2190238681088895e-09
2.7779396814627624e-06,2.276102961610232e-09
2.7688269455724103e-06,2.340215925748865e-09
2.6612473427807272e-06,2.3029272489882353e-09
2.6759236307876543e-06,2.5616466592696187e-09
2.8423101087225887e-06,2.1625223547077016e-09
3.001839567267984e-06,2.392741198588419e-09
3.0435352500884793e-06,2.513340807340623e-09
