Sig,Std Dev
3.0610144382899623e-06,2.291350278422142e-09
3.1841316595434363e-06,2.782012448386426e-09
2.750727994100869e-06,2.3422400810244904e-09
3.0837056757824706e-06,2.624553750097407e-09
3.016247518246175e-06,2.4598947902290334e-09
3.021818363353025e-06,2.483607395938287e-09
3.027042234756646e-06,2.4566251359659012e-09
3.0231813597720476e-06,2.6898701891359418e-09
2.8956982299145825e-06,2.4759686899044634e-09
3.1576338464306157e-06,2.731731497738726e-09
3.0639744272854627e-06,2.7883434208479005e-09
3.2072186330789394e-06,2.562940643285614e-09
3.068126764590459e-06,2.6513604478628283e-09
3.2252046224992638e-06,2.680106134531745e-09
3.1762662057995628e-06,2.6670720986453158e-09
3.1186293665835685e-06,2.5475496205164464e-09
3.3575612472674324e-06,2.755064193755922e-09
3.165977648985689e-06,2.773501341755056e-09
3.2682758776503487e-06,2.501277318472847e-09
3.2667191426435614e-06,2.7095612342972606e-09
2.990948947822503e-06,2.4555871055620233e-09
3.183826399447671e-06,2.5673421369733995e-09
3.3419877158772038e-06,2.7024253891951335e-09
3.385940922295318e-06,2.880190958008639e-09
3.1633486387722902e-06,2.7774835483789006e-09
3.1724479249517217e-06,2.7943051723700696e-09
3.5202734566862384e-06,2.7483485222417487e-09
3.2885184651177925e-06,2.410338542756265e-09
3.155663046086098e-06,2.6500505583018246e-09
3.414869669072378e-06,2.801142610173886e-09
3.1773678534873904e-06,2.6580326387987943e-09
3.507266294619168e-06,2.8371195411526694e-09
3.299815753460673e-06,2.881305624315494e-09
3.2509608039296116e-06,2.518199416857462e-09
3.0309997115970297e-06,2.5513817128528586e-09
3.2769155342391912e-06,2.691343098173945e-09
3.485478489056095e-06,2.7499563598068957e-09
3.110198112641642e-06,2.6423530315652943e-09
3.0216961643365633e-06,2.6647687907568635e-09
2.984490507284297e-06,2.652909022403423e-09
3.075184732102461e-06,2.804576238807958e-09
3.2131394265330047e-06,2.7570841854064547e-09
3.0851870533327404e-06,2.474457222202866e-09
2.766426058284513e-06,2.420728716661411e-09
2.958505977232202e-06,2.4433760281861585e-09
2.9319534770018594e-06,2.413056509446187e-09
2.7448404941978653e-06,2.3337226750644602e-09
2.942946175860864e-06,2.326788894120839e-09
2.718056804850134e-06,2.1953437543445386e-09
2.719522104214141e-06,2.0573684918902177e-09
2.912095713630555e-06,2.4566453461305247e-09
2.6718348763961267e-06,2.1805370415859005e-09
2.773871997734587e-06,2.222686422031016e-09
2.7057541883788844e-06,2.2359962025454975e-09
2.781864843899649e-06,2.31763839509597e-09
2.841426058827482e-06,2.2802897936709166e-09
2.8004520675785586e-06,2.395327808098062e-09
3.1906794851135145e-06,2.495994120815433e-09
3.188090827370903e-06,2.6308534571152903e-09
3.3530808074163176e-06,2.6702622740603945e-09
2.958648399170524e-06,2.5924413281195684e-09
2.7923585906736822e-06,2.307599859755932e-09
3.0576432925848446e-06,2.5490274710896545e-09
2.8861680790752347e-06,2.4747914264294445e-09
2.787581542614502e-06,2.2636022193368583e-09
2.615180892115502e-06,2.0128336875158807e-09
2.642059892496618e-06,2.2365127173627177e-09
2.5381299156895417e-06,2.1324486157471924e-09
2.5859927238141294e-06,2.1902371061472527e-09
2.7631622505207e-06,2.3702732449906043e-09
2.5681663206112817e-06,2.1302899782073317e-09
2.567918260296786e-06,2.1517997254507132e-09
2.4740303625159703e-06,2.129259048168113e-09
2.62018504990729e-06,2.264559654228297e-09
2.635197824876351e-06,2.2487479885985894e-09
2.7563048086356345e-06,2.477690228453667e-09
2.860052853142155e-06,2.307647750040732e-09
2.681041126893607e-06,2.1375784275451e-09
2.79828455324143e-06,2.2492521046304674e-09
2.7557934717385506e-06,2.4775209363005977e-09
2.625039824373881e-06,2.351070470320352e-09
2.7359967145586914e-06,2.4740792489927426e-09
2.9353466099857736e-06,2.452172482416352e-09
2.8923548197469295e-06,2.4198598876987046e-09
2.782516274917067e-06,2.4229368817856613e-09
2.915708163710222e-06,2.427810094555724e-09
2.7561829669546275e-06,2.3137272476075757e-09
2.7095437696400947e-06,2.2101240510816556e-09
2.6687939202958387e-06,2.2404953415104324e-09
2.693752879179983e-06,2.6071524737643042e-09
2.7171618773009462e-06,2.268170135749344e-09
2.493857695652782e-06,2.039183653356049e-09
2.9510958245699504e-06,2.410708655223703e-09
2.5807262629158627e-06,2.1363739317231223e-09
2.7447872735233248e-06,2.253724594729651e-09
2.8111966769640866e-06,2.182833919455188e-09
2.8702101363554455e-06,2.4332361846655875e-09
2.9752449795610176e-06,2.3663885857092887e-09
3.2166882156450043e-06,2.5480353090472077e-09
