Sig,Std Dev
3.077068515285574e-06,2.6146404074499473e-09
2.9813791940782316e-06,2.6835698038760017e-09
3.038283875422364e-06,2.7494244934869296e-09
3.0792794436723476e-06,2.652754615124262e-09
2.9954104408800875e-06,2.6271801119281074e-09
2.8790530671726247e-06,2.748363801747378e-09
3.0716298377576406e-06,2.46185950433061e-09
3.0158299817501847e-06,2.863551867496286e-09
3.0196497528947217e-06,2.4398548290691544e-09
3.022085614761193e-06,2.3865550190502476e-09
2.961650020373731e-06,2.5394361149448802e-09
3.081844473608642e-06,2.3925733194264673e-09
3.228963789644606e-06,2.7129348194860673e-09
3.2624642127174355e-06,2.6535463184971943e-09
3.1949942785557554e-06,2.8322044773971603e-09
3.226890201508122e-06,2.6262010437635324e-09
3.0192949238862476e-06,2.512926961113205e-09
3.2407262997525565e-06,2.670060754213868e-09
3.121259059499166e-06,2.7313853578710013e-09
3.1683798630020307e-06,2.715138076293871e-09
3.287060018611694e-06,2.5578163172382763e-09
3.10889252945694e-06,2.6526428692992914e-09
3.303104682897263e-06,2.631572715132341e-09
3.302331901802953e-06,2.760784377590947e-09
3.437183675518064e-06,2.7541746002743916e-09
3.3384686916604086e-06,2.7292676014258258e-09
3.363332907135366e-06,2.742073331231786e-09
3.3144458908664035e-06,2.8893444723642515e-09
3.2357621133495825e-06,2.5640213152428976e-09
3.5556647424526336e-06,2.873032910091592e-09
3.32141366547028e-06,2.741721616439927e-09
3.2299466937965143e-06,2.7478016186305634e-09
3.3141785286271885e-06,2.6586000461238527e-09
3.460263750169269e-06,2.8717029245614247e-09
3.1783676949186884e-06,2.53482939303153e-09
3.009977297894458e-06,2.7392777018922317e-09
3.098778783881372e-06,2.645076795310087e-09
3.163740893324251e-06,2.6165043243260537e-09
3.360342064710537e-06,2.7381396469629238e-09
2.9715474294720233e-06,2.543090744684297e-09
3.1118115630986553e-06,2.6176955023620692e-09
3.0366528951325374e-06,2.6170513613039456e-09
3.103632204299814e-06,2.5975737637631026e-09
2.88805863106038e-06,2.252851992957782e-09
2.7290670807579758e-06,2.4484955368392308e-09
2.7462887086479874e-06,2.2353319991963777e-09
2.80497634030201e-06,2.3507998735079065e-09
2.789738745984374e-06,2.3726470555801087e-09
2.5864767198396045e-06,2.2233698288135196e-09
2.9425424730423406e-06,2.5044549245634028e-09
3.019494348085417e-06,2.313593898021906e-09
2.852214402122363e-06,2.3663460625693798e-09
2.8900907886190453e-06,2.326087338570572e-09
3.07526278836429e-06,2.4673309713678444e-09
2.799540038037049e-06,2.3954691766535894e-09
2.9792909824863986e-06,2.469248487094121e-09
2.9854052912158795e-06,2.5776271017251135e-09
2.7981226174931813e-06,2.485807567382834e-09
2.8907512776558497e-06,2.3830708822110384e-09
2.8758429477934586e-06,2.5995828043325647e-09
2.90649857798858e-06,2.2987460804439942e-09
2.795813742309479e-06,2.3438328426198522e-09
2.8544028010909807e-06,2.553918695611019e-09
2.6360572646145292e-06,2.0553928952729353e-09
2.5183568268528785e-06,2.235262725512328e-09
2.6326386102280175e-06,2.2290751828094643e-09
2.6452669002305604e-06,2.216366917553166e-09
2.621242120838531e-06,2.1958943095584203e-09
2.7073902456309097e-06,2.3525276559725257e-09
2.3725639659889618e-06,2.021513678467478e-09
2.5805219440713876e-06,2.1956127559110406e-09
2.5279371298726433e-06,2.030833248847406e-09
2.4653833065247656e-06,1.9505019529805923e-09
2.834047976386476e-06,2.302172761854717e-09
2.7950780704947837e-06,2.2983644446814186e-09
2.786569355960654e-06,2.223620012556735e-09
2.834022701874463e-06,2.4172467882146064e-09
2.705418978627814e-06,2.245702478888272e-09
2.7650712928551937e-06,2.407407007944439e-09
2.7570708465073674e-06,2.2881082878290627e-09
3.046810239176945e-06,2.474710403831189e-09
2.9225843849213667e-06,2.347957688448024e-09
3.054763487489888e-06,2.514162914397805e-09
2.756268567050742e-06,2.4756523374919813e-09
2.8239946800744654e-06,2.3490924089320656e-09
2.597981301637958e-06,2.1580061681153527e-09
2.6263375965004764e-06,2.2282326935804017e-09
2.743652458902968e-06,2.1628116597197093e-09
2.6157718885252245e-06,2.1969198241851703e-09
2.6854570847164795e-06,2.2410378779145515e-09
2.534140335734979e-06,2.2103288760016986e-09
2.8549126159544487e-06,2.2809338767010166e-09
2.7958021350072207e-06,2.4044065179688214e-09
2.681496483858439e-06,2.357658178292716e-09
3.0447083520244336e-06,2.495073022050601e-09
2.9152777507041773e-06,2.2904407193126465e-09
2.8848698223070885e-06,2.190873648113835e-09
2.885826253851002e-06,2.4625433916069746e-09
3.0725889998059557e-06,2.4837496990206547e-09
