Sig,Std Dev
0.0003511904225425648,3.5565763116728376e-08
0.00036951797366870044,3.632344169675096e-08
0.0003953685319169302,3.694040069669292e-08
0.0004216699473055915,3.9682756883235486e-08
0.00044649494367309564,4.647244521910745e-08
0.0004851910569341041,4.391743591367081e-08
0.0005133385639035121,4.410447866854505e-08
0.000549934289607266,4.812975967223456e-08
0.0005920352300510326,5.4459509925111754e-08
0.0006436411707679894,6.324756100638908e-08
0.000696552175316492,6.169718530667046e-08
0.0007535044056531732,7.419941760028971e-08
0.0008099682606555608,7.513540438538848e-08
0.0008673970590773612,7.68082598267696e-08
0.000944646302000088,7.967987608263297e-08
0.0010198989607415557,9.763226759468639e-08
0.0011038842866883435,9.702463666296701e-08
0.001200515782613168,1.0636534361113803e-07
0.0013250943667199868,1.297023138295334e-07
0.0014161991095234846,1.179427720090567e-07
0.001547647777164608,1.3757322839799827e-07
0.0017033269266862661,1.5235006275777044e-07
0.0018827812061929733,1.6836776262026396e-07
0.002052092650145842,2.0464192640470753e-07
0.002272792753868496,2.072790547604086e-07
0.002480836468963527,2.4053788139255345e-07
0.0027129329061375924,2.553682000032969e-07
0.002922070540435498,2.562616483997484e-07
0.0031394711463665114,3.104680470029267e-07
0.0032942732719753965,3.270391068590173e-07
0.003307292656880335,3.169051193584836e-07
0.003231100430649082,3.0159219036102105e-07
0.0030326337728249736,3.031671911736133e-07
0.00276956780981539,2.43362956864976e-07
0.0025047010199579275,2.1020556274644055e-07
0.0021758439942226775,2.004332015882373e-07
0.0019501297332076618,1.822953331854225e-07
0.0017392667500507073,1.4404763897115168e-07
0.0015532883232315551,1.5471856233889401e-07
0.0013899294422027313,1.3867874506754566e-07
0.0012179427093852685,1.0954725425468501e-07
0.0010920832279723053,1.0639082522418502e-07
0.000985026635817687,9.228437128175182e-08
0.0008749878545360209,7.827281797870636e-08
0.0007771381518194757,6.895381478542596e-08
0.0006942908111915815,6.280897797465326e-08
0.0006263236338878762,6.016998885092456e-08
0.0005645981567546486,5.0115502718909874e-08
0.0005108193439345687,4.536124068315891e-08
0.00046820634065287384,4.7336646167595754e-08
0.00043450465361525285,3.8785274813817564e-08
0.0004009447073920578,4.279491877154874e-08
0.00036933848850981813,3.6563129417960784e-08
0.000340591736472833,3.196217404247676e-08
0.00031808359259105954,2.8955707710511063e-08
0.00029722848121246595,2.8522505626050572e-08
0.0002750602870513358,2.706599967399592e-08
0.0002574401201555234,2.543588379366121e-08
0.0002439684547342029,2.5724597595995385e-08
0.00023281446421361514,2.2926340488344036e-08
0.00021732515851563281,2.411530754621725e-08
0.0002042667943268246,2.1626661574054776e-08
0.00019913062172677382,2.1362744192419874e-08
0.00019033860886898658,2.2541993162142235e-08
0.000186409684378567,2.0393904114215302e-08
0.00017317674234200613,1.7431070209318075e-08
0.00016874253970083612,1.6865321826575962e-08
0.00016019497962253175,1.8703907021532574e-08
0.00015270141573992663,1.7718327073168316e-08
0.00014459344439096184,1.6471563090044433e-08
0.0001458823977552273,1.787404129559562e-08
