Sig,Std Dev
0.0003495234326425471,3.502400208809377e-08
0.00037218141239114653,3.5276750070544535e-08
0.0003911172068891644,3.695484802633686e-08
0.00041207163873785435,4.067457213160588e-08
0.00044860130659789645,4.6722988856299584e-08
0.0004793174923240461,4.714047350337003e-08
0.0005080607686286437,5.0781532851645876e-08
0.0005478112954758582,4.9018344933847425e-08
0.0005805876088879616,6.001574986356097e-08
0.0006268456460855256,6.381147001637029e-08
0.0006723560835517918,5.8799379022046694e-08
0.000740751143086469,7.038602424830624e-08
0.0007800393714364742,7.673356193409871e-08
0.000854333478982447,8.210369595150061e-08
0.0009039050220381299,9.535305226727214e-08
0.0009878647025515926,9.269885954785067e-08
0.0010903455971886492,1.0526185752190228e-07
0.0011885879876236296,1.103638477916819e-07
0.0012878906253406697,1.2529018898116546e-07
0.0014072975852915135,1.4611348735225313e-07
0.0015468697754382286,1.343016706477216e-07
0.0016703368402791296,1.5439854732932583e-07
0.0018664375214553996,1.773428080819159e-07
0.002042514594364592,1.8038853654093197e-07
0.0022275986592621396,1.9895635347843357e-07
0.0024220638596936113,2.2259914732038494e-07
0.00266297866246356,2.424156042113287e-07
0.0029003365411526478,2.810789464403852e-07
0.003130968734837554,2.6066955834112013e-07
0.003264320726125466,2.855264656792444e-07
0.003334270874323753,2.711087249935596e-07
0.0032788073178869168,2.9597635543859927e-07
0.0031328272371628652,2.5659213568693786e-07
0.002833783441663951,2.476534825726034e-07
0.0025382898934635276,2.3268205061657758e-07
0.0022638381694378013,1.9504289516151618e-07
0.0020046739673151934,1.9206803282301668e-07
0.0017777252732330696,1.573119181793654e-07
0.0015676792442942701,1.3702996745891977e-07
0.0013872003901822117,1.352668326278426e-07
0.0012343190371590443,1.1408064951549677e-07
0.0011044556240040364,1.0160767895720801e-07
0.0009778645126215008,8.644487934556717e-08
0.0008858351030077297,7.93558365257836e-08
0.0007827401585564218,6.162752735675072e-08
0.0007036844538072708,6.578095590270016e-08
0.000625730162739254,5.2692971351545747e-08
0.0005733841156061876,5.218964167344884e-08
0.000524653253012851,5.2412226714084984e-08
0.0004776879042803094,3.875756178073957e-08
0.00043882481370123604,3.941243696648458e-08
0.00040179223413939726,3.939872832193183e-08
0.00037011994975240294,3.375353201742941e-08
0.00034161919074710245,3.1177671573352804e-08
0.00031923897283602003,2.7808822550277837e-08
0.0002996478868933585,3.008785759269728e-08
0.000278375125195225,2.826186632122117e-08
0.0002625082800919985,2.3859980123925424e-08
0.00024769125481290057,2.509413347876866e-08
0.0002329017122277396,2.267235782905681e-08
0.0002205072879849576,2.357798756659813e-08
0.00020647113798190822,2.284813174516851e-08
0.0001959596672956058,2.2467928065268656e-08
0.0001892148610121512,2.0771959453216313e-08
0.0001827655539403346,1.9146531120309326e-08
0.00017594590134895126,1.7660722970591743e-08
0.00016894690546879543,1.668776469844749e-08
0.0001589759063596145,1.7325219469324007e-08
0.00015097004851453573,1.826716090993896e-08
0.00014339031456627312,1.6400661372737818e-08
0.0001417521412266833,1.6971644470972014e-08
