Sig,Std Dev
2.0925302959103344e-05,3.6849789697276863e-09
1.905531076657369e-05,3.4662283747819273e-09
2.538830685490015e-05,3.747879274075042e-09
2.7120329823819265e-05,3.3197787995733737e-09
2.6688382829397793e-05,3.1117505017458163e-09
2.2825876436473878e-05,6.371112384990004e-09
2.7224748728113508e-05,5.145770579720012e-09
2.754712001116621e-05,5.947832780309048e-09
2.7005185873791517e-05,4.615619985714854e-09
2.6297280822239448e-05,3.50216066033421e-09
2.9074003452513733e-05,4.149076164391773e-09
2.4021076782077776e-05,3.91466623082353e-09
1.8909456328748153e-05,4.8953419514086265e-09
1.2413403902967026e-05,4.735178030748671e-09
2.490039826722428e-05,3.9572262433151e-09
2.9157111701100852e-05,5.13649335412495e-09
2.905010810322477e-05,4.6733338228652164e-09
2.3065472635323728e-05,4.848098356166166e-09
2.248200931351456e-05,4.11868486935536e-09
2.4519698995695154e-05,3.9783122211139725e-09
2.9496869976169043e-05,4.824130907622592e-09
2.6863305706839228e-05,3.3497036698678866e-09
2.7737464217570416e-05,3.665662242793053e-09
2.5167225029096727e-05,3.6886959789799843e-09
2.441348355188384e-05,4.675365704724533e-09
2.212180891695304e-05,4.990961602855407e-09
2.2257002278807626e-05,4.835091708992622e-09
2.066190017098362e-05,4.017615858271039e-09
2.2317684258453718e-05,4.230592121929548e-09
3.262398431136973e-05,4.2844353096979775e-09
3.460377492621948e-05,3.494488673987784e-09
3.3405207436655536e-05,4.1158405336465854e-09
3.37892795806239e-05,3.926626087220152e-09
3.812750516003964e-05,3.525564827884601e-09
3.4953692246700144e-05,3.767556371799888e-09
3.720903020563021e-05,3.1222194140914087e-09
3.905939215707608e-05,3.4329688566716414e-09
4.322762863657425e-05,4.246756695665442e-09
4.447051763055337e-05,3.5808558013777064e-09
4.311604474209496e-05,3.85537547235596e-09
4.631547700435346e-05,3.2750981962008767e-09
4.9786778815421694e-05,3.5874536554065765e-09
4.7185665721698e-05,4.454901316536472e-09
4.988196850392845e-05,4.416564389736649e-09
6.341583862817953e-05,4.686343843450648e-09
6.864027390815255e-05,4.470740811076231e-09
6.845530547562714e-05,4.630637231175408e-09
7.420793627477673e-05,4.6141194692497965e-09
8.711683779336288e-05,5.838358986876822e-09
8.701988250342876e-05,4.100708558319506e-09
9.613334401449286e-05,6.222599362560734e-09
9.906142320557221e-05,4.6043794534624105e-09
8.696432808093808e-05,4.343764189388235e-09
7.960403568437717e-05,3.902917288880266e-09
6.895552797133666e-05,4.897379589001437e-09
6.300949956112626e-05,4.650264356846645e-09
6.382231853215001e-05,4.008935496985304e-09
5.748477013288655e-05,3.729238786948384e-09
5.376641625259976e-05,3.4043064018800784e-09
5.154942185683088e-05,3.315086040614979e-09
4.455061324266582e-05,5.268060642081863e-09
3.770081574363226e-05,4.591631032747568e-09
3.63543991939577e-05,3.655447124461175e-09
4.106967159189891e-05,3.102486639548901e-09
3.5980177119249156e-05,3.1934604602608723e-09
3.4919850607117066e-05,4.007709679259599e-09
2.8277787372829737e-05,2.9749567518270695e-09
3.0708651749498336e-05,3.921447345381159e-09
3.119557203628893e-05,2.80823058357097e-09
2.948733654329453e-05,4.549803057757867e-09
3.135769384421963e-05,2.8005579157939387e-09
2.767597554892967e-05,3.5126012131352745e-09
2.80020886620193e-05,3.4389669256108084e-09
3.063856467112351e-05,3.0571281602173072e-09
3.374688603056176e-05,2.7412815799652248e-09
2.5859515206752065e-05,4.383432650008502e-09
2.213207354099787e-05,3.3398585734441296e-09
2.4149594358458363e-05,3.812107800969573e-09
3.178580874109489e-05,3.0948618857047387e-09
3.3584877861006024e-05,2.9865122113112955e-09
3.24118577140869e-05,3.10410760528124e-09
2.9616087418478332e-05,3.9485451520348015e-09
2.790726636188136e-05,3.4893604621598736e-09
3.252211890588101e-05,3.395769224313084e-09
3.197807025761545e-05,2.812733369298158e-09
2.810644821992371e-05,3.1710423657390924e-09
2.276646512660615e-05,3.28454609687812e-09
2.3318508795022016e-05,3.100083450081311e-09
2.645421746292878e-05,3.231970823207993e-09
3.765271635909866e-05,3.2486354304776213e-09
4.050933826630781e-05,3.4481438713564295e-09
3.057921631186636e-05,4.109152244498546e-09
2.296314370912099e-05,5.2360424813141505e-09
2.4915565213673765e-05,3.0399897349824064e-09
2.300893125198754e-05,3.1131180925759923e-09
3.23639929980698e-05,5.07243264834167e-09
3.293860301932632e-05,3.335960798896344e-09
3.79277214071524e-05,3.967152240899762e-09
4.223948354411572e-05,3.4490666504116883e-09
