Sig,Std Dev
2.4543207086537312e-05,3.755466741985224e-09
2.7387614525316614e-05,3.017406739793217e-09
2.9123923624717102e-05,3.3910184891320425e-09
2.7025385018452063e-05,3.0505254074826804e-09
3.1117438135511053e-05,3.628475662798189e-09
2.7920117485539598e-05,3.244225672477429e-09
2.626566740454002e-05,3.121236506241377e-09
2.5888708859143804e-05,3.254948805692672e-09
2.67600344950435e-05,3.0901676998472367e-09
2.2003127950796076e-05,3.0599808919343123e-09
2.379194457425644e-05,3.779578028122424e-09
2.4287435980705073e-05,3.76261780305945e-09
2.7041263045881163e-05,3.572137721610491e-09
3.0277380325660395e-05,3.573939727690227e-09
3.3360713992590704e-05,3.617971823100321e-09
3.3567008469835645e-05,3.454929759224892e-09
3.545814454844779e-05,3.5811032587500813e-09
3.7017763004061715e-05,3.858433371391491e-09
3.7198374959854255e-05,4.380827235940677e-09
3.1828409060384606e-05,3.821580424907295e-09
2.8052277923999463e-05,3.6020368334198875e-09
2.632441148918229e-05,3.667487555594707e-09
3.0462789327156297e-05,3.601851796193354e-09
3.224570612103085e-05,3.4589320179548353e-09
3.2666867311004254e-05,3.3826291249434143e-09
3.2900727963427e-05,3.639181122734606e-09
3.1148002591519685e-05,4.658338028111997e-09
3.236933808195243e-05,4.475559197643364e-09
3.442154517515527e-05,4.138255802842248e-09
3.0330319439102742e-05,4.954337304126959e-09
3.258474298585956e-05,4.280720883254632e-09
3.8054474919669284e-05,4.144162366610232e-09
3.1637246423501005e-05,4.170502479657387e-09
3.531679585823377e-05,3.894880601487681e-09
3.351889682097277e-05,5.492280793217114e-09
3.358434832406259e-05,3.972986534846975e-09
3.839924892140562e-05,3.3171416298011417e-09
4.3188451681108044e-05,3.832357064360226e-09
4.2987756488727536e-05,3.6466764464926936e-09
4.537856276317395e-05,3.8872974907057226e-09
4.4061925213777266e-05,4.79640121345082e-09
5.246765009319838e-05,3.3235280678771537e-09
5.293266552903569e-05,3.172983076703318e-09
5.411639492100254e-05,3.351781981594596e-09
5.869890152070698e-05,3.608120637160378e-09
6.672590368145217e-05,3.5143885637831772e-09
7.305365333098792e-05,4.182464379727096e-09
8.013060272437603e-05,3.935691631172112e-09
8.749766221647398e-05,4.298080584869225e-09
9.231758821446347e-05,5.124351936373054e-09
9.530176567518791e-05,4.761502651310881e-09
9.229916376892723e-05,4.396649826083452e-09
9.310348709375761e-05,4.597293797610562e-09
8.814403230578831e-05,4.040647198639056e-09
7.726787109307227e-05,3.852957308749637e-09
7.17742018598169e-05,3.5477457322848425e-09
6.603730744764184e-05,3.519945861287396e-09
5.7936630692774206e-05,3.842286438848093e-09
5.37597464775263e-05,3.4058438810151866e-09
5.005991165189715e-05,3.1014931299579063e-09
4.6769897816267334e-05,3.1249342148156725e-09
4.1404878812466224e-05,3.164206103591339e-09
4.179030622773935e-05,3.0578671635181283e-09
4.099058441026885e-05,2.9744644416916646e-09
3.934622040507699e-05,2.791324814427772e-09
3.911370139354676e-05,3.115320571069739e-09
3.550476962495541e-05,3.047368659058223e-09
3.0212326290347058e-05,2.7457121735757582e-09
2.8902488953109286e-05,2.3458769948488995e-09
2.6096037446275612e-05,2.6414662786294634e-09
2.8504255659407632e-05,2.8676151668746542e-09
3.083736787583726e-05,3.6284595873376685e-09
2.7228820251040783e-05,3.5357689116490524e-09
2.8106584278598063e-05,2.917489921030305e-09
2.9711200977785894e-05,3.922494243848414e-09
2.611419818708647e-05,3.160836915727443e-09
2.5804931294600596e-05,3.6433947963205592e-09
2.267534155091514e-05,2.737652284731041e-09
2.5463807885048647e-05,2.861057428556463e-09
2.6211008865421103e-05,2.9041250279757885e-09
2.7101422766202607e-05,3.973935768761352e-09
2.1762912821175743e-05,3.0122868106302515e-09
2.2252703786083302e-05,2.9434690407397384e-09
2.5632052831399084e-05,3.0889995410416776e-09
2.1230093411503527e-05,2.6311863430354924e-09
2.475151848223203e-05,2.6696586945000948e-09
2.671618711899665e-05,3.3151187085539467e-09
3.259605876239355e-05,3.0727722325159618e-09
3.4782858268135876e-05,2.8322999409841844e-09
3.561604070010023e-05,3.016036025649977e-09
3.605259850892996e-05,3.0021205645247813e-09
3.4324576210701845e-05,2.827417482808674e-09
3.372219347285775e-05,2.9123055307117856e-09
3.569964346626615e-05,2.954034235219806e-09
3.533431144588334e-05,2.9795779087059232e-09
2.881472212987076e-05,3.266635647197372e-09
2.7423540602806693e-05,4.053628905659322e-09
3.4437077299758536e-05,3.1385706691191798e-09
3.148301396412138e-05,3.268492154323556e-09
