Sig,Std Dev
2.2439736116972973e-05,3.1346480553261274e-09
2.0922692645050338e-05,3.2328737619174485e-09
2.432081715854315e-05,3.1005882878395804e-09
2.2157490971562977e-05,2.876129697533155e-09
2.4396778918130335e-05,3.241228118327165e-09
2.6428508136660195e-05,3.215419736957968e-09
2.6239559580284613e-05,4.009725074365729e-09
2.4306803935927595e-05,3.05784759039882e-09
2.502124748916705e-05,3.1172081844524882e-09
2.4629917288023463e-05,3.195609671778171e-09
2.803558048471795e-05,3.3109456975409524e-09
2.240868066648555e-05,3.077050013702888e-09
2.0580548569179783e-05,3.3728681341226267e-09
2.429229998629585e-05,4.494015637186833e-09
2.6474574548543203e-05,4.5487975182331955e-09
2.5592371244461864e-05,4.321088469331088e-09
2.8179461640532762e-05,4.0170883031508e-09
2.9045086246999987e-05,4.7820127663446416e-09
2.3756942838877786e-05,3.4564334698856743e-09
2.6895039745620694e-05,3.2912260396669164e-09
2.5305505535066905e-05,4.012406813994181e-09
2.5846563172212928e-05,3.905725209011285e-09
3.0036255769269494e-05,4.271646309711303e-09
3.056716083989213e-05,3.4533946290107957e-09
3.3003260351050454e-05,3.6033087239873693e-09
3.092355709014263e-05,3.974339828262586e-09
3.14517592129039e-05,3.9588595272725865e-09
3.090648113821285e-05,3.776147098592814e-09
3.2567195548314386e-05,3.677019703623991e-09
3.295199787967413e-05,3.3200422724989482e-09
3.145824876023902e-05,3.709977856129983e-09
2.9300064515306523e-05,3.912318957366503e-09
3.2981315727060864e-05,4.313167472013805e-09
3.856222834089461e-05,3.4385297392552295e-09
3.799475896064679e-05,3.6735564628807804e-09
4.118455109700974e-05,3.3207843215510124e-09
3.911565170218547e-05,4.330223498875209e-09
3.80680905766253e-05,3.826944262203104e-09
4.205241250563956e-05,6.060279389355296e-09
5.4224321421731144e-05,6.965754965571934e-09
6.0934787449869975e-05,4.396836270643517e-09
6.010522244713687e-05,4.2847105099817865e-09
6.119870360037902e-05,4.315631781086718e-09
5.469334226167013e-05,4.162791170887166e-09
6.19770607037141e-05,4.199562436661324e-09
6.851124045939837e-05,4.3959420676244774e-09
7.484405269382168e-05,3.5926880394141136e-09
8.308391092936462e-05,4.403288169033583e-09
8.966884364557839e-05,4.225760952574893e-09
9.464899406142053e-05,4.302933033667029e-09
9.823576017397078e-05,4.2858117263473724e-09
9.676908314912469e-05,4.145557578680645e-09
9.147872610478208e-05,4.288795123798794e-09
8.261103844773287e-05,4.130394036748689e-09
7.446798120387511e-05,4.3457719542226e-09
7.125492253651668e-05,4.795321946258594e-09
6.782184689057065e-05,3.8958016098801226e-09
6.604181508044166e-05,4.828116623301001e-09
6.0260671574335526e-05,3.706512927706835e-09
5.542144396765558e-05,3.792880149238458e-09
5.083426406326803e-05,3.2531238801532004e-09
4.340926936625168e-05,3.814559643530922e-09
4.163522035107795e-05,3.763795239111962e-09
3.411326454800979e-05,2.6949602169455257e-09
3.370705420339733e-05,3.791325991917826e-09
3.796228905614688e-05,2.569746373020781e-09
3.568094343191208e-05,2.744150417366183e-09
3.4499909928183626e-05,2.840040581549312e-09
3.368533044980155e-05,3.0385715011221266e-09
3.5840623116472675e-05,3.0566818161674386e-09
3.443164908504703e-05,2.8733764832588334e-09
3.428885942879052e-05,2.9234093147471357e-09
3.358854808624715e-05,2.7940986796297283e-09
3.374732593316189e-05,2.884921309960428e-09
3.305204251048366e-05,2.930658182106848e-09
3.237473830009542e-05,3.2253044219992367e-09
3.434390470808925e-05,3.0331292965577227e-09
3.607818526699434e-05,3.0330311305126598e-09
3.190006117652003e-05,3.0809687954534216e-09
2.8196095009924372e-05,2.77875438309305e-09
3.159938020636172e-05,3.0106035313809327e-09
3.241078815053093e-05,2.853144150015448e-09
3.379359817061449e-05,3.061782967359761e-09
3.375707154093602e-05,2.84532663893483e-09
3.384467736586339e-05,3.1927307254560936e-09
3.0760180561648095e-05,3.0316791443597645e-09
3.322725964477944e-05,2.8933921093406053e-09
3.690670750886185e-05,2.862870881362222e-09
3.404990267286294e-05,2.991051355510554e-09
3.835894039171187e-05,3.5344410838168288e-09
2.5188099298754996e-05,2.9887642597101893e-09
2.7536188545422126e-05,2.817998806968687e-09
2.7728401512278506e-05,3.439716419811307e-09
2.9002868178144553e-05,3.2991780461365636e-09
3.402547265084529e-05,3.142928098468221e-09
3.459488252604353e-05,3.4117648656332778e-09
3.696116031626325e-05,3.0776455700108823e-09
3.359991272666982e-05,3.33566153888113e-09
3.137651926119236e-05,3.18154365995103e-09
