Sig,Std Dev
1.143445228206387e-05,3.3306044491889616e-09
1.2219136955216642e-05,3.521330156026694e-09
1.1560066891288784e-05,3.5197006413922402e-09
1.2025764432412838e-05,3.764908439664807e-09
1.6187846165359104e-05,4.482151846660435e-09
1.132761141113141e-05,3.02376659898765e-09
1.2459114134238516e-05,4.333485545051823e-09
1.4354313857842066e-05,4.6932994541585626e-09
1.9251117650463945e-05,3.4853218394564162e-09
1.4042912946814935e-05,4.7496652884390156e-09
1.921043229721707e-05,4.298119691618788e-09
1.4013528167393657e-05,3.408955618571219e-09
1.1912497222257454e-05,3.4579496873170017e-09
1.333884297706376e-05,3.577537861402341e-09
1.5290333554965323e-05,4.344789698877871e-09
1.5994285070108117e-05,5.026063429751834e-09
1.4873761647759566e-05,4.57240363069268e-09
1.5258206632315556e-05,4.409173459812583e-09
1.4186078457921865e-05,3.919820196567082e-09
1.8227178337507315e-05,3.2472509952313698e-09
1.7614501027065618e-05,3.538692181520697e-09
1.8073411589494083e-05,3.6945531787533655e-09
1.6320518350885997e-05,3.662378331391782e-09
1.4612130629051721e-05,4.1499820497009874e-09
1.8502947584368905e-05,4.484124706057679e-09
1.7629048100665493e-05,3.378136843072652e-09
1.267326952749005e-05,3.750403985200758e-09
1.504819947904343e-05,3.6316320715769017e-09
1.978473104925293e-05,4.894671905766209e-09
1.8982008600313718e-05,4.985142817691738e-09
1.5077940219857972e-05,3.447384300878473e-09
1.6209410447902544e-05,4.407668475346337e-09
1.6067492380610606e-05,3.894710893121767e-09
1.949521656221881e-05,3.6879465992323876e-09
1.914411712968221e-05,3.957269845077412e-09
1.7266497517124815e-05,3.562019119249371e-09
1.793126695276338e-05,4.0112837070475265e-09
2.2691349358059402e-05,4.019667161400175e-09
2.2866221644782278e-05,4.448033959632183e-09
2.261941770970866e-05,3.641310829314814e-09
2.348619227922753e-05,3.9068630921564245e-09
2.4175729768731035e-05,4.1316542760919094e-09
3.0433284213872355e-05,4.7557346733783686e-09
3.142327774469209e-05,4.610806716007535e-09
3.183091465203729e-05,3.7994956913335045e-09
3.4502882166641036e-05,4.462834598183812e-09
3.733009293485469e-05,4.596146697321772e-09
4.066857721078269e-05,5.09633807930026e-09
4.5410122496297266e-05,4.9952891501030756e-09
4.160078197913601e-05,3.953537275235659e-09
4.261881034836432e-05,4.615636953184883e-09
4.05024027286392e-05,4.280422630757897e-09
3.668825685957803e-05,3.9069943516909074e-09
3.248592631639362e-05,4.2840519622778084e-09
2.820850051322188e-05,4.0121003975898765e-09
2.7766942176638077e-05,3.4445670813742874e-09
2.4929084820926085e-05,3.477816010405889e-09
2.2961170529733197e-05,3.931271241188345e-09
2.4872842128230043e-05,3.727355317031712e-09
2.507770396238887e-05,4.0503979230976944e-09
2.1081119275112143e-05,3.265363034697726e-09
1.977982112002907e-05,3.3273332497575105e-09
1.7259977516930548e-05,3.2037959795774798e-09
1.8406266711680285e-05,3.1978616137385717e-09
1.7756452486453018e-05,3.289238704511107e-09
1.7781305778467445e-05,3.933243748555743e-09
1.7895504606114608e-05,3.4286747484421788e-09
1.4055632050130197e-05,3.5858487720393188e-09
1.1626417362010607e-05,2.7799186150494325e-09
1.3369400704404121e-05,2.7957202344775584e-09
1.2190410913004373e-05,3.264333021091828e-09
1.1359660162824669e-05,3.031844321844875e-09
1.3680841745699658e-05,2.7838250351191134e-09
1.322699168870338e-05,3.456539298013612e-09
1.3769847008839146e-05,3.323033926702497e-09
1.4201951506460215e-05,3.6676715323188094e-09
1.3625183406375716e-05,3.7038265543945303e-09
1.3342835468463002e-05,3.037030415878586e-09
1.449255896987987e-05,3.4489621191841815e-09
1.4553654770697044e-05,3.895351162028631e-09
1.571387219754801e-05,3.3381409849559638e-09
1.5655882534021457e-05,3.6468282252652005e-09
1.7011252536435425e-05,3.40691189679967e-09
1.664225990142523e-05,3.1531617560562145e-09
1.5144409107773328e-05,3.7107850785257236e-09
9.439140248889597e-06,2.9534901418008443e-09
1.1164151055401211e-05,3.799349702506343e-09
1.7228550885715932e-05,4.308467631043525e-09
1.644787004019487e-05,4.9773161311105725e-09
1.3475562401480006e-05,3.87155705928755e-09
2.0754425225631387e-05,3.8690945171411494e-09
1.3779563612217836e-05,2.961680117226261e-09
1.5999743216236425e-05,4.273667712030325e-09
1.7191231540678705e-05,3.3594452883644165e-09
1.1964726125115769e-05,3.3110945985033976e-09
1.78650102582072e-05,3.4903509515045774e-09
1.7291129123594437e-05,3.003761081425748e-09
1.6844180592861723e-05,3.9176151647787625e-09
1.6157061687024983e-05,4.2965325883825745e-09
