Sig,Std Dev
9.62597446536107e-06,3.498620754605968e-09
1.2146109025264787e-05,2.982558609157983e-09
1.2585824680106997e-05,3.805314396627287e-09
1.506066488923919e-05,4.133899416048762e-09
1.2692085319402964e-05,3.467417148034703e-09
1.4589251947902837e-05,4.392972903840355e-09
1.531825124650268e-05,3.988369040266788e-09
1.3727712455115551e-05,3.5634292078012265e-09
1.2335282670334301e-05,3.2300787604806957e-09
1.2386800555064497e-05,3.934837608682324e-09
1.4107113936888636e-05,3.8800678365019385e-09
1.3494115985639257e-05,3.278456985029844e-09
1.1469889267806554e-05,3.921754768129094e-09
1.3565379196053677e-05,4.474682619935782e-09
1.562267380884087e-05,4.796540009709717e-09
1.5265799791228837e-05,5.075468188976413e-09
1.4844110838230611e-05,4.068351943513479e-09
1.465333733258173e-05,3.992956360857037e-09
1.5478911944324736e-05,4.341428297765169e-09
1.6966263789999033e-05,4.343032318035134e-09
1.5289798863483962e-05,5.362321040239754e-09
1.4950523540990004e-05,4.62715599815524e-09
1.6974542459279987e-05,4.477049324067164e-09
1.4806525371646324e-05,3.9372882002719216e-09
1.4300264657133106e-05,3.959108837914621e-09
1.840064139585685e-05,3.859169751012601e-09
1.639062351149364e-05,5.379779886565704e-09
1.4718878979161846e-05,4.799232598758859e-09
1.6132398699241215e-05,4.5954496818893654e-09
1.7718651171422365e-05,5.220493320925012e-09
1.6357993739502303e-05,5.25729339645397e-09
1.7384013422935064e-05,4.463193858699288e-09
1.7570493065022686e-05,3.96857150693942e-09
1.721295428204774e-05,4.233760537918173e-09
1.9076969850618057e-05,4.240185682073046e-09
1.7013220915419528e-05,4.383397738341109e-09
1.8469959079393783e-05,4.510954377610903e-09
2.1061744072119864e-05,5.179978972537578e-09
2.2441585624973253e-05,4.491705476098284e-09
2.4798665097844026e-05,4.253320739542057e-09
2.4912829900810912e-05,4.606595931239293e-09
3.173452255976418e-05,5.739628854335452e-09
2.7902120480014855e-05,4.562381914672019e-09
3.111096505213531e-05,4.618447499523251e-09
3.302533653557014e-05,4.326777552070773e-09
3.383631680557331e-05,5.426067144575911e-09
4.349188487482315e-05,5.868664925548822e-09
4.020162939982602e-05,4.301747770026472e-09
4.094833740979635e-05,4.627714437687241e-09
4.023177838143094e-05,4.349358696194991e-09
3.821926812357185e-05,4.272891624615484e-09
3.700759125527472e-05,4.442357795473936e-09
3.5288411095028e-05,4.9283276271178985e-09
3.519518501625653e-05,4.351585443455583e-09
3.620153612140205e-05,4.1082835871519955e-09
3.3442305052516257e-05,4.347450853142177e-09
2.9627717123338027e-05,4.155242079257005e-09
2.690796072619515e-05,4.209761952273199e-09
2.5317917262123243e-05,3.880225010146021e-09
2.2670082682136353e-05,3.9912200627503404e-09
1.9385007139514005e-05,3.4576710589866147e-09
2.121515326850075e-05,3.851421765573771e-09
2.0295246737642333e-05,4.102936420478035e-09
2.095687629801416e-05,3.489874285500934e-09
1.8536790628592015e-05,4.003253912850291e-09
1.8902007333011534e-05,3.4808004057373354e-09
1.8281121866362515e-05,3.3464548086529085e-09
1.7172351420352054e-05,3.5432499131751116e-09
1.839569999574956e-05,3.909032005341276e-09
1.1858856474955003e-05,2.9909722747360665e-09
1.2077118097412024e-05,3.0044458356297033e-09
1.3406501151436317e-05,3.572565255511963e-09
1.673624825677115e-05,3.111908598010184e-09
1.6074983575631348e-05,2.7044778608661802e-09
1.7057575428436677e-05,3.2132418096871917e-09
1.585784049769392e-05,3.316967762816024e-09
1.4888186784379002e-05,4.1357769355858474e-09
1.4803638267786895e-05,3.986525274473209e-09
1.4274970935528135e-05,3.9207521426355006e-09
1.6752245124290425e-05,3.5601576147120763e-09
1.6105991152228724e-05,3.290092043449988e-09
1.5503953956590876e-05,3.5051422656426004e-09
1.470920447945491e-05,3.6748253810576467e-09
1.4868933368828714e-05,3.272324228062388e-09
1.5160420835987252e-05,3.6824364703608387e-09
1.3973269279010062e-05,4.249462370829295e-09
1.4479197818892792e-05,3.7113241333536218e-09
1.6794346454088253e-05,3.318428289808905e-09
1.6430047321615678e-05,2.945479579819986e-09
1.692927769405251e-05,5.521480774432982e-09
1.2695632570961362e-05,4.085732837135453e-09
1.3496562710422782e-05,5.029637236742901e-09
1.7056523874492676e-05,5.203888972358016e-09
1.8098969938078184e-05,5.5787065313377555e-09
1.9747081193130414e-05,3.797356748252714e-09
1.5214861488972473e-05,4.4374322574731e-09
2.188420758353521e-05,4.382745153798352e-09
1.983194240762416e-05,5.447441143675305e-09
1.8405578782579115e-05,3.7974175629520486e-09
