Sig,Std Dev
1.314292626101134e-05,4.342005809830409e-09
1.3598014445557495e-05,5.60312565924065e-09
1.2355027918930364e-05,4.046710685937457e-09
1.2789052320449741e-05,3.328771981103324e-09
1.3340966424803444e-05,3.57479266070092e-09
1.4474611155072753e-05,4.475275051524771e-09
1.5171732430203787e-05,3.3229208275345445e-09
1.4506675252379016e-05,3.968093910260623e-09
1.557517533288839e-05,4.111093657735553e-09
1.5553924571127566e-05,4.665654121663488e-09
1.4767833292902597e-05,3.6404271406627703e-09
1.460798970860238e-05,3.6756767577612575e-09
1.476837497511034e-05,3.4101748021822827e-09
1.4493831548313094e-05,3.750246345350833e-09
1.7588882727577708e-05,4.642844409608584e-09
1.6353412760604376e-05,4.58543512180803e-09
1.4586983967520687e-05,4.069062788738366e-09
1.3868748116820776e-05,3.949869103615046e-09
1.4841913104041694e-05,3.6041190688860764e-09
1.3622672022766161e-05,4.2304332352882856e-09
1.4213917950797911e-05,4.142174847378756e-09
1.7075322880394447e-05,4.589422862153634e-09
1.4704315988215655e-05,4.02910250097531e-09
1.6436563394447546e-05,4.558528527732302e-09
1.5528856673460768e-05,4.836612960674097e-09
1.4241261459874664e-05,3.6776843464446646e-09
1.2085619314468056e-05,3.5474687719970424e-09
1.2091818602030184e-05,3.0182546320021416e-09
1.4672647696834808e-05,3.809282920250883e-09
1.4130453112904858e-05,3.911123555732671e-09
1.227298201346581e-05,3.6481136250498393e-09
1.5516356365367424e-05,3.785110689857046e-09
1.3201921146264947e-05,3.7147294882724793e-09
1.4973115038508105e-05,3.543938306788579e-09
1.8611212969846394e-05,3.843507589460416e-09
2.1789700485063808e-05,4.874970761075395e-09
1.9003484684034062e-05,4.066412675980275e-09
2.1717899939843345e-05,4.3785292198293675e-09
1.9464831495495868e-05,3.929173855330953e-09
2.3921406812229106e-05,3.6425310752914457e-09
2.6018911543157732e-05,3.847646413368004e-09
2.698639652295275e-05,3.953410758974717e-09
2.736252709203482e-05,3.748062118984578e-09
2.96750089827708e-05,3.748251035334194e-09
2.9660268405980422e-05,4.194319540194834e-09
3.661665516592794e-05,4.729868904805338e-09
3.928120121240371e-05,4.4510805715551626e-09
3.854769654567274e-05,4.414012263376357e-09
3.891719117395558e-05,4.019207790853114e-09
4.15147488564927e-05,4.587786030252506e-09
4.1907028014017244e-05,4.790882714953142e-09
3.946238178283594e-05,5.039779719629471e-09
3.531658558466557e-05,4.091689501785088e-09
3.3598476288227485e-05,3.668528132585982e-09
3.3243816548707725e-05,4.096879553149564e-09
3.216173405045891e-05,3.995618247781771e-09
2.7722134120236713e-05,4.0464151423829945e-09
2.5769504183027634e-05,3.4226104428436153e-09
2.1155884156478036e-05,3.221229439396979e-09
2.1547508413484356e-05,3.6338429911147125e-09
2.1225037771902252e-05,3.355789082005753e-09
1.9764782503453743e-05,3.356730695291612e-09
1.7892196201214242e-05,3.900531980195773e-09
1.752877322345419e-05,3.7126819950946894e-09
1.6672442730079223e-05,3.118995270921118e-09
1.4478250157936694e-05,2.8172356049454287e-09
1.3358901785924117e-05,2.9988607084564464e-09
1.3330549379778196e-05,2.922899638018533e-09
1.2325232675081257e-05,2.7282558269839457e-09
1.3869329696059572e-05,3.0320259820290937e-09
1.391934094470411e-05,3.1795136884496125e-09
1.580333678735267e-05,3.1666406538973747e-09
1.3533349225176596e-05,3.4252755778636085e-09
1.152972882326479e-05,3.496705361730691e-09
1.5875596281681267e-05,3.3799805753070535e-09
1.374431349030834e-05,3.1647760871548524e-09
1.6303485210918532e-05,3.5613487915838864e-09
1.5530793994673502e-05,3.971706884146894e-09
1.527112691718197e-05,3.4874866458958525e-09
1.4643681622762257e-05,3.2105766668719596e-09
1.4790357875964984e-05,3.8940443126004845e-09
1.5651210293945607e-05,3.5841103304534376e-09
1.4839250627224394e-05,3.4985649532029772e-09
1.6565483259005917e-05,3.6907950297613204e-09
1.746553843859276e-05,3.52523261625222e-09
1.6644820330836685e-05,3.2619994965480156e-09
1.35921257854626e-05,3.126667012537106e-09
1.2318287228722147e-05,2.8902281498605436e-09
1.5346402973972904e-05,3.0972961006809136e-09
1.6197931413825046e-05,3.8947080087958e-09
1.543272388703665e-05,3.6939768501047913e-09
1.6761667725242524e-05,5.364167967110777e-09
1.4463174503577897e-05,3.4795590771226638e-09
1.8138564919016248e-05,4.583053104599813e-09
1.4946640288123722e-05,4.227945780720937e-09
1.8196806367295534e-05,4.443462603445971e-09
1.7910747162137027e-05,3.4876065645293152e-09
2.188570421067733e-05,3.808439440078425e-09
1.838198501215772e-05,4.5414270221332046e-09
