Sig,Std Dev
3.076858275460275e-06,2.5015301564749773e-09
3.04324537862403e-06,2.6324140139861345e-09
3.0460635463498352e-06,2.54986984659585e-09
2.9695970328629696e-06,2.4865110149715557e-09
2.9841398170817652e-06,2.4842736181151715e-09
2.9881664388118574e-06,2.467365968593432e-09
3.0653551523295757e-06,2.5423601726408213e-09
3.051323105938623e-06,2.6931063646560073e-09
3.0862812677877194e-06,2.5121029737339254e-09
3.2312134155662828e-06,2.593938266587285e-09
3.0811931718523715e-06,2.7305441711951446e-09
3.305265541105663e-06,2.738632918741994e-09
3.2660873916430675e-06,2.765341231555416e-09
3.362922553105644e-06,2.796554471372087e-09
3.063945374862479e-06,2.354182292169261e-09
2.9612302960917476e-06,2.457125458781938e-09
3.144087533723977e-06,2.604934229362441e-09
3.4620987330760934e-06,2.5682396951418824e-09
3.346412336738901e-06,2.8477325977280364e-09
3.1327953877180076e-06,2.434704316584783e-09
3.4235008248101065e-06,2.751542879217699e-09
3.3790908493080165e-06,2.675055044591909e-09
3.4237555499509175e-06,2.853008583748685e-09
3.1958365960788225e-06,2.6752987041611652e-09
3.250914478240033e-06,2.7935231093544013e-09
3.555227894563748e-06,2.879190508960947e-09
3.2649254229685635e-06,2.664203284363027e-09
3.28413743486685e-06,2.535566327102614e-09
3.380156280952713e-06,2.7413211684514917e-09
3.238716279145002e-06,2.752147676587802e-09
3.4134144432178e-06,2.7996330802262213e-09
3.4060673405187056e-06,2.6430850504783795e-09
3.394836568007208e-06,2.7218422435227925e-09
3.3122013235530363e-06,2.7467896513572517e-09
3.1571431648599003e-06,2.5376146154048845e-09
3.209792771716966e-06,2.4333893014466402e-09
3.225611750766581e-06,2.7187567428415203e-09
3.1299263648807053e-06,2.7056722680802683e-09
3.0734114397394375e-06,2.4235165143256954e-09
3.2524077717154323e-06,2.5784810172305877e-09
3.1706482859540012e-06,2.446086429516413e-09
3.2739558743763077e-06,2.8950623933950717e-09
3.037312838678787e-06,2.602500124125593e-09
2.8896325696567586e-06,2.355019021545892e-09
2.8981094187506947e-06,2.5201534372430147e-09
2.7788001926894033e-06,2.4374369112122496e-09
2.8244075963919772e-06,2.2371861304135793e-09
2.8235251402715307e-06,2.311788686209796e-09
2.850938065589981e-06,2.1833118517152088e-09
2.824329139776911e-06,2.488278813006105e-09
2.7656418449192107e-06,2.387775141517958e-09
2.868141169999905e-06,2.3609671838269013e-09
2.5618284533663836e-06,2.0802175325077027e-09
2.8194753541831027e-06,2.180353094367663e-09
2.7116200414839317e-06,2.256372875518265e-09
2.788719009175011e-06,2.3870096293654592e-09
2.835778073284682e-06,2.3139067278617712e-09
2.935481574469699e-06,2.6102147603183416e-09
3.0437171415435372e-06,2.3953173323206997e-09
2.8811553319756887e-06,2.352350007340791e-09
3.0548225233074586e-06,2.3941009870299537e-09
3.0036575255872553e-06,2.408638948111388e-09
3.0107958016417722e-06,2.5578285889895908e-09
2.950444075641376e-06,2.4094564635807545e-09
2.605610399671495e-06,2.362232435620271e-09
2.8853370917566483e-06,2.3861764234513457e-09
2.578897641001315e-06,2.043080036715139e-09
2.5372899655777114e-06,2.2724003239825147e-09
2.6800187933760725e-06,2.0465100598100244e-09
2.497402062659046e-06,2.064305811172417e-09
2.432739934729678e-06,2.109292917090908e-09
2.593755101612981e-06,2.063709709451243e-09
2.777636561190369e-06,2.2199510238663782e-09
2.6972608035879927e-06,2.260460917145356e-09
2.6718681596673036e-06,2.1213984943952877e-09
2.685942693267117e-06,2.1947643602926395e-09
2.741097926666691e-06,2.2918488151730535e-09
2.6449677335770364e-06,2.178931906666093e-09
2.988340772587023e-06,2.3961377581438587e-09
2.932147606746238e-06,2.4116148955146822e-09
2.9053210647252878e-06,2.343321873555013e-09
2.812167729019463e-06,2.4204219760630003e-09
2.9380843645741222e-06,2.399238610788744e-09
2.717117196033657e-06,2.221147912715567e-09
2.8038844464454996e-06,2.368467033888649e-09
2.634051459658814e-06,2.0897317951844863e-09
2.7066809494924913e-06,2.2874775143679793e-09
2.5310299295199982e-06,2.160386401069117e-09
2.634000911662111e-06,2.133631304804989e-09
2.7091344411883635e-06,2.2856248727158066e-09
2.813465126600261e-06,2.217829133168792e-09
2.7673166892281365e-06,2.0271989393333657e-09
2.7547731438309744e-06,2.139230531745024e-09
2.8637962174200866e-06,2.4412336000213555e-09
2.628415554199715e-06,2.318432484083184e-09
2.975135678313493e-06,2.393315348866324e-09
2.9489757099835115e-06,2.4025864845999627e-09
2.9708100415774786e-06,2.3518706436862605e-09
2.8748592589514484e-06,2.1859925565242893e-09
