Sig,Std Dev
3.08658581029705e-06,2.579874109303845e-09
2.8790370870343906e-06,2.537326174930849e-09
3.2861965581735062e-06,2.7047629349586377e-09
3.0490820507040547e-06,2.4206418890389468e-09
3.1120458570766034e-06,2.683394910844851e-09
3.0978821090894736e-06,2.4430706806110074e-09
3.178006115022926e-06,2.5667679553982965e-09
3.0894137143425977e-06,2.4854933686354595e-09
3.1456850581745257e-06,2.672892015466667e-09
3.1005636404355484e-06,2.5356983926068125e-09
3.0592676823711774e-06,2.5742390196541378e-09
3.098515828813715e-06,2.5651060380609155e-09
3.263335207275843e-06,2.6961605098307253e-09
3.17585782703674e-06,2.7291930629881467e-09
3.1327520335218022e-06,2.604841391427749e-09
3.1498203674775946e-06,2.692111770176867e-09
3.25667831481571e-06,2.67829816740207e-09
3.2358288551664748e-06,2.816526036079111e-09
2.9241137698802857e-06,2.60901792179494e-09
3.2250266003927547e-06,2.563817693781372e-09
3.294170774196068e-06,2.7874141616089593e-09
3.2705466782471862e-06,2.6267151612159093e-09
3.250461018241016e-06,2.8888439940495184e-09
3.3536562106354983e-06,2.620971942870249e-09
3.202093510096867e-06,2.8207666477484823e-09
3.6051204119413895e-06,2.9986924219351334e-09
3.3235464404991293e-06,2.7521802139636003e-09
3.249454956609088e-06,2.6456194604223174e-09
3.2776685733985716e-06,2.812253459036264e-09
3.3828564942343687e-06,2.823715910209763e-09
3.3881203332654302e-06,2.7273501943571047e-09
3.4098710594770696e-06,2.7592080045819976e-09
3.4925292854120577e-06,2.904319890488126e-09
3.2277424513701576e-06,2.8882047243147465e-09
3.3633948176409617e-06,2.727738053277176e-09
3.4656881164050776e-06,2.8428054910000142e-09
3.3862993979468053e-06,2.838809224332991e-09
3.028057985051989e-06,2.6510553877805484e-09
3.342676944918006e-06,2.684723086675891e-09
2.917091806639287e-06,2.508106368045731e-09
2.9080459218436516e-06,2.3444728188874946e-09
3.266845225185029e-06,2.552082719349413e-09
3.2082962341962672e-06,2.61897801722954e-09
2.946054802908428e-06,2.481359998240946e-09
3.0510353836040554e-06,2.5710744928296044e-09
2.8212753412733577e-06,2.55606097044353e-09
2.632530319027514e-06,2.198717728958865e-09
2.7359730326263903e-06,2.215550221510318e-09
2.870549785852763e-06,2.4016697956210328e-09
2.576782683032468e-06,2.3330690861333016e-09
2.6969693205588565e-06,2.2579004554576347e-09
2.9701667457071145e-06,2.3789722850500695e-09
2.965847709694827e-06,2.37529803929707e-09
2.5437246445692704e-06,2.170600155676301e-09
2.850604727942055e-06,2.4449090121020615e-09
2.9380035455319377e-06,2.312575643385659e-09
2.8282666477090817e-06,2.472574515082372e-09
3.0806454494480857e-06,2.268390882055468e-09
2.912446462832429e-06,2.4764012275531958e-09
2.9748788226239e-06,2.4255381311429175e-09
3.051290060525978e-06,2.4934911916742925e-09
2.885199207098659e-06,2.3766004665751766e-09
2.771913722114238e-06,2.3343550036633892e-09
2.8311496836679005e-06,2.2552436373287412e-09
2.6075071370846e-06,2.3157626159172904e-09
2.5069266739254993e-06,2.041806527366271e-09
2.585013688965007e-06,2.1311228971509336e-09
2.6321175028514506e-06,2.2573432104259418e-09
2.430634438736021e-06,1.9422071429911336e-09
2.480832817215267e-06,2.0035631804457455e-09
2.5679892300626837e-06,2.0740404068405733e-09
2.6095877259076905e-06,2.043519118559968e-09
2.7810485155796035e-06,2.338956269729246e-09
2.5432925926849884e-06,2.142469813200676e-09
2.9405734076315957e-06,2.486244309753705e-09
2.771965032181004e-06,2.4187730629115454e-09
2.8574200131099076e-06,2.2961200516730044e-09
2.5839127373044235e-06,2.136418035952764e-09
2.9195451468423097e-06,2.306579543241249e-09
2.865044305483362e-06,2.3060075065308122e-09
2.7910210025243966e-06,2.2748221810480167e-09
2.8720754029412335e-06,2.297155791424708e-09
2.913681022142233e-06,2.484413207277563e-09
2.708018769483258e-06,2.1863032225817854e-09
2.665664404471839e-06,2.378913599034635e-09
2.8419223923334885e-06,2.4467988028459107e-09
2.567827022856796e-06,2.11913640936553e-09
2.5931593983797764e-06,2.1414329771172215e-09
2.6197790920037645e-06,2.3868055554225682e-09
2.6138399822607797e-06,2.118326287968915e-09
2.7909408131060675e-06,2.144489882415289e-09
2.6703566887568103e-06,2.19199518534529e-09
2.8950803747818645e-06,2.428417144137176e-09
2.832201597954831e-06,2.4350588727425725e-09
2.7485088027953847e-06,2.2692530184241262e-09
2.781977247366513e-06,2.3567094830171483e-09
3.048030226423519e-06,2.4498667030157584e-09
2.985901770087631e-06,2.3647141828591413e-09
2.9786166725246146e-06,2.4069086797447306e-09
