Sig,Std Dev
2.800377240252188e-06,4.339684751097406e-09
3.1236465440986932e-06,5.059705393644529e-09
3.2349503455203668e-06,4.782454121149971e-09
2.984925681425664e-06,4.959147358113385e-09
3.3541085744612804e-06,5.328407988508712e-09
3.0319996458750937e-06,4.919123757925632e-09
3.133809145046291e-06,4.602206491122783e-09
3.2990665621083697e-06,5.000728890994439e-09
3.083025554600316e-06,5.546794023779063e-09
3.1804187022764236e-06,5.191011078460834e-09
3.301979900797546e-06,5.301427482839691e-09
3.218174457033405e-06,6.4285389555198295e-09
3.124411056294143e-06,5.585791178692671e-09
3.435658869763878e-06,5.1148992304491685e-09
3.577922106791414e-06,5.580552036239637e-09
3.4272562584371e-06,5.671894229244462e-09
3.3209346154741908e-06,4.9450583130449635e-09
3.1559141099071994e-06,5.5079239489837525e-09
3.263158349321569e-06,5.129461741100443e-09
2.957665928846118e-06,4.996552035280578e-09
4.035894540418381e-06,6.121540089652261e-09
3.5167814840202205e-06,6.74793451858364e-09
3.468389228875211e-06,5.542832185675444e-09
3.2879658376180064e-06,5.326388911333006e-09
3.2883842339607632e-06,5.049879913245286e-09
3.3048005411008866e-06,5.450638106178354e-09
3.2563640135304193e-06,5.7010293934064105e-09
3.151279859070704e-06,4.961393564465125e-09
3.4581658008049356e-06,4.719014084992972e-09
3.2729601062632495e-06,4.8384970517950536e-09
3.2116935713009455e-06,4.497603717150779e-09
3.1522679230093467e-06,5.609302039390696e-09
3.2495687331353162e-06,4.8422658556504435e-09
2.8277029646413774e-06,4.642442991639515e-09
2.646377909641235e-06,5.171701201800889e-09
2.5189159226466157e-06,4.277620726154411e-09
2.7214653518790697e-06,4.653126972364238e-09
2.653256484238346e-06,4.2959985091656885e-09
2.893665920307199e-06,4.352794679173352e-09
2.963636566707255e-06,4.291848724711758e-09
3.0088751446596144e-06,4.614644407180993e-09
2.840242093746501e-06,4.739486087928603e-09
2.8539461887047633e-06,4.537494360028353e-09
3.004277924484496e-06,4.1733766069384634e-09
3.436653878624792e-06,5.3051703573781226e-09
2.6989439146433795e-06,4.370912602447429e-09
2.6340496159645988e-06,4.803179891686371e-09
2.527925326767559e-06,4.800888524433472e-09
2.8178987597853948e-06,4.639467411459935e-09
3.1188093528098136e-06,5.6187424578460425e-09
2.903924694508579e-06,5.140143648736914e-09
3.283491753385613e-06,5.350761840194118e-09
3.0628699647092463e-06,4.948767636433409e-09
2.7272674091451124e-06,4.569728695566869e-09
2.712341224494557e-06,4.020607997199999e-09
2.4653022892607244e-06,3.818349916601972e-09
2.623073117969757e-06,4.060116347603305e-09
2.763814773584423e-06,4.4289134075311106e-09
2.2460652027753144e-06,4.419009677155778e-09
2.66480376965538e-06,4.306932525733614e-09
2.419397112261998e-06,3.6021466367984553e-09
2.7029286676340917e-06,4.210178305384133e-09
2.3751407881767792e-06,3.784780719527088e-09
2.7535723747408753e-06,4.322327683017086e-09
2.655104440377428e-06,4.746893307443084e-09
2.557033730237011e-06,4.155674002410136e-09
3.1157344568700825e-06,5.262948795383183e-09
3.1780394549229983e-06,5.4157180197834196e-09
2.593863002508703e-06,4.4315215830815625e-09
