Sig,Std Dev
3.291396378092203e-06,5.974547390828526e-09
2.966460260938172e-06,4.833975830346706e-09
2.982745717398407e-06,4.84007893987632e-09
3.0806172679230815e-06,5.344305584086507e-09
2.9424558427311782e-06,5.639106363530521e-09
3.2505350079653784e-06,5.242821228661227e-09
2.6336226537374082e-06,4.561216823485707e-09
3.462673349573364e-06,5.037238843079357e-09
3.2608192924743993e-06,5.311863743896887e-09
3.008746320639836e-06,4.156086662895664e-09
3.3495257966095586e-06,5.0782348139751615e-09
3.0043463589566017e-06,5.2415704365255515e-09
3.5668540035856663e-06,5.15816171488001e-09
3.3349001035682495e-06,6.166812405036608e-09
3.304507488318652e-06,4.8703269026892534e-09
3.4708075457662764e-06,5.471247103051375e-09
3.2961849338014865e-06,5.446342800290427e-09
3.3041842276054754e-06,5.336343126657968e-09
3.4042199895108345e-06,5.8264331430277925e-09
3.1124970796038273e-06,5.654008047757126e-09
3.7329577426345123e-06,5.40251792684845e-09
3.2839137105862633e-06,5.078678229600964e-09
3.1519613302876115e-06,5.706469804808487e-09
3.4693487775840544e-06,5.079935589196615e-09
3.326238436127996e-06,5.476268640371582e-09
3.546160627697309e-06,5.8358123838182824e-09
3.0628584252045426e-06,5.243154108205462e-09
3.42857715041759e-06,4.927078397301093e-09
3.1174828019469223e-06,5.414136180921836e-09
3.7023392704953996e-06,5.578704024169898e-09
2.8317503050917356e-06,4.564653980367632e-09
2.8952083151511967e-06,5.352628603930999e-09
3.18186970438064e-06,5.514250564497284e-09
2.709125312555385e-06,4.2599610546564385e-09
2.6666226461482276e-06,4.44813834473744e-09
2.6770395444632307e-06,4.111232200458559e-09
2.682818214044342e-06,4.538045896600584e-09
2.5211397188875742e-06,4.8894276020076184e-09
3.1587556848499344e-06,4.5533287127101074e-09
3.1952133749640492e-06,5.336137676396923e-09
2.880671694037594e-06,5.028151463783106e-09
3.0796561923078823e-06,4.089652936935797e-09
2.6807742102319562e-06,4.553054407184249e-09
2.7658122212273987e-06,4.694355937536212e-09
2.8728808814850107e-06,3.978226095922879e-09
2.8086745788578985e-06,4.653532528945106e-09
2.605838235599376e-06,4.4946241324678896e-09
2.7833136710845113e-06,5.259910926631577e-09
3.210510906583486e-06,5.065336517354526e-09
2.927652949937195e-06,4.944361208989244e-09
3.092306997681768e-06,5.852172461464604e-09
2.924627303252406e-06,4.856657821214621e-09
2.46670940774452e-06,4.821798272689433e-09
2.4722769951625944e-06,4.383952945782204e-09
2.4117284948281767e-06,3.9846454290940466e-09
2.427472154991829e-06,3.8854044805464015e-09
2.8977180275967627e-06,4.665685960953982e-09
2.1716641153604793e-06,4.057202417593533e-09
2.4271380961655565e-06,3.9776304597008034e-09
2.399253259018445e-06,3.6162955534759753e-09
2.663902698173335e-06,4.355580202743554e-09
2.8821626025415363e-06,4.1536141070025435e-09
2.5482204952432115e-06,4.460908160810244e-09
2.813570489491443e-06,4.498180666403522e-09
2.7100864146303807e-06,5.5925732184002634e-09
2.446758263002688e-06,3.907012495339115e-09
3.0728929131221886e-06,4.888664098231509e-09
2.8773356163212546e-06,4.3892194191410695e-09
2.451369085736578e-06,4.006370938231168e-09
