Sig,Std Dev
3.320279857046498e-06,6.267667544337727e-09
3.5056198466457035e-06,5.967219078215843e-09
3.04253131154256e-06,4.7397530550060545e-09
3.110259514324664e-06,5.4677490246856205e-09
3.1106884612872815e-06,5.153379675895275e-09
2.8923779763126197e-06,5.095169985522993e-09
3.403349384664817e-06,5.590741401161356e-09
3.098146927768098e-06,6.195487571838592e-09
3.096786578764212e-06,5.64968974859479e-09
3.1135918882745403e-06,4.772395819997939e-09
3.619083214555706e-06,6.117321915854264e-09
3.566603741995813e-06,5.472497589544673e-09
3.528785080174224e-06,5.753658615604539e-09
3.6672126931981735e-06,5.834958842120515e-09
3.5191576457955923e-06,5.112118886710031e-09
3.0246265038904984e-06,5.014115820689454e-09
3.6426831839555755e-06,6.391454185502233e-09
3.1937890500523857e-06,4.761589248819485e-09
3.458089823674262e-06,6.2544210927052765e-09
2.746209949016032e-06,4.8095835742591636e-09
3.1207677946116955e-06,4.879511955372792e-09
3.4534554334569633e-06,6.42926615052396e-09
2.936562450602859e-06,4.665678142104957e-09
2.872927666425342e-06,4.8672292400530755e-09
3.1929383459127356e-06,4.817354513986181e-09
2.951794435577098e-06,4.706568643045612e-09
3.2854392431230502e-06,5.109731153068156e-09
2.9018794426279566e-06,5.5309965532429795e-09
3.482069162087112e-06,5.305229351095744e-09
3.4134323223214426e-06,5.145402177203599e-09
2.955996329939316e-06,4.307338466147121e-09
2.8598184904607513e-06,4.343685217511102e-09
3.5469262983132952e-06,5.396682050433615e-09
2.88352522959951e-06,4.942369030220746e-09
3.1686733156480112e-06,5.312525861110659e-09
2.689832439401224e-06,4.626750671717184e-09
2.7177515226655516e-06,4.339140054299456e-09
2.6825213362984106e-06,4.393221762733469e-09
2.611399819988474e-06,3.912511921137e-09
2.9579032537763844e-06,4.7942877208802014e-09
2.7293434338958163e-06,3.934798740255854e-09
2.8740557653470744e-06,4.295387901010761e-09
2.903221478233375e-06,4.475642481888609e-09
2.9025676636538523e-06,5.0343454654695446e-09
3.020030376359169e-06,5.044274269225928e-09
2.5194688349092344e-06,4.279795284973092e-09
3.042560134468022e-06,5.452508021288312e-09
2.6094538661058905e-06,4.2616058638527305e-09
2.77287727932886e-06,4.517257194537801e-09
2.7414992607401583e-06,4.6284534137817645e-09
2.6983807847869144e-06,5.318875018530121e-09
2.977955348054995e-06,4.699992674168634e-09
2.8852830049770532e-06,4.619164190848641e-09
2.2670071353448354e-06,3.85596042581369e-09
2.6993726756009792e-06,4.08965524436879e-09
2.668414409619768e-06,4.488537668207107e-09
2.4986320596683387e-06,4.994672211874945e-09
2.3318474224384833e-06,3.6924183206396624e-09
2.542350816762952e-06,4.238459329484118e-09
2.680055151883458e-06,4.269023860937925e-09
2.366288209487003e-06,3.955321864018331e-09
2.618689222001669e-06,4.452052314561322e-09
2.578272725290096e-06,4.533838247785367e-09
2.4204117918065654e-06,3.5880155283607066e-09
2.6999577795045003e-06,3.8244009265603365e-09
2.5862858360440283e-06,4.048913784273619e-09
2.426878348133958e-06,5.643995188982945e-09
2.2823870371149964e-06,3.996579122394853e-09
2.9163304376538765e-06,4.95876867229851e-09
