Sig,Std Dev
2.850814607814472e-06,2.3095443075475863e-09
2.7603933165864943e-06,2.2051791122701058e-09
2.911737553497349e-06,2.4315238418959447e-09
2.64054474124965e-06,2.2281139434258072e-09
2.7194308367432085e-06,2.434959901079269e-09
2.7381380553103374e-06,2.3067960015890118e-09
2.6313101012497424e-06,2.0760665702540144e-09
2.667613033507778e-06,2.190596728965524e-09
2.8008917420345166e-06,2.2097226948254146e-09
2.8884308833612516e-06,2.0636671790744254e-09
2.8369072794656857e-06,2.2395542874745085e-09
2.8096301311747013e-06,2.2941888927940467e-09
2.8941519240685418e-06,2.581612710851408e-09
2.8545556605239312e-06,2.134611886015729e-09
2.981071163738049e-06,2.2801357257053235e-09
2.778663655120175e-06,2.159545314500878e-09
2.7637916015883754e-06,2.3216709884619395e-09
3.094276425885801e-06,2.4887763804550872e-09
2.6911559676119104e-06,2.2478781080668925e-09
2.8258156147381623e-06,2.250124465860696e-09
2.8048219165033605e-06,2.4311972221608973e-09
2.8539864222692593e-06,2.4473275811421454e-09
3.0632224155355377e-06,2.4019434664810215e-09
2.8887977678699725e-06,2.6893547205176773e-09
2.853570988763348e-06,2.2888286725593542e-09
2.8733470548997844e-06,2.307203860556015e-09
2.860079141715066e-06,2.399640052301995e-09
3.1282899433006694e-06,2.5176403055190443e-09
3.0659117286015894e-06,2.42860923906386e-09
2.8241769156060053e-06,2.2966823407077718e-09
2.9335845602528424e-06,2.354970925650495e-09
2.8422030893586297e-06,2.397008945713695e-09
3.0640472023172584e-06,2.4985510904184578e-09
3.1072701537848255e-06,2.5456389184103794e-09
2.939704495858798e-06,2.395195360424876e-09
3.036139168923135e-06,2.460655526911129e-09
2.9223590376121496e-06,2.3959658536515705e-09
2.9216625314134982e-06,2.2845060618175166e-09
2.9144300459459482e-06,2.563119732913527e-09
2.845453690050403e-06,2.4638051820824467e-09
2.7960607479067566e-06,2.412166782127796e-09
2.634734644684367e-06,2.2277161954178916e-09
2.7756688708710204e-06,2.0895566320614644e-09
3.022207832059341e-06,2.607819617284757e-09
2.7186340227260657e-06,2.1810337032168117e-09
2.6809884883950066e-06,2.2818301669941405e-09
2.443882854670184e-06,2.0490586254470083e-09
2.5360564653623875e-06,2.04758328491517e-09
2.5451807055662216e-06,2.0765811900498786e-09
2.3606692304613277e-06,2.0581530644935242e-09
2.4178305875980197e-06,2.2073151055588786e-09
2.452028445512339e-06,2.1499955263135107e-09
2.4200992779206466e-06,2.0740631892710637e-09
2.5093001529326176e-06,2.0234271730516876e-09
2.5398232364768074e-06,2.1097241767127988e-09
2.529649902704266e-06,2.123820470593872e-09
2.591392131538308e-06,2.1439075316160994e-09
2.5065266458800914e-06,2.1076368112897504e-09
2.7015327569508408e-06,2.308636768125936e-09
2.7846731436609846e-06,2.0967283027333703e-09
2.5290230165060123e-06,2.1183093808044394e-09
2.593678585070482e-06,2.1434679001437363e-09
2.428411330031385e-06,2.1013822451281832e-09
2.4251410813515213e-06,2.0068911791229732e-09
2.4155742480499952e-06,1.8984018045563285e-09
2.4390777988399405e-06,2.00541715135379e-09
2.406732765069663e-06,2.1147363657186685e-09
2.394705352316847e-06,1.8575691435945439e-09
2.371304970197184e-06,1.9947387105990023e-09
2.1169414869960323e-06,1.708941757175628e-09
2.3892976453788096e-06,1.873953659123467e-09
2.446180624235809e-06,2.1614160252209583e-09
2.511424091423172e-06,2.2123926824698157e-09
2.4800298739333962e-06,2.121529698098225e-09
2.332445338037189e-06,1.9869160326772928e-09
2.5572739504261683e-06,2.152658135234257e-09
2.569633469180597e-06,1.913035380566324e-09
2.646025124252353e-06,2.133015446813911e-09
2.7619661044659527e-06,2.339516928135343e-09
2.619463822832647e-06,2.1427716717261657e-09
2.634504823084778e-06,2.192831335269868e-09
2.7290252277970967e-06,2.2312841479338962e-09
2.7006730902808874e-06,2.27316239400316e-09
2.631399003452542e-06,2.1673256718505058e-09
2.401164355758991e-06,1.8906269005555332e-09
2.4584028346899434e-06,1.977063978241875e-09
2.3694445502883027e-06,1.9273500925674885e-09
2.3130979200089337e-06,1.937914415994153e-09
2.524457928566408e-06,2.152831972561588e-09
2.4560429530641807e-06,1.954581839875232e-09
2.3547843980227986e-06,1.9673479276631568e-09
2.23496403121059e-06,1.7973165141036946e-09
2.3587349111142326e-06,1.8382057828471518e-09
2.5436618947302304e-06,1.8963898031331884e-09
2.492972748051081e-06,2.1503848590789235e-09
2.6485019418227242e-06,2.022085672668061e-09
2.7360755885771398e-06,2.3160056758496225e-09
2.3860197707069435e-06,2.0511276996263627e-09
2.7098117162932183e-06,2.3539815606985152e-09
