Sig,Std Dev
2.7503582268870453e-06,2.2346786432147536e-09
2.8323531732988252e-06,2.341734651285159e-09
2.550518733551544e-06,1.98855568186755e-09
2.8096424684989444e-06,2.3446190667149232e-09
2.7135364635073462e-06,2.3467766129299246e-09
2.7221020434171595e-06,2.329007686022779e-09
2.684504400955367e-06,2.174714124842122e-09
2.76566301776493e-06,2.3820350434559097e-09
2.738432077539008e-06,2.268381865997096e-09
2.7230458981685437e-06,2.3123193502176163e-09
2.4941356304855776e-06,2.0326973695697084e-09
2.7832756424601037e-06,2.192555571323497e-09
2.732603714887061e-06,2.2520827525214984e-09
2.829911214008447e-06,2.4736797313493077e-09
3.100339821481174e-06,2.758910563389338e-09
2.848638508683638e-06,2.245974064727072e-09
2.9664365922895238e-06,2.4586055959674626e-09
2.914450131285998e-06,2.576040113999038e-09
2.9185169491254706e-06,2.5826675947687516e-09
3.0533608209412108e-06,2.47500911945795e-09
3.0058237449708406e-06,2.468187462690712e-09
3.0368764210745423e-06,2.390713045911487e-09
2.8527537500024362e-06,2.448106612225434e-09
2.947523210693138e-06,2.395557932964028e-09
3.1591048413607226e-06,2.51716708823848e-09
2.7407167271243034e-06,2.571296048227011e-09
2.9322478609100463e-06,2.4942542240036993e-09
3.121771695082262e-06,2.6077501688000554e-09
3.043269716861363e-06,2.457010188211807e-09
2.8547701607778748e-06,2.4807122877083225e-09
3.012759555222499e-06,2.532552509999973e-09
2.966287017303419e-06,2.326579682579939e-09
2.930160459417618e-06,2.4481485662655166e-09
2.8919710710272963e-06,2.3845359665406308e-09
3.0781311089613985e-06,2.802476520435522e-09
2.8252779399918506e-06,2.5771917355682167e-09
2.908550407567293e-06,2.213441696730302e-09
2.7804772449695668e-06,2.4351760401213437e-09
2.873724372868715e-06,2.3763822076865902e-09
2.887715795117711e-06,2.3919299646246004e-09
2.62256959560777e-06,2.143883338272668e-09
2.6676016584171527e-06,2.1760735241899546e-09
2.7316636669909516e-06,2.3978942337706167e-09
2.590921978815862e-06,2.2194435697845632e-09
2.625929250203059e-06,2.0858009819334596e-09
2.8208522427240977e-06,2.2509567333774342e-09
2.4370395018113997e-06,2.0268021675701867e-09
2.5510452069178187e-06,2.0676248365606467e-09
2.400141939925884e-06,2.131041215408492e-09
2.486270747994359e-06,2.119763254778121e-09
2.558188749681227e-06,2.12784895148053e-09
2.5147198362994064e-06,2.0259644295245188e-09
2.274748455429609e-06,1.8475013208606754e-09
2.4935253955769898e-06,1.949950043768708e-09
2.3669970583746076e-06,1.988228848688631e-09
2.529614160214694e-06,2.1578141953088897e-09
2.61379484826957e-06,2.2182346491445603e-09
2.6111881403475836e-06,2.107725641197778e-09
2.737844225715282e-06,2.343427650242638e-09
2.424503475045228e-06,1.991021063550747e-09
2.639156850169846e-06,2.2885280394391055e-09
2.5868208937333563e-06,2.2034365503687436e-09
2.5764965896257448e-06,2.2575635541091377e-09
2.336765699477094e-06,2.023337537916277e-09
2.27957835451461e-06,2.039617461526524e-09
2.294115720001581e-06,1.8617727617613018e-09
2.2542716510442786e-06,1.9581790502645767e-09
2.131361463595228e-06,1.8600602012245046e-09
2.412735071400809e-06,1.9898635975486258e-09
2.280988569965848e-06,1.947672653976208e-09
2.2599213173764455e-06,1.8809347502061556e-09
2.3539165786491205e-06,1.9301390500907515e-09
2.5927796448336005e-06,1.893904328166471e-09
2.467961620126605e-06,1.9561524741197753e-09
2.61491037378783e-06,2.2591384755628965e-09
2.4861918785548925e-06,2.027496849844972e-09
2.4484279273179875e-06,1.9287192853451415e-09
2.5460457689666355e-06,2.1520429985322876e-09
2.5488022850885905e-06,2.12150923097734e-09
2.7022264511532232e-06,2.324842743066624e-09
2.6258398529049014e-06,2.2139295443383506e-09
2.5445025436249743e-06,2.2323433203329655e-09
2.5196933640419974e-06,2.2094266306545207e-09
2.55228584561923e-06,2.0005215245984337e-09
2.3966839728811863e-06,2.0133927245773e-09
2.3806426193624423e-06,1.792755827270972e-09
2.4520644643974038e-06,2.1286038937127704e-09
2.6013581020409846e-06,2.147728087004616e-09
2.4299675995102225e-06,1.9269183088912615e-09
2.408862998914506e-06,1.983378095551101e-09
2.391578089941502e-06,2.038587557493781e-09
2.5496258266583343e-06,2.0806599978615935e-09
2.608729847632418e-06,2.1804988411252546e-09
2.5698849170790773e-06,2.001959073499526e-09
2.4850041696475466e-06,1.85525101999093e-09
2.3788976462182964e-06,1.949734528774619e-09
2.470933310201916e-06,1.978439085806748e-09
2.4770623686117533e-06,2.04662221131794e-09
2.7783508973766044e-06,2.200939439402218e-09
