Sig,Std Dev
2.8410889190708004e-06,4.54366241949214e-09
2.041564377179254e-06,3.4724544099289195e-09
2.8179420820108074e-06,4.59651478783076e-09
2.8589930420218154e-06,4.348891078170135e-09
2.64270683407165e-06,5.188763857833375e-09
2.716987286544947e-06,4.221244860331727e-09
3.084025870721535e-06,4.502109824654941e-09
2.631556695242562e-06,3.739382611456899e-09
2.7402230798306344e-06,4.798632324892956e-09
3.0703609608749784e-06,5.075409720931348e-09
2.718735499570717e-06,4.2287097140016104e-09
2.9639061894518455e-06,5.809883571154572e-09
3.0115233083968897e-06,4.525070709694884e-09
2.6103962906935035e-06,4.014284028023687e-09
3.272597099096652e-06,5.576525657655353e-09
2.7808699381410525e-06,4.091435979015908e-09
2.8404141460200715e-06,4.802148328635277e-09
3.1700007076729053e-06,5.027791802417887e-09
2.736531247484406e-06,4.6682376461792524e-09
3.4158403384347206e-06,5.9521703980213185e-09
3.014895716499633e-06,4.993618943752314e-09
2.8707081315916566e-06,4.198379510537194e-09
2.824315877842434e-06,4.897586516442362e-09
2.8370767041805464e-06,4.745078648632322e-09
2.620482557510053e-06,4.1666644199118e-09
3.2191443464589643e-06,5.143366569695195e-09
2.940660948790783e-06,5.02503390823986e-09
2.9644998115569377e-06,4.443560359701336e-09
3.1389145219394148e-06,5.230119810830561e-09
3.1610795094957377e-06,5.417701330751515e-09
3.1809662347581413e-06,4.977843594650192e-09
3.006115355423168e-06,5.0281024526364264e-09
2.9753275083978306e-06,4.488039909190097e-09
2.9002485504865594e-06,4.856878247605972e-09
3.3906417991082448e-06,6.073019931737874e-09
2.6951487264455556e-06,4.189527860713427e-09
3.3270809726978983e-06,4.930945248542311e-09
2.995630104151604e-06,4.092699398824264e-09
3.1948922205611414e-06,4.785332249847882e-09
2.983778140274721e-06,4.785734325302601e-09
2.8001951047464837e-06,4.843596235525863e-09
2.6211095809612424e-06,3.8622404450313674e-09
3.109345473477349e-06,4.926187033868008e-09
2.4722417420126786e-06,4.496981646746346e-09
2.702060068766147e-06,4.532352595282507e-09
2.509190122707578e-06,3.7477485939804205e-09
2.8573720180214963e-06,4.2177570633805245e-09
3.2040139685657545e-06,5.105115818700173e-09
3.1194562989148528e-06,4.680704808064699e-09
2.6371341732973766e-06,4.385699153823192e-09
3.2663932702465447e-06,4.398372635719082e-09
3.3947371817300733e-06,5.237537697889934e-09
2.8661247996652387e-06,4.037952928908622e-09
2.971665364740196e-06,4.474658551500204e-09
2.7701106557845297e-06,5.111291170989669e-09
2.7522277792036286e-06,4.472496600971377e-09
2.845792325885505e-06,3.992872596907296e-09
2.6437593823850034e-06,4.852889295679147e-09
2.6315313493017977e-06,4.4079940665644666e-09
2.5782295012036885e-06,4.262929575500618e-09
2.625193186638847e-06,3.9964455112668174e-09
2.6418810922599803e-06,4.880561323880103e-09
2.788012558409825e-06,4.716061244030331e-09
2.3035764380495685e-06,3.950734548708886e-09
2.259604941709031e-06,3.5445029663147008e-09
2.6643879718420015e-06,5.034161054464901e-09
2.226909294792614e-06,3.651127960745198e-09
2.3549886921983043e-06,3.6824308601156574e-09
1.9995815254284717e-06,3.6357932346687468e-09
2.2373527794866745e-06,3.685586511970216e-09
2.3883807618837593e-06,4.064453248996949e-09
2.5230471256747583e-06,3.75426721252413e-09
2.6574322339072385e-06,4.043238889726475e-09
2.79391753015193e-06,4.489975066221799e-09
2.205878264983018e-06,4.052293337786152e-09
2.519627569241688e-06,3.4976858978357077e-09
2.4368062930858933e-06,4.021219086280264e-09
2.937761053320718e-06,4.639120108414203e-09
2.5501151906623063e-06,3.9631549158674014e-09
2.621845100258612e-06,4.31369379647678e-09
2.603280713283386e-06,4.970946238890792e-09
2.6494553796996185e-06,4.217026189059925e-09
2.889802493995465e-06,4.6967859041875094e-09
2.8319820433500426e-06,4.3111454888768185e-09
2.275159720008171e-06,3.296204854771493e-09
2.307138611472295e-06,3.3880522060953955e-09
2.137862965537859e-06,3.8980785572080335e-09
2.5656701036590386e-06,3.932771421975025e-09
2.2568254209772897e-06,4.426943372159792e-09
2.2259856321830886e-06,3.626030725346952e-09
2.5092930040277453e-06,3.3471480617421553e-09
2.2941504714023068e-06,3.374693984595239e-09
2.756826187397077e-06,3.873033607348118e-09
2.5306388906448832e-06,3.5530392478255446e-09
2.386111882387168e-06,3.5458921381599136e-09
2.410619955265226e-06,3.898657546228228e-09
2.6782559981012125e-06,3.856141598049469e-09
3.0460156474749105e-06,4.521820411149925e-09
2.8593251415697155e-06,4.2695801179234096e-09
