Sig,Std Dev
2.5597621558323967e-06,3.6372912115956754e-09
2.9721155524576824e-06,4.50213629712113e-09
3.2584409731139923e-06,4.668007687900951e-09
2.8438788330042167e-06,4.329570523791612e-09
2.5554696658204546e-06,4.679821192801114e-09
3.023454012011543e-06,4.4090766710327094e-09
2.648918448506452e-06,4.037511149945826e-09
3.2964156209615406e-06,4.525793858681483e-09
2.669805343188824e-06,4.07641790011996e-09
2.8798795703361856e-06,4.048780810487746e-09
2.4111694478414164e-06,3.752755262665834e-09
3.0460059077137427e-06,4.8922392430446066e-09
2.781327862609875e-06,4.280719688975038e-09
2.608379669721032e-06,3.698814386243843e-09
2.804369127154217e-06,4.573514706937141e-09
3.0000629476534353e-06,4.407527219611997e-09
3.1891671231499873e-06,5.323431440361974e-09
2.423107575781703e-06,3.89329883236369e-09
3.214405715728446e-06,4.9366544372337896e-09
2.956881427956687e-06,4.964240613834757e-09
3.0726348502551196e-06,4.891200688567556e-09
2.5743017453797337e-06,4.250568833507158e-09
2.8427645735828673e-06,4.645696290001856e-09
2.9930526333822852e-06,4.995266570491198e-09
3.040851779058562e-06,5.1682186611936535e-09
3.10536838701279e-06,3.994541836647616e-09
2.558513672640605e-06,4.26571826576082e-09
3.171844556329017e-06,5.1184303136459594e-09
2.9141103710116473e-06,5.054805515077711e-09
2.3532012318806996e-06,3.4937652000224544e-09
3.159945888574742e-06,4.766208923237103e-09
2.8975498578048216e-06,4.566727329176601e-09
3.343616373665974e-06,5.974408820472022e-09
3.0611745198600608e-06,4.399436425369008e-09
3.239475786780182e-06,5.463757189961003e-09
2.640319758327438e-06,4.198470405661999e-09
2.872481792217908e-06,5.380037174382044e-09
2.8925411733829483e-06,4.0642378381387335e-09
3.020986231043957e-06,4.907379853791934e-09
2.9868645835572453e-06,4.936101420919043e-09
2.8946799634941606e-06,4.420009805720822e-09
3.2367759158208576e-06,4.7992058495224644e-09
2.749337293665314e-06,4.80789931787233e-09
3.02783418284631e-06,4.535991401017227e-09
2.8448519543848923e-06,4.329896826798685e-09
2.6497002085470805e-06,4.168657042338574e-09
2.6782993795093283e-06,3.9459476083791536e-09
2.9089501547401885e-06,4.365014802187665e-09
3.1576962976433205e-06,5.654935550657274e-09
2.851772128596465e-06,4.3055223413393575e-09
2.6371782453566277e-06,4.283359808707516e-09
2.7853513530997242e-06,4.247360563290963e-09
3.029854235871632e-06,4.305340437927253e-09
2.9585541859701188e-06,4.349628524399192e-09
2.9693653628801835e-06,3.7923463410596794e-09
2.8203525672140182e-06,4.270435199815842e-09
2.8414975561139503e-06,4.613749724205919e-09
2.8933433046581686e-06,4.865857949367141e-09
2.68650861447812e-06,3.889066735088753e-09
2.7511123796776792e-06,4.937808666522786e-09
3.0489076633503486e-06,4.31898422918776e-09
2.863068151946296e-06,4.042426266954653e-09
2.4784206753368108e-06,3.882736759376325e-09
2.420580027663527e-06,3.706382038438871e-09
2.495388496295559e-06,4.279560144846004e-09
2.757568572084671e-06,3.989315145183424e-09
2.1652495144854544e-06,3.144778758481844e-09
2.358382071162247e-06,3.40208583356654e-09
2.302938912172857e-06,4.134159245203503e-09
2.526771064322846e-06,3.827031940740138e-09
2.2058957009801696e-06,3.0935864995293553e-09
2.0356504532457924e-06,2.9485861647115024e-09
2.2951668039642085e-06,3.713379647550514e-09
2.2896630178551965e-06,3.429236311488264e-09
2.881196833014567e-06,4.396874662644122e-09
2.694042273684672e-06,3.846796779476194e-09
2.5258289654826974e-06,4.0400239382385094e-09
2.6935817353210274e-06,4.069868632773021e-09
2.3508729050602174e-06,3.9159558993581e-09
2.334513016330687e-06,3.977684647784979e-09
2.8968413009054734e-06,4.596834945886581e-09
2.5255110926642697e-06,4.148567205583994e-09
2.9087164345037533e-06,4.419750444791819e-09
2.626581477675618e-06,3.937028650237666e-09
2.4328687986586767e-06,3.3802114201838847e-09
2.7362021208356728e-06,4.526044035785473e-09
2.2107693723872507e-06,3.780615514975998e-09
2.5609747485515523e-06,3.73778472397051e-09
2.6291435830545788e-06,3.933960168202593e-09
2.1980453055321365e-06,3.237613356903236e-09
2.3445907681025117e-06,4.099402264991552e-09
3.1153475409370896e-06,4.471522222017303e-09
2.7075528369296607e-06,4.16487646802165e-09
2.381748161778101e-06,3.939511599624785e-09
2.7904697242632927e-06,4.321178863219962e-09
2.3712120061510615e-06,3.595780779827003e-09
2.2919366578511935e-06,4.005423100768575e-09
2.778246088441744e-06,4.451709841072444e-09
2.8810489849579352e-06,4.167131775799127e-09
