Sig,Std Dev
3.0377481764983688e-06,4.223356609538164e-09
2.756068905566867e-06,5.315375216395037e-09
2.675168533444344e-06,4.186382871291844e-09
2.3750823997207053e-06,4.148008101703554e-09
2.74804233590379e-06,4.380655100790945e-09
2.5656215369192398e-06,4.772611572128206e-09
3.259126969590283e-06,6.261393596810543e-09
2.531121203414303e-06,3.766403206038423e-09
2.938798923970266e-06,4.567519457615479e-09
2.9541169589514722e-06,4.34427327804498e-09
3.016443663706136e-06,4.989313636064839e-09
2.953659615531922e-06,4.617670936241867e-09
2.3979149641389486e-06,4.6679308626012664e-09
2.983471628453313e-06,4.231999970602604e-09
3.312828717943853e-06,5.697083329515987e-09
2.9682509526285963e-06,4.554286065640778e-09
2.8313725718963504e-06,4.887205682917137e-09
2.6381795883774214e-06,4.097737210784781e-09
2.5661778098046e-06,4.9222611315107314e-09
2.661243067398617e-06,4.423128436588285e-09
2.8660042449710236e-06,4.150042219559507e-09
3.40826359966558e-06,4.844946156006721e-09
2.7412533075818117e-06,4.191958352386864e-09
3.501825408843503e-06,5.638113702630872e-09
3.3869499955373847e-06,5.15770578323144e-09
3.2063324837169358e-06,5.113198567008458e-09
3.307715341079705e-06,4.935334115321388e-09
3.0817405925305437e-06,4.920011399461952e-09
3.014531392781749e-06,4.5418556636801e-09
3.273082486248259e-06,5.398525660660087e-09
3.3677141339174585e-06,5.034855880573358e-09
2.7202897378992724e-06,4.174669673795624e-09
3.2881323295125428e-06,5.4947743533693786e-09
2.932801197100483e-06,4.790288354970351e-09
2.9312483020986155e-06,4.2869056539005415e-09
2.926576631692065e-06,4.58286493567425e-09
3.452457415831699e-06,5.518409429580487e-09
3.071442602224928e-06,4.832476561206038e-09
3.076076470969514e-06,4.6481686717314025e-09
2.950205054519044e-06,5.2456257876591586e-09
2.8042350079423057e-06,4.701925330789554e-09
2.7455354529380755e-06,4.080808740415698e-09
3.149029946944086e-06,5.694793693566266e-09
2.8587204518189225e-06,5.344548262276437e-09
2.6748506459267235e-06,4.380709174892995e-09
2.578822888088655e-06,4.013183074878269e-09
3.022260408633018e-06,4.544350174758259e-09
3.0356064903226546e-06,5.125538182194505e-09
3.1854965241206682e-06,5.034519354018871e-09
3.554232585550768e-06,5.969762969634232e-09
2.6493741616507608e-06,3.6788093306554457e-09
2.9837828129805868e-06,4.683849355193301e-09
2.749250972697183e-06,4.29926904102532e-09
2.7574551645824565e-06,4.260128575112031e-09
2.7723706961266097e-06,4.762940406008111e-09
3.128632495568097e-06,5.461780457488009e-09
3.166116889588115e-06,4.843852049692402e-09
3.115647600726687e-06,5.252410815804909e-09
2.5434677255160815e-06,4.558190137141796e-09
2.486769756903141e-06,3.7405879381807185e-09
2.7966756113967028e-06,4.40006568026628e-09
2.378912397995073e-06,4.190613177424666e-09
2.7423766934612076e-06,3.993093612416436e-09
2.6310991579519243e-06,5.016846324811674e-09
2.4536572877266705e-06,4.44372594871557e-09
2.342184785386016e-06,3.961246580992934e-09
2.1207231335170724e-06,3.1632405677939074e-09
2.246825391068745e-06,3.443355658800926e-09
2.653221766723962e-06,3.559560627929042e-09
2.2980914202573e-06,3.658009796839819e-09
2.5458870446615425e-06,3.4902298362144133e-09
2.6005868647272844e-06,3.6229154165415665e-09
2.2071611238605888e-06,3.352703336060993e-09
2.514733674754772e-06,2.9860499800266195e-09
2.307252800630986e-06,3.9214291280405835e-09
2.8051973182437935e-06,4.358803002649319e-09
2.885436459288372e-06,5.6153558402517686e-09
2.375689840024443e-06,3.830518449741422e-09
2.698209996036526e-06,4.293762096272254e-09
2.4739626383126993e-06,3.855918038597209e-09
2.383170821454587e-06,4.169567374873838e-09
2.283573992093916e-06,4.063781550961762e-09
2.7174375842531963e-06,5.17132372487625e-09
2.812009564235147e-06,4.17164472591773e-09
2.732360403806117e-06,4.5031622982331615e-09
2.698390265970693e-06,5.032293851690296e-09
2.4507912530704954e-06,3.3428223892735856e-09
2.217591212494994e-06,3.151912326100761e-09
2.402724587975512e-06,4.445080462215503e-09
2.454060887599622e-06,3.5203287721299534e-09
2.396727017981559e-06,4.219358822190157e-09
2.3272447438097683e-06,4.092728690612845e-09
2.578151521031244e-06,4.014617910128428e-09
2.824109921706165e-06,4.123264885799142e-09
2.674062184102166e-06,4.171156309495529e-09
2.6910354562695814e-06,3.6311247563028318e-09
2.6017861947100714e-06,4.0978091135044515e-09
2.897787033442046e-06,4.8130454633475e-09
2.5438920507302937e-06,4.1554437139996065e-09
