Sig,Std Dev
3.062309269452469e-06,1.932183201364194e-09
3.1714192182112927e-06,2.100338323960357e-09
2.8780884895138327e-06,1.8242071182304237e-09
3.120743803578097e-06,1.907245674493334e-09
3.119010615371445e-06,1.9836497943282527e-09
3.2090154470634283e-06,1.9333957493303843e-09
3.148893798110209e-06,1.9470191707661045e-09
3.149699425128135e-06,1.7762013293865369e-09
3.025914865764519e-06,1.8488612785991294e-09
3.120276120842608e-06,1.868998401135902e-09
3.161748307344491e-06,1.7984975837165447e-09
3.264841875818542e-06,1.882895241079079e-09
3.2214527767169145e-06,2.0614312614107233e-09
3.1934813421813183e-06,2.0610509080345102e-09
3.2299698530849475e-06,1.9068283405531483e-09
3.270660018507704e-06,1.98311367648578e-09
3.1241263509645803e-06,1.8504791388150225e-09
3.1172322763689605e-06,2.0590372515837902e-09
3.245679158520287e-06,1.9031997013202925e-09
3.167770629881731e-06,2.0392708256052394e-09
3.194714631739857e-06,2.0128213237983437e-09
3.1847444663267357e-06,1.923586541771558e-09
3.423396483734023e-06,2.072912675701231e-09
3.1746212953247485e-06,1.968328463970112e-09
3.300297379299075e-06,2.0321472792533737e-09
3.4673794038217803e-06,2.120899684176239e-09
3.294785985134537e-06,2.0355000518810144e-09
3.1898521199753718e-06,2.0624769414598647e-09
3.2803692213222833e-06,2.069293717857223e-09
3.37373929942164e-06,2.032341478486495e-09
3.392597522270236e-06,2.033141154987896e-09
3.4039363060355787e-06,2.0511949467889487e-09
3.4268909683839224e-06,1.9987063473014888e-09
3.1726946707752648e-06,1.980665541852448e-09
3.3210329447694097e-06,1.8711069825837677e-09
3.3537260086511173e-06,1.9571790252879872e-09
3.2728895202271485e-06,2.02618965979871e-09
3.174390792646624e-06,1.8963225047119697e-09
3.1703185128451603e-06,1.925190076880668e-09
3.0545759680426392e-06,1.8011565516896452e-09
3.17424504710474e-06,1.8294082437159325e-09
3.3089777079280903e-06,2.0535510714953426e-09
2.898551822997161e-06,1.7143129486166398e-09
3.040586671667756e-06,1.8647708419348333e-09
2.8494568461589215e-06,1.695228109950737e-09
2.8744266717487448e-06,1.732827669644963e-09
2.8359498552824295e-06,1.7181259434143539e-09
2.932932563311999e-06,1.7735922965973173e-09
2.5699930730895103e-06,1.6042702761824803e-09
2.7872281861389796e-06,1.712283237715469e-09
2.9993808745189634e-06,1.7067453621734468e-09
2.946292916405028e-06,1.7177533273735784e-09
2.7343022563279813e-06,1.5596346786713758e-09
2.875126220604259e-06,1.6960863556574618e-09
2.8042841194419374e-06,1.7041169193461977e-09
2.8875042253395804e-06,1.7964270185247405e-09
3.004304167944668e-06,1.787723091541776e-09
2.991305117390356e-06,1.796880347167115e-09
3.04828165015191e-06,1.7408096078274728e-09
2.9387137507969314e-06,1.7810689179451135e-09
2.814233899169827e-06,1.7329565474785007e-09
2.9734448404402926e-06,1.7631534035134268e-09
2.94606501798598e-06,1.700136525035632e-09
2.6623594841996496e-06,1.52783561643781e-09
2.634040998539468e-06,1.6044575532492065e-09
2.6423785214432623e-06,1.6113652093291145e-09
2.5595772319830746e-06,1.576694569699851e-09
2.6143660257307893e-06,1.5488928124845833e-09
2.486151267140837e-06,1.547612827085961e-09
2.6283027156145987e-06,1.5169868685195536e-09
2.503747052334742e-06,1.4893014540365852e-09
2.6476836532347454e-06,1.5887057360441605e-09
2.474111125055642e-06,1.4961563584969144e-09
2.6477435382970005e-06,1.5405169158255e-09
2.7906918287642463e-06,1.685632466560002e-09
2.7297363309691545e-06,1.5926380262651258e-09
2.6858938286413725e-06,1.658152136423951e-09
2.773789198084355e-06,1.7059661942018391e-09
2.7585663462233357e-06,1.6442600695689442e-09
2.9730552348630283e-06,1.7290554378907554e-09
2.8189995774719114e-06,1.6319445973724133e-09
2.888240394023808e-06,1.7207488053093821e-09
2.7300273897095216e-06,1.617440601761126e-09
2.691744383210622e-06,1.5965873003323716e-09
2.5840269477194297e-06,1.5225528863765514e-09
2.733837411106864e-06,1.6163268021202957e-09
2.629182242249611e-06,1.6052309626506016e-09
2.6168174822470962e-06,1.6004280571554672e-09
2.6743280373165493e-06,1.5845189934205501e-09
2.8432356736257925e-06,1.6274515977439508e-09
2.774262782901776e-06,1.5431507184614398e-09
2.6475292568868883e-06,1.5911559387572093e-09
2.6529783801662787e-06,1.5130207934139183e-09
2.7728108417103246e-06,1.7077011592752845e-09
2.832549314666273e-06,1.6004915730157194e-09
2.8193052711032533e-06,1.668622487505955e-09
2.834691861839672e-06,1.7975818294543755e-09
3.1341731300762856e-06,1.8949370614284535e-09
3.0355013919806613e-06,1.6943951628017031e-09
