Sig,Std Dev
2.8686592482166123e-06,1.689417577434406e-09
3.051628518320739e-06,1.8170899420653053e-09
2.9887238359594275e-06,1.918453919954917e-09
3.121728075348673e-06,1.880602761235706e-09
3.1000738379480857e-06,1.7708894635371649e-09
3.0899276026789247e-06,1.8893685621187965e-09
3.2007501990035023e-06,1.9061800090223945e-09
3.1416416294989416e-06,1.8508693892110012e-09
3.0789219792112713e-06,1.8547469725362513e-09
3.1487285932236433e-06,1.8647889302534367e-09
3.027263512180764e-06,1.7403746421527583e-09
3.0997549343271992e-06,1.8730518455406826e-09
3.2105046857230734e-06,1.964901062658973e-09
3.1407314320574893e-06,1.8403296345523225e-09
3.255177590531075e-06,1.9295537427037452e-09
3.2626219578392346e-06,1.930096625926164e-09
3.239905969135891e-06,1.9948647221405302e-09
3.225450197910395e-06,1.9735061759609144e-09
3.257744139895063e-06,2.032928369195479e-09
3.3088291073657486e-06,1.8845622264779458e-09
3.25501508346588e-06,1.9530477951684415e-09
3.2806508880733847e-06,1.8919050700192457e-09
3.324880577541264e-06,2.0029672212061313e-09
3.393794693496516e-06,1.9954117797589003e-09
3.275090650512503e-06,1.9778807466506845e-09
3.3979829927327136e-06,2.107887443445004e-09
3.422429274598517e-06,2.0790970980225762e-09
3.281309859306566e-06,1.98773942097826e-09
3.3663095384112785e-06,2.0717528509208932e-09
3.2287912311101668e-06,1.9112986888463547e-09
3.1258725897638755e-06,1.8207002920101163e-09
3.195017708149288e-06,1.9667077489651266e-09
3.3344186180647423e-06,1.988346626346548e-09
3.3291541093732083e-06,2.086813438993755e-09
3.29241874872655e-06,1.9499229569583892e-09
3.2463540843747734e-06,1.7445786214630444e-08
3.1291824627087745e-06,1.941691631200908e-09
3.280253583793518e-06,2.0617456548700814e-09
3.1567404078593466e-06,1.8153425720124547e-09
3.152120076922099e-06,1.716359629790921e-09
2.954403240237947e-06,1.9041303566632693e-09
3.1756425053717874e-06,1.9046691340325967e-09
3.1899383952337707e-06,1.790115303301921e-09
3.09477204256156e-06,1.767362336916442e-09
2.984264998937875e-06,1.803688657797413e-09
2.7920388180520605e-06,1.7433033802144877e-09
2.8386618958134646e-06,1.7416253064051489e-09
3.0626945730171812e-06,1.911263115851335e-09
2.7474062562106393e-06,1.6256421771562295e-09
2.7315772166161294e-06,1.5970600265266055e-09
2.740939113419712e-06,1.6724579061964294e-09
2.6551511361318887e-06,1.7258450558703849e-09
2.7997123712894135e-06,1.756152025985007e-09
2.832999272414384e-06,1.6127236681939107e-09
2.8380375532065375e-06,1.8042792531238876e-09
2.8346927093437872e-06,1.651593532013198e-09
2.8889502251119366e-06,1.8049516278706101e-09
2.8770238825432083e-06,1.6118578762002351e-09
2.872354393964671e-06,1.7555608089321154e-09
2.9389359951007374e-06,1.7819444740668335e-09
2.870153393430285e-06,1.8059716404911217e-09
2.8921755376001738e-06,1.7412052674731033e-09
2.8327128106625594e-06,1.6531118434190667e-09
2.683281223691847e-06,1.646716191395308e-09
2.6272919121570824e-06,1.714043766391588e-09
2.6109469268922493e-06,1.6261575202712344e-09
2.7160823730543753e-06,1.5865406945587286e-09
2.4867186430672034e-06,1.4461166709695554e-09
2.610968835088294e-06,1.582710566961168e-09
2.551997853678516e-06,1.5746217162740788e-09
2.6080147545632136e-06,1.5765206294961944e-09
2.6313732364775693e-06,1.626050877881163e-09
2.7565190545079352e-06,1.6083762527076172e-09
2.649702077199275e-06,1.6307923822473233e-09
2.6608665999538763e-06,1.5432276666491416e-09
2.7544662758270394e-06,1.6796931536382813e-09
2.759344101415259e-06,1.6806682929274573e-09
2.7824380885490907e-06,1.6221819268519716e-09
2.945540936514427e-06,1.8189124052038336e-09
2.7812432543752086e-06,1.716347282923506e-09
2.799131518787637e-06,1.7545797437536485e-09
2.8953910805997375e-06,1.611482986862318e-09
2.6848598101399112e-06,1.6248936748532887e-09
2.8647695448375065e-06,1.6650855481060324e-09
2.8518868443159385e-06,1.6728157631675998e-09
2.814512078499371e-06,1.7320456447485565e-09
2.6987107244684656e-06,1.608279159453161e-09
2.628678523319325e-06,1.4848965075765557e-09
2.721178010201422e-06,1.613421140724635e-09
2.605529064804934e-06,1.5470600397459586e-09
2.7456038224177275e-06,1.6696636542911776e-09
2.7846409394100922e-06,1.6494642531624181e-09
2.6320813425094683e-06,1.6140690201699575e-09
2.8610763294824768e-06,1.6625317977385777e-09
2.705286629150897e-06,1.5927350105599807e-09
2.7958432997111397e-06,1.6413186024267052e-09
2.854277031761362e-06,1.719781667147818e-09
2.8507819466135325e-06,1.7857989153587344e-09
2.9453221510688998e-06,1.8218283823437128e-09
