Sig,Std Dev
8.42372810288585e-06,7.449312323081785e-09
8.053200459341733e-06,7.250169207048115e-09
8.675281223139455e-06,7.312680478074327e-09
7.99544014188275e-06,7.47598579246214e-09
8.397570377675623e-06,7.66686205359493e-09
7.988469116871018e-06,6.93952815023656e-09
8.01919414926336e-06,7.267916379376626e-09
7.724855230571877e-06,6.853437984819699e-09
8.339131331014695e-06,7.438590926696565e-09
8.593049148601844e-06,7.3163960478510895e-09
8.704298098260017e-06,7.596436824346722e-09
8.768123289002366e-06,7.1006095166293865e-09
8.520101214764493e-06,8.179701401848263e-09
8.113639200711472e-06,7.057195624272248e-09
8.725182120790147e-06,7.74395946564315e-09
8.744119193017921e-06,7.740128799093099e-09
8.28744251789524e-06,8.67440788980548e-09
8.33571446768244e-06,7.030632817525773e-09
8.424868102941217e-06,8.061864047535943e-09
8.75827186304416e-06,7.838616176730066e-09
8.34922610115425e-06,7.796812809197992e-09
8.241847561596093e-06,7.590793037323996e-09
8.065317250222686e-06,7.262067196339354e-09
8.458895852693619e-06,7.631148596471062e-09
8.312134577829033e-06,8.043598417570522e-09
8.581239029857163e-06,7.146486325445933e-09
9.274769001329018e-06,8.297696429145934e-09
8.700726308260666e-06,7.654571630225743e-09
8.577906672679134e-06,7.778643685284712e-09
7.947882137327395e-06,7.3576776744560186e-09
8.379949230993594e-06,6.790958294569832e-09
8.53242344376493e-06,7.657749912591202e-09
8.464949868247541e-06,7.112173162873018e-09
1.061273333948141e-05,9.224290681552642e-09
1.0213156407090516e-05,9.733794455879662e-09
7.537894365979038e-06,6.454107392984255e-09
7.977904055889261e-06,7.198439403521501e-09
8.411364463119069e-06,7.232621950948981e-09
7.898416680994321e-06,6.417184432531628e-09
1.0048993743413022e-05,8.998634968672243e-09
1.0773038535137207e-05,9.40959421265671e-09
8.0026100510126e-06,7.223852157187185e-09
7.598427178586942e-06,6.594932599598527e-09
7.596964639104804e-06,6.396302767568844e-09
7.816861571630674e-06,6.815086014858794e-09
7.982128303649042e-06,6.732306672162024e-09
7.85919365678283e-06,7.729154051014699e-09
7.930287217611962e-06,7.85085306465231e-09
7.312190409982895e-06,6.524695768606722e-09
7.79110584420483e-06,6.653551671794651e-09
7.673177474247052e-06,6.776964655042358e-09
7.134483537028717e-06,6.362246129221048e-09
7.336442170008937e-06,6.832096836369648e-09
7.3175435504800284e-06,6.834874059143115e-09
7.211912442065985e-06,6.336990456620906e-09
6.853863960860463e-06,6.37795885956719e-09
7.381645288256414e-06,6.550252496644384e-09
7.280937770312348e-06,6.331522313559327e-09
7.318480471158312e-06,6.015524109129413e-09
7.811378095613205e-06,6.666887734329772e-09
7.983545314423967e-06,6.862788856478461e-09
7.638698893757815e-06,7.0151696366105504e-09
7.698012128073119e-06,6.41057604511138e-09
7.67794470766625e-06,6.835292730335346e-09
8.841274017734097e-06,7.273915185123295e-09
9.207495588920884e-06,7.838532852660708e-09
9.494702060928751e-06,8.25962939002541e-09
1.0457747563203643e-05,9.17237957806629e-09
1.0635959877025073e-05,8.925636972576367e-09
9.648226232723068e-06,8.332516692144066e-09
8.148334396265317e-06,7.253964462852911e-09
8.297021706839182e-06,7.990598364337004e-09
7.960391862161289e-06,6.705805590407862e-09
8.14201292047379e-06,7.459282765050428e-09
8.119386799885529e-06,6.764867082249135e-09
7.5383012949768155e-06,7.0560683140534254e-09
8.301023879893355e-06,7.0503127896565555e-09
8.241650042100578e-06,7.045671911481673e-09
7.934928414044205e-06,6.8015010277815566e-09
7.600852674681596e-06,7.141367583544946e-09
8.37520214492943e-06,7.889950388970679e-09
7.326538778674504e-06,6.429572767449736e-09
7.6122723426227765e-06,6.4661230098429754e-09
7.138109337722612e-06,6.1665472565706185e-09
7.92615680363855e-06,6.232080976350259e-09
7.1409764191433265e-06,6.33976833628774e-09
6.953484392096224e-06,6.579265113807684e-09
8.065204624245594e-06,7.116335902952559e-09
7.862504187056419e-06,7.070236411637795e-09
8.347006832870226e-06,6.995467244908767e-09
8.068179019584087e-06,7.462196005759297e-09
8.44166983851726e-06,7.696525379594601e-09
8.29668011842671e-06,7.154634405648382e-09
8.183310668115917e-06,7.713146859286e-09
8.424668336575812e-06,7.681670380081009e-09
8.623816134249625e-06,7.04135804065116e-09
8.60986936209458e-06,7.88125261876429e-09
8.064990931948401e-06,7.1327924967096105e-09
7.9854272162339e-06,6.722709888652413e-09
