Sig,Std Dev
7.268522365076733e-06,6.328685300837118e-09
8.035915370089272e-06,7.0827004894064634e-09
7.849109162785743e-06,7.085362346193848e-09
7.392048333111846e-06,6.193700644559146e-09
7.097429752848232e-06,6.614549661578091e-09
8.050607687625219e-06,6.674012303298184e-09
7.654182277378163e-06,6.603067621265675e-09
7.395750125289184e-06,6.370970552000047e-09
7.468080651059776e-06,6.119761873926777e-09
6.870304590604937e-06,6.466521503530909e-09
7.77669600201217e-06,6.35714521114502e-09
7.380764091392841e-06,6.347421829048542e-09
7.86675489967905e-06,6.079865426524372e-09
7.043870563536093e-06,6.120275823304797e-09
7.4971127469860065e-06,6.744881041205941e-09
7.2915714887626665e-06,6.325590136942755e-09
7.726423575629365e-06,6.535319794638684e-09
7.371401499333884e-06,6.667389993100201e-09
7.223781562029542e-06,6.163747105335858e-09
7.5165293668117404e-06,6.751125374125709e-09
7.969475898583322e-06,6.8372180962849965e-09
8.664321116851416e-06,7.229371134124218e-09
8.880563287450825e-06,7.756921533905234e-09
9.103412716610025e-06,8.123303788157163e-09
9.52886703524561e-06,7.734050639700249e-09
1.1243632897244342e-05,9.486722940046763e-09
1.0052658594759091e-05,8.688710273553136e-09
1.0190834183301408e-05,8.580017283602136e-09
8.968187722115153e-06,8.101889225679989e-09
8.299263779565947e-06,7.188671924456944e-09
8.468331385197665e-06,7.747721566855311e-09
7.860729858095091e-06,6.920051853392698e-09
7.90050847909435e-06,6.815744576668815e-09
8.228707111750534e-06,6.89342664496299e-09
7.1924309214127945e-06,6.774800322736468e-09
8.297025339368885e-06,6.741341370512207e-09
7.5865405706558726e-06,6.619731948237799e-09
8.01109249616209e-06,6.702343995964397e-09
8.041649271832123e-06,6.676909069361748e-09
7.68641829717439e-06,6.247580237475873e-09
7.749176190600334e-06,6.1892392333649034e-09
7.419530587586782e-06,6.836037175655937e-09
7.901154409415475e-06,7.534706502742052e-09
8.892959240059707e-06,7.416584979872139e-09
8.545965953727958e-06,7.635839292418357e-09
7.700212523308199e-06,6.750060359038359e-09
8.269796052754822e-06,7.3003838491149e-09
8.646503522509469e-06,7.851141489776085e-09
8.102765300606361e-06,6.987600844007517e-09
8.939388593354916e-06,7.977280216700627e-09
9.236971191432753e-06,7.961335657386021e-09
8.930355459561534e-06,7.317163696684341e-09
8.492111875852313e-06,7.387456120074846e-09
8.596635710873957e-06,7.752168590105212e-09
7.723839949284424e-06,7.205927711227205e-09
7.779938139118132e-06,6.771829827723547e-09
8.282495388115054e-06,7.651954318712192e-09
8.054263803891105e-06,7.148342299674278e-09
8.417986896995196e-06,7.709711787539508e-09
8.580104334238898e-06,7.9177600923363e-09
8.5394809593608e-06,8.134388161992414e-09
8.627688028795247e-06,7.534560005227255e-09
8.613330551623295e-06,7.541071427308497e-09
7.988673067561531e-06,7.736567011622168e-09
8.103969736759394e-06,6.940314734703711e-09
8.255601794459222e-06,8.081853474716115e-09
8.454114408919713e-06,7.640916337261251e-09
8.576939251838246e-06,7.758759471146441e-09
8.800465785541775e-06,8.152172229811905e-09
7.494660749635917e-06,6.662762141057518e-09
8.120623018106016e-06,6.980692221971005e-09
8.003233510048872e-06,6.843464977414928e-09
8.610262579479606e-06,7.728999436870174e-09
7.63535488730377e-06,7.329982098819419e-09
8.458557937951837e-06,7.334592337062407e-09
7.887477501818116e-06,7.479535444386752e-09
8.173703861684509e-06,7.074515249385487e-09
7.7343749537458e-06,7.45842063889103e-09
7.805766800593125e-06,7.169004058622055e-09
7.898938485903922e-06,7.017765264307308e-09
7.862506965939596e-06,6.447414217931355e-09
7.038671804892451e-06,6.237483054008785e-09
7.379782666670174e-06,6.691108043464082e-09
8.009896876448489e-06,7.023771436981871e-09
7.86387228298585e-06,7.756425874884692e-09
7.602185295597826e-06,6.533900211648762e-09
7.224108301462306e-06,6.5740327213103335e-09
7.290656300286548e-06,6.835476464277655e-09
6.949627776147073e-06,6.129347992634795e-09
7.4645918873184196e-06,6.7923524318712545e-09
7.446329061360956e-06,6.598261394210399e-09
7.2214002871819e-06,6.41625901708295e-09
7.296510931862318e-06,6.273005152812706e-09
7.514369215726868e-06,7.038052132403257e-09
7.3570710885187725e-06,5.781964572283687e-09
7.604896107640572e-06,6.845855073204281e-09
6.8393652154517945e-06,6.771387429211879e-09
7.514303046033763e-06,6.306807929827537e-09
7.386669877862116e-06,7.249739764062693e-09
