Sig,Std Dev
1.0678151975546702e-05,3.4616273358235733e-09
1.2725635785153829e-05,3.395761372520622e-09
1.0391375235673702e-05,3.2520449354202036e-09
8.850916706265427e-06,2.888380616540203e-09
1.2602969693080848e-05,3.1094065519305982e-09
1.1178742973081635e-05,3.776175431708534e-09
1.1773197410589e-05,3.844800149462843e-09
1.4151596618603997e-05,3.151675468197959e-09
1.2632783429286703e-05,3.5417031441881e-09
1.1701188316656257e-05,3.683490724198425e-09
1.1704033035752151e-05,3.164260487877806e-09
1.432078964602447e-05,3.1985356737403316e-09
1.2954342960103391e-05,3.34417497115407e-09
1.3295115619124803e-05,3.40341156521666e-09
1.350786943572987e-05,3.160888822979798e-09
1.3476588971722399e-05,3.907594736855555e-09
1.2838327624284325e-05,3.474528663319359e-09
1.3607814389354536e-05,3.4118548915844045e-09
1.3562009283831353e-05,3.3197582098795085e-09
1.3513175013729975e-05,3.761700461697037e-09
1.3234559026971231e-05,3.290360952760219e-09
1.4689348211199552e-05,3.369371732937327e-09
1.2823172504029338e-05,3.766203775073438e-09
1.7137477984338882e-05,3.6785981826837754e-09
1.3526434020226909e-05,3.478503918163635e-09
1.265082275237945e-05,3.469714690758396e-09
1.428645634833958e-05,3.4397731638830923e-09
1.569778686993031e-05,3.425812455305634e-09
1.3679260634765701e-05,3.360939279263366e-09
1.2354887518091169e-05,4.0375839940217855e-09
1.4271615841957504e-05,3.3321360048607784e-09
1.253281558926944e-05,3.1477178941377194e-09
1.3949357128982687e-05,3.7157054308917093e-09
1.639736483020086e-05,3.4012764750560065e-09
1.660863512830055e-05,3.2088886142380056e-09
1.6793504215983314e-05,3.620932071134488e-09
1.7221960057876436e-05,3.3418372282476116e-09
1.9224652488118434e-05,3.4947370076281928e-09
1.98863436021243e-05,3.7074907741172095e-09
2.501797188287278e-05,4.1331625850448486e-09
2.7223607070568053e-05,4.0582707401004895e-09
2.75301021393375e-05,3.773092700787416e-09
2.9546867953058612e-05,3.823674372076923e-09
3.157848873078753e-05,3.967086099327345e-09
3.4642564978572814e-05,4.226271295747903e-09
3.734009780842916e-05,4.128869900797443e-09
3.858436042564465e-05,4.549383885785759e-09
4.0945481685199975e-05,4.324252975448564e-09
4.1498293073241675e-05,4.331169770129337e-09
4.033027498188155e-05,3.992622443759287e-09
3.902355671209844e-05,4.408276174294263e-09
3.7127091435271774e-05,3.8094694723469314e-09
3.354646675680538e-05,3.648647782894388e-09
3.18975832013818e-05,4.030938955711508e-09
3.0364277001351438e-05,3.889995321844246e-09
2.8891834973839265e-05,3.889281163440987e-09
2.5922379517652212e-05,3.580134892997559e-09
2.548549146629042e-05,3.431829115851581e-09
2.4233147148332944e-05,3.5930964295330176e-09
2.3992152409911873e-05,3.4333671217420507e-09
2.0308416847425483e-05,3.1146365183669893e-09
1.9420650878089988e-05,3.1531610002216155e-09
1.879184593991775e-05,2.9848639345147806e-09
1.761385594689938e-05,3.2153856128968408e-09
1.733217282193233e-05,3.4420790803820154e-09
1.7435820115612508e-05,2.89601773261289e-09
1.5934326134672935e-05,2.8617040866502696e-09
1.5237991066270005e-05,3.1042113457587323e-09
1.4677181625329705e-05,2.8493350537236764e-09
1.2411229013166385e-05,2.706633889474658e-09
1.2360725355477883e-05,2.483206084963389e-09
1.579754837216357e-05,3.0169122946723112e-09
1.530036045410548e-05,2.6341127362865157e-09
1.559076333643204e-05,2.969953276818038e-09
1.3917185774236415e-05,2.614424874068403e-09
1.3619663363286437e-05,2.628646159173541e-09
1.3651492010933945e-05,3.1263291797317358e-09
1.4543493286242833e-05,3.1219028005859584e-09
1.5477578090132873e-05,3.1022696342384045e-09
1.6719748346029093e-05,3.180814241574349e-09
1.5478062092612146e-05,3.096529564142008e-09
1.2405011482503258e-05,2.7562907430043777e-09
1.56357385075686e-05,3.0755542136729894e-09
1.600340413810568e-05,3.0522062210674036e-09
1.5882256624372304e-05,2.7312523144870927e-09
1.5590064410494108e-05,2.893179623220182e-09
1.623114507480482e-05,3.1695446241894606e-09
1.9424819093900585e-05,3.0355212933041453e-09
1.7168831403095508e-05,2.9884418081063644e-09
1.5376209242639708e-05,2.8971180996816718e-09
1.5847105198541453e-05,3.249476370197481e-09
1.594400758968431e-05,3.1036360224977934e-09
1.7466733752872513e-05,3.3732023573219507e-09
2.1113607022585832e-05,3.4239943945429162e-09
2.092760327758714e-05,3.4220991926841394e-09
1.9278948008655664e-05,3.370703222809603e-09
1.8146481887384948e-05,3.3906297546149616e-09
1.8238854191600316e-05,3.471928460371293e-09
1.8912856043732883e-05,3.6359579110683554e-09
