Sig,Std Dev
1.3045375053143491e-05,3.3189058749329272e-09
9.351271331541203e-06,3.07090193277436e-09
1.1483296056218617e-05,3.6728020983925315e-09
1.178473559522694e-05,3.54329087604529e-09
1.4137916885174191e-05,3.1063095820828552e-09
1.3667540233297972e-05,3.0387029420453593e-09
1.4642859221516906e-05,3.10940852210618e-09
1.5880029629190327e-05,3.219182998086047e-09
1.4283852068724316e-05,2.8999706684032103e-09
1.1327092129423341e-05,3.338489937422359e-09
1.3680541469208678e-05,3.6031454330321542e-09
1.4298681952295257e-05,3.390401537439912e-09
1.4699687606923507e-05,3.4453439298100437e-09
1.4830366644354534e-05,3.5566933799661747e-09
1.441097376379991e-05,3.6124933348207494e-09
1.1308179638722743e-05,3.1734184889218694e-09
1.2134151330885642e-05,3.4900385351072674e-09
1.4700538250810836e-05,3.413009176451931e-09
1.3383651322597183e-05,3.2648115287054876e-09
1.4407507721976733e-05,3.2963894223701834e-09
1.445374945669041e-05,3.079884114454119e-09
1.4094761589068829e-05,3.340149986164692e-09
1.3250264399396173e-05,3.812253207910897e-09
1.1088760636506383e-05,3.8388751828170685e-09
1.254426368224434e-05,4.150866334260259e-09
1.628837940867451e-05,3.6866326345547808e-09
1.6541131015401744e-05,3.6538145101833796e-09
1.3553177029448045e-05,3.771238415627454e-09
1.3278887712447552e-05,3.762667063975408e-09
1.6631741753001574e-05,3.856925092782936e-09
1.806316506051375e-05,4.068013324914813e-09
1.77925899453105e-05,4.093003445146228e-09
1.5168484483978673e-05,3.7445466604616394e-09
1.576054971750461e-05,4.130762507927975e-09
1.6693568388132693e-05,3.509209834387641e-09
1.8159826488890446e-05,3.6791126401262703e-09
1.9348946273347354e-05,3.498551481079272e-09
2.0209697645016134e-05,3.5142657583537863e-09
2.2096320756473147e-05,3.892864136026938e-09
2.3468924400629095e-05,3.592198835301912e-09
2.2967139960892003e-05,3.829599845343889e-09
2.7423304650531735e-05,3.3253764822065113e-09
3.037760435873698e-05,3.7507276463866145e-09
3.398650912905679e-05,4.083630118579334e-09
3.7137632092286926e-05,4.033676316479086e-09
3.829850692164624e-05,3.991171511548203e-09
4.033690612998153e-05,3.817729647728148e-09
3.992249923044013e-05,4.362638365030892e-09
4.161825359250707e-05,4.401135061636855e-09
3.995824777106597e-05,3.9227942122300676e-09
3.643438424764249e-05,3.9103287925988334e-09
3.539614137271613e-05,4.037120816048734e-09
3.437097932716698e-05,4.049552199110102e-09
3.111527937695478e-05,4.088409897471263e-09
2.9367047184194284e-05,3.525252975492087e-09
2.677100445894248e-05,3.578259997460124e-09
2.5445781273906966e-05,3.630607978834625e-09
2.265369116793279e-05,3.516675444966542e-09
2.2289300690698977e-05,3.206690769786931e-09
2.1319334371567778e-05,3.3433065225270565e-09
2.1115284621746483e-05,3.3789845280554063e-09
2.0668540681880303e-05,3.2560994207275995e-09
2.0001202156214237e-05,3.2129195791644586e-09
1.7744214273967996e-05,3.121912469324516e-09
1.4431342751793049e-05,2.7845333616760794e-09
1.4301012650840894e-05,2.7354799012450223e-09
1.3106769445590272e-05,2.8973514509750096e-09
1.4415400232605531e-05,2.793959902452579e-09
1.5375123167408934e-05,2.911393877887951e-09
1.5464399473208435e-05,2.676203872131264e-09
1.420956998983115e-05,3.0093150078541214e-09
1.2464616759236622e-05,2.761421394820674e-09
1.3269337499610745e-05,2.9290589691758915e-09
1.4106251000617943e-05,2.8194990898080423e-09
1.4690084334575808e-05,3.1052988518566587e-09
1.3772594250140687e-05,2.620894210269509e-09
1.2903561806268675e-05,2.7219075894306267e-09
1.3682780328541008e-05,2.9259909843612394e-09
1.2748076486684527e-05,3.11919893535723e-09
1.418670879854103e-05,3.1657275991232535e-09
1.2975907100487584e-05,2.9317905272153605e-09
1.4031051018344361e-05,3.0598372625066193e-09
1.53541206689382e-05,3.0149893729735295e-09
1.4729779023949841e-05,3.058464964702103e-09
1.5379769595981448e-05,3.2436894529295985e-09
1.5504875929109504e-05,3.3580034857826e-09
1.5138398429760916e-05,3.3884162255821025e-09
1.6119295725337203e-05,3.2388410416281678e-09
1.543713503228801e-05,3.0267777724770576e-09
1.520867082090083e-05,2.9523368567534983e-09
1.6447171151869085e-05,3.2362194786111236e-09
1.591646518376506e-05,3.2528517036758166e-09
1.5851336915195698e-05,3.0267594432343883e-09
1.5133694182025917e-05,3.2133309654654344e-09
1.4636915793470048e-05,2.975425759140004e-09
1.6385119237441105e-05,3.518873130168926e-09
1.8667175043821915e-05,3.2887559430009813e-09
2.1930292999754774e-05,3.5701811715915656e-09
1.9840944600199014e-05,3.560155072683472e-09
