Sig,Std Dev
1.29226427249164e-05,3.3448393582256656e-09
1.0949736485169072e-05,3.1873677583248756e-09
1.0850017866644519e-05,3.3836501527670387e-09
1.3341920803004896e-05,3.2634268496557498e-09
1.2927980546965806e-05,3.4848554318687098e-09
1.3623154470319235e-05,3.2698882989552556e-09
1.2365401530404366e-05,4.013433861809472e-09
1.3660057899876574e-05,3.387738498428326e-09
1.4500298814261161e-05,3.3029797525141667e-09
1.2480437157416341e-05,3.0292526289591557e-09
1.0979496033313502e-05,3.4672347248382317e-09
1.1383578261481018e-05,3.637806633848249e-09
1.283143768246153e-05,3.429008868322431e-09
1.2560534983836597e-05,3.272890103529154e-09
1.2814021076613607e-05,3.4353661793397314e-09
1.4521433248632242e-05,3.379509043864504e-09
1.4404893793456591e-05,3.6388229434100077e-09
1.2797558086201279e-05,3.205100829843727e-09
1.1131667351991572e-05,3.2954356219771824e-09
1.3575638275508213e-05,3.5508256552054005e-09
1.3389615076681417e-05,3.914082328432771e-09
1.4661445345306086e-05,3.5745437149513817e-09
1.4830480080640032e-05,3.541985493036885e-09
1.2429262346509092e-05,3.5738673250380054e-09
1.4097557828151239e-05,3.723709715421102e-09
1.4567508750713249e-05,3.900223918349687e-09
1.1436882457340107e-05,3.517831610075304e-09
1.3069475743397811e-05,3.715738238364409e-09
1.499516538031001e-05,3.3761223128580367e-09
1.4613808299271972e-05,3.9239501098637035e-09
1.5046121658672334e-05,3.5261451914957665e-09
1.542113914903988e-05,3.6109664046067182e-09
1.4814225405582385e-05,3.3845430457924632e-09
1.7643535390147506e-05,3.6070999577818444e-09
1.9085449693175283e-05,3.6539093497678667e-09
1.8847671978459572e-05,3.591396104405919e-09
1.735902862655669e-05,3.2141037565251893e-09
1.9162632284983164e-05,3.31933172705638e-09
2.002033174527317e-05,3.6655059790404837e-09
2.2442195833511557e-05,3.7021019162654455e-09
2.4175021829899506e-05,4.150787061107183e-09
2.849023414960615e-05,4.4471828163074294e-09
3.0248635120969803e-05,3.602112387506567e-09
3.2211226111756225e-05,3.8430451179261755e-09
3.526327721808546e-05,4.1861783467615565e-09
3.703016241344642e-05,4.132887480063183e-09
4.0192075259613514e-05,4.056353169162609e-09
4.115402228149251e-05,4.041694921384117e-09
4.2039963391358274e-05,4.544507452107316e-09
4.068007285324652e-05,4.221055620267386e-09
3.8817564879215924e-05,4.1392220288139056e-09
3.6883998867522724e-05,3.94274688057339e-09
3.4405048448232764e-05,3.904708430509136e-09
3.1523900493036945e-05,3.878669162613805e-09
2.723918497038587e-05,3.509328148396648e-09
2.5755891363878118e-05,3.3562088682883305e-09
2.438101853937546e-05,3.4342877909984347e-09
2.458384789290242e-05,3.4025897008159196e-09
2.126844464323723e-05,3.587958707243082e-09
2.2770201172665705e-05,3.5021039979330164e-09
2.0624548438214037e-05,3.755788199764764e-09
1.612286487324666e-05,2.960344234262178e-09
1.6735271773177227e-05,3.123349066150637e-09
1.7493260195005722e-05,2.8543276707980702e-09
1.778190953896643e-05,2.962914654777636e-09
1.6260932753078812e-05,2.989842353355594e-09
1.5020474249438096e-05,2.811446672127362e-09
1.5528366100316452e-05,2.9121451192874628e-09
1.6792415368828882e-05,2.7523358237452757e-09
1.6851850433738732e-05,3.0437244044691333e-09
1.5098387715978772e-05,2.460415864139445e-09
1.3857930334332917e-05,2.8476922169081557e-09
1.420928224671451e-05,2.6354826250366996e-09
1.691562370658281e-05,3.102824450061705e-09
1.83107892517339e-05,3.310191561874039e-09
1.6072902028268836e-05,2.877816352312254e-09
1.5435485172783073e-05,2.8228734049022905e-09
1.4322323002126123e-05,3.1396082686341288e-09
1.5125868814212409e-05,3.0359687689216054e-09
1.5432268805017647e-05,3.103239043674815e-09
1.5994856152513606e-05,3.218112518204424e-09
1.5136170918578134e-05,2.996018559357452e-09
1.3850189603717368e-05,2.850688309611988e-09
1.5211490650112508e-05,3.329993239902563e-09
1.4656448752142191e-05,3.156352633075136e-09
1.520922429753435e-05,2.7535207910016444e-09
1.4819602837361049e-05,2.9828539615809375e-09
1.4252623728383002e-05,3.22800775079321e-09
1.4595980052522439e-05,2.7405227709013445e-09
1.5173332591815944e-05,3.109409027010933e-09
1.4564383764709799e-05,3.0373376015112166e-09
1.5603073501095993e-05,2.8331781738576733e-09
1.627179080310008e-05,3.5192087902758094e-09
1.6475941126415508e-05,3.0319695532782562e-09
1.948503934846748e-05,3.5363052250856586e-09
1.9021305668514984e-05,3.6321866331433303e-09
1.8688818348760868e-05,3.422098424110466e-09
2.2162272965447147e-05,3.543408408031243e-09
2.0733103624572447e-05,3.9600958769206546e-09
