Sig,Std Dev
1.0101560987879238e-05,3.361340098385139e-09
1.1275552047092463e-05,3.46261919641978e-09
1.2865392850902933e-05,3.416161519984096e-09
1.171299430304179e-05,3.2058237626961545e-09
1.5134826133959134e-05,3.42146380741932e-09
1.1980243815043986e-05,3.7137254344326416e-09
1.2914209254357062e-05,3.082423597043369e-09
1.35677336424298e-05,3.6992244141188768e-09
1.2976895070388003e-05,3.438959988565581e-09
1.1553212980061843e-05,4.070847239871581e-09
1.403569246299346e-05,3.55380524287945e-09
1.2642630626461914e-05,3.33013450978949e-09
1.1585337907275837e-05,3.45500996348375e-09
1.2647443570987345e-05,3.0619298085598514e-09
1.3133214595418564e-05,3.0121989233315433e-09
1.4471655721753657e-05,3.7020382069650833e-09
1.4496343908143093e-05,3.5986228928377804e-09
1.2820768833026316e-05,3.3553966162006023e-09
1.3448641240804303e-05,3.6458076322110375e-09
1.4882183373369368e-05,3.5675600356462926e-09
1.266798686026742e-05,3.6190272583996804e-09
1.540877614990223e-05,3.508153642887916e-09
1.5661893842405346e-05,3.734443691530942e-09
1.4906766473258966e-05,3.2465791568851333e-09
1.3737731092487104e-05,3.9162784486641186e-09
1.2919281472894615e-05,3.057048910803661e-09
1.235275986787249e-05,3.5255638069492138e-09
1.2196322456150048e-05,3.551072287024171e-09
1.624151685893854e-05,3.0928446513456236e-09
1.483095574265895e-05,3.647801170304422e-09
1.5315511430459473e-05,3.63551367683617e-09
1.478651932029444e-05,3.7066671623596888e-09
1.7577956042523954e-05,3.830509779044439e-09
2.0384346723951335e-05,3.912783523533812e-09
2.011353458293832e-05,3.6316610358927045e-09
2.1993743345512027e-05,3.9256615020608026e-09
2.383308159955715e-05,3.787917166067374e-09
1.9122585036975222e-05,3.6291139472796347e-09
2.143515409129967e-05,3.9962610563238375e-09
2.2380726150874527e-05,3.928370831206549e-09
2.4562479526876496e-05,3.322318779063602e-09
2.8894256222781766e-05,3.735603660215334e-09
3.0358547027245133e-05,4.0314101098453765e-09
3.099903696511689e-05,3.9827298322360895e-09
3.145265475162194e-05,3.958245595761617e-09
3.54441549766374e-05,3.8937503490089795e-09
3.856861916405549e-05,4.284888237559293e-09
4.0398849793430186e-05,4.492422975091251e-09
4.173124945045859e-05,4.21730705304029e-09
4.039169750722833e-05,4.206387920739503e-09
3.863094210475925e-05,3.880987946645322e-09
3.7314768890209344e-05,3.9632682703880805e-09
3.47555019089997e-05,4.0562862166185816e-09
3.3459494309196425e-05,3.7413009974367346e-09
2.8916151478911526e-05,3.673071183070061e-09
2.675192082774223e-05,3.635664127318257e-09
2.876808724152552e-05,3.876895116652736e-09
2.614840671888382e-05,3.6259161498971254e-09
2.4135889319510572e-05,3.53937166062949e-09
2.3696359755525932e-05,3.474772528983382e-09
2.172791366111954e-05,3.386665076865718e-09
1.839829382090539e-05,2.9255594732339895e-09
1.7722786592872547e-05,3.039117744750154e-09
1.6201725875001317e-05,3.3345284261968836e-09
1.4898284074674976e-05,2.871507407171494e-09
1.6380678578282167e-05,2.6698871149257637e-09
1.5892960370117808e-05,3.0328135414953945e-09
1.7880728716966284e-05,3.0170114297624516e-09
1.7035751307035894e-05,3.0044807093338425e-09
1.4193543184172923e-05,3.0140212634707396e-09
1.3810235691107906e-05,2.880999893321119e-09
1.3660884148347996e-05,2.8485007074827305e-09
1.2767535741863177e-05,2.831741449806079e-09
1.4243926157354605e-05,2.7715522700907678e-09
1.5162063145348074e-05,3.1733550802763886e-09
1.3758360231292647e-05,3.1024836366952864e-09
1.5560470234633587e-05,3.499541589705604e-09
1.727595820303932e-05,3.1609778237367336e-09
1.6593718632853442e-05,2.922413848511872e-09
1.4122446827120934e-05,3.0348929505628035e-09
1.4573296146138375e-05,3.118020904760158e-09
1.537105609451943e-05,2.9553773615977415e-09
1.5928413640289824e-05,3.0010818514532127e-09
1.40293293981142e-05,2.7925456313317054e-09
1.718514080300952e-05,3.244248689056864e-09
1.5624593773251523e-05,3.2741371669746035e-09
1.3898194830429242e-05,2.8910435774388038e-09
1.5160810007290632e-05,3.1200715194197093e-09
1.6793772105311615e-05,3.023936051546947e-09
1.7409217162455606e-05,3.2643359997107712e-09
1.946848983304722e-05,3.0137296277925576e-09
1.8195372217660998e-05,3.050874319390476e-09
1.8208618462336163e-05,3.1635962230342555e-09
1.676114147543513e-05,3.121694451538635e-09
1.7504718340086443e-05,3.0493712785568206e-09
1.7684336366688428e-05,3.2893175318215166e-09
1.898756552472253e-05,3.4685206647160164e-09
1.9216574111025186e-05,3.0645217884559913e-09
1.5825671689320997e-05,3.292185867520026e-09
