Sig,Std Dev
3.3285755798380495e-06,1.9882117873849554e-09
3.25992537559628e-06,1.9482317717410033e-09
3.2996363721853714e-06,1.9307315849116728e-09
3.0817202248837376e-06,1.7999272483936466e-09
2.966088284074778e-06,1.898559916740224e-09
3.1981285755723786e-06,1.8340541386067955e-09
3.134422692795589e-06,1.8009041083669492e-09
3.423854735667592e-06,2.023925883847623e-09
3.2382667128625874e-06,1.812260359685342e-09
3.111320854531577e-06,1.7374905839201196e-09
3.4188883091440967e-06,2.015206585914145e-09
3.295797268001702e-06,1.942200975510376e-09
3.02860244317571e-06,1.799635046407474e-09
3.429932868815434e-06,2.1047183976027967e-09
3.310413277254703e-06,1.9575229507927684e-09
3.3643090198171123e-06,1.825732822294136e-09
3.2799454093932202e-06,1.8310020519157582e-09
3.5152839346093834e-06,2.0231944030267387e-09
3.5200258114564164e-06,2.109361316915692e-09
3.5573530824982183e-06,2.0202403493476334e-09
3.715851367737782e-06,2.0541189032403994e-09
3.4157094868788294e-06,1.8894033344427584e-09
3.607702374768181e-06,1.9531645812878144e-09
3.5250305754376752e-06,2.0949001256803183e-09
3.4974853776068823e-06,2.00361237293653e-09
3.511584232059317e-06,2.020689656102527e-09
3.3748304696750587e-06,1.955152154887777e-09
3.2470232599768697e-06,1.9395258042136077e-09
3.702088497954824e-06,2.114559990487333e-09
3.2944308140035524e-06,1.967069392342396e-09
3.774618565221309e-06,2.1819780004668017e-09
3.4215493977805105e-06,1.9249275809749253e-09
3.433015732025824e-06,2.049490089307497e-09
3.605867997568063e-06,2.169509117881276e-09
3.464708293318395e-06,2.0431415671971723e-09
3.6253462949752274e-06,2.075139078382858e-09
3.44325083076343e-06,2.0527229151687343e-09
3.6816109869288164e-06,2.135784885792978e-09
3.903436694519249e-06,2.081540387417113e-09
3.7949870787063742e-06,2.0196954924312893e-09
3.9101193696552904e-06,2.0727043846402712e-09
4.2433411212716995e-06,2.134536551435695e-09
4.364243220553306e-06,2.155862082396619e-09
4.444438640290187e-06,2.165605425711895e-09
4.423669816764158e-06,2.156986806328304e-09
4.61573047673543e-06,2.2654518380205636e-09
5.239940592134236e-06,2.2897469601782e-09
5.994533320525622e-06,2.280581446610972e-09
6.352506135771598e-06,2.3426135811575142e-09
6.8170781217416265e-06,2.1722215506268075e-09
7.199902896425778e-06,2.2516166371071406e-09
7.153905491898109e-06,2.3036188579429394e-09
6.8077253397152945e-06,2.355803457027698e-09
6.615121841284566e-06,2.321377353842774e-09
6.197791542300689e-06,2.389221515785394e-09
5.640904729483715e-06,2.4134104126944344e-09
5.427997083611886e-06,2.212732112822718e-09
4.921746212127122e-06,2.2558655049146504e-09
4.766955322454737e-06,2.2374868134513614e-09
4.519388294278672e-06,2.298045708330131e-09
4.281299519969025e-06,2.111047748345805e-09
3.912469765768473e-06,2.023268816988397e-09
3.8219623228546295e-06,1.928499051254609e-09
3.611738202671084e-06,1.9750221590373758e-09
3.5187249277482826e-06,1.963180219866455e-09
3.2394420824351626e-06,1.6746012392499866e-09
2.931800944505751e-06,1.7395860725207685e-09
3.1406378589905597e-06,1.8885376488539304e-09
3.372384285271092e-06,1.867286129293025e-09
3.058335092912296e-06,1.7397349826602782e-09
3.109716410556605e-06,1.7511136598662893e-09
3.0461025775851594e-06,1.6028404275780835e-09
3.038775882660651e-06,1.671629212096619e-09
3.1127800325580576e-06,1.6987982972345791e-09
3.1175901238842082e-06,1.7635736008449479e-09
3.1225436666337826e-06,1.7812162700339406e-09
3.1026755906482645e-06,1.8654181028780692e-09
3.1995319324406857e-06,1.818481607665435e-09
3.1023337639435004e-06,1.7870586099716947e-09
3.1502204278640753e-06,1.9571375111285407e-09
2.941680146135696e-06,1.7457031338170381e-09
3.225813660707496e-06,1.8098228079287323e-09
3.1278686925515087e-06,1.8484470257082608e-09
3.417272816624498e-06,1.8317244992290686e-09
3.3777147251980518e-06,1.9642751920527133e-09
3.2231725311540053e-06,1.7884059199113937e-09
3.011509504669621e-06,1.6735842074139278e-09
3.1188204382594796e-06,1.8597467771238139e-09
3.003314555474136e-06,1.6767620574555817e-09
3.209296908506381e-06,1.7160123675972601e-09
3.1657156812013783e-06,1.7347508527820484e-09
3.253264850020025e-06,1.7743913531395222e-09
3.3824533718862588e-06,1.864714092162682e-09
3.26629688972722e-06,1.8891401197090165e-09
3.3830561284279904e-06,1.8554329402734435e-09
3.3215728468457866e-06,1.8586278069658759e-09
3.6218253140148836e-06,1.974179100983726e-09
3.633505329037261e-06,2.0029081201030278e-09
3.6044190446173136e-06,2.093681590383064e-09
