Sig,Std Dev
3.2656028867705232e-06,1.9159457302399365e-09
3.238650387906423e-06,1.973832390134895e-09
3.1985120888024326e-06,1.8875439434242672e-09
3.4082088778567668e-06,1.9752784866621574e-09
3.086175646381251e-06,1.9051751467888285e-09
3.187596407795323e-06,1.9781180037451694e-09
3.0976110834432306e-06,1.76809632170349e-09
3.058632974506153e-06,1.8585628303643814e-09
3.323127103057888e-06,1.947524499187656e-09
3.1700582187912505e-06,1.8499092218944997e-09
3.2913619606125272e-06,1.9283785342088887e-09
3.2590564331981495e-06,1.8569289281293268e-09
3.054985274778639e-06,1.8195121923450857e-09
3.3539838840699132e-06,1.8716762707594395e-09
3.1348149286178533e-06,1.8445895753779862e-09
3.260706005975389e-06,1.9625282552926503e-09
3.6225228740961275e-06,2.178866300300976e-09
3.492259950707424e-06,2.057555317537463e-09
3.4417023537546254e-06,1.9455701075053215e-09
3.2025457230775346e-06,1.967774594679441e-09
3.4091531223963707e-06,2.043340337200834e-09
3.5807451898068444e-06,2.1028130747245086e-09
3.679556819558377e-06,2.1883525099418513e-09
3.532312163344921e-06,2.0993344303574782e-09
3.4678140205189293e-06,2.041102106398193e-09
3.286051346714117e-06,1.8860625898706155e-09
3.423614758222558e-06,2.002444130815478e-09
3.432591472997408e-06,1.9879381614656968e-09
3.7922071631393265e-06,2.112159651918929e-09
3.365644766976012e-06,2.000943400462325e-09
3.2314284255496293e-06,2.122182498842946e-09
3.4475133230714415e-06,2.091851478179521e-09
3.380242926336798e-06,1.985808773834142e-09
3.386390249711505e-06,1.927984570855751e-09
3.304153263386392e-06,1.903059199504809e-09
3.5394562403915616e-06,1.996882982142326e-09
3.500018029770905e-06,2.070141902090994e-09
3.441811728395923e-06,1.963282385608854e-09
3.468245241577581e-06,1.999839964881633e-09
3.7303995713236743e-06,2.0512462207921996e-09
3.880333567319413e-06,2.102949191555959e-09
3.7361089083100562e-06,2.0282237863998213e-09
3.7688304338727484e-06,2.009065964228216e-09
4.237677702624086e-06,2.18316942278743e-09
4.365166627725547e-06,2.1709704197999458e-09
4.99030519544172e-06,2.2714880506698874e-09
5.281419821879913e-06,2.1771342626264302e-09
5.467677982713753e-06,2.1144904925695403e-09
6.176740145015799e-06,2.284963322490092e-09
7.022101218574056e-06,2.2243733185262158e-09
7.142253164818454e-06,2.349641799777181e-09
6.933379195612429e-06,2.37317120724047e-09
6.818269056614095e-06,2.2431023886183283e-09
6.316448589704037e-06,2.2251396247182854e-09
5.592339939222255e-06,2.2884299247786817e-09
5.24367637396887e-06,2.2742525811257514e-09
5.214374851853326e-06,2.2241703069638453e-09
4.4659369340943165e-06,2.2376554605599297e-09
4.462898065823351e-06,2.1685227420311007e-09
4.191858591093699e-06,2.2189500621427455e-09
4.185992951257011e-06,2.089966251055486e-09
3.840080690791396e-06,2.0751257023331935e-09
3.86770859224075e-06,2.0330258498382588e-09
3.4120680152034167e-06,1.7184552478843944e-09
3.2490104344408833e-06,1.8451340898495307e-09
3.2763795243117144e-06,1.7933341624460345e-09
3.2461965997019654e-06,1.8171563398497129e-09
3.0563331722094042e-06,1.6478490843573543e-09
3.150154455657045e-06,1.7886107608293683e-09
3.1625209397765484e-06,1.7115776049183403e-09
3.1613694341782486e-06,1.6224293497576141e-09
2.9921157046712032e-06,1.7378056571018076e-09
2.897570402962122e-06,1.745698067411292e-09
2.906940680885549e-06,1.7257653798767793e-09
2.9178115237832783e-06,1.709667193090751e-09
3.2200729244588055e-06,1.7985356585303478e-09
3.112675982778837e-06,1.837515338056912e-09
3.4217836879304786e-06,1.9206704681461898e-09
3.3137669766223676e-06,1.932744202781564e-09
3.3509861123689597e-06,1.9104299999716455e-09
3.264005151332126e-06,1.8542523801004157e-09
3.227355723523124e-06,1.8505025446950295e-09
3.2796077731934717e-06,1.781858644697166e-09
3.2186429799068522e-06,1.872815020292988e-09
2.898587206025834e-06,1.628392289996395e-09
3.250657822315049e-06,1.8303778795185907e-09
2.97218494323129e-06,1.8092416754568975e-09
3.313674088787383e-06,2.0057497760798867e-09
3.0302980923492875e-06,1.8157938858560705e-09
2.9502728344858774e-06,1.7300970673022214e-09
3.2279981858370696e-06,1.652950950875818e-09
3.0310657090084776e-06,1.78909270058168e-09
3.402073853568656e-06,1.9191781748631345e-09
3.11276520863587e-06,1.6655690552530646e-09
3.233114637010283e-06,1.8690362702207382e-09
3.324951171023186e-06,1.8975973775594897e-09
3.3038499289282125e-06,1.905271996319678e-09
3.4012257802376457e-06,1.883433275581073e-09
3.733491586903402e-06,2.1010083508855927e-09
