Sig,Std Dev
3.2017753863386296e-06,1.9125097032571965e-09
3.2747880700351007e-06,1.7817474265392332e-09
2.989599330608566e-06,1.8428704736761036e-09
3.241128516994559e-06,1.8571615973916017e-09
3.1385647736682085e-06,1.8330978921744803e-09
3.1882246432815097e-06,1.8934694802567265e-09
3.307650718168607e-06,1.8856507302138325e-09
3.2529012088730995e-06,1.9402152363150796e-09
3.121017282737931e-06,1.8493096968864748e-09
3.030534395748094e-06,1.8026080742637082e-09
3.155597414446125e-06,1.8926952943918276e-09
3.436544862089307e-06,1.9666366875036645e-09
3.146691132582435e-06,1.8282845270506178e-09
3.2219230244769068e-06,1.852549976419463e-09
3.1557090566351853e-06,1.8619344904823833e-09
3.148232638743957e-06,1.873600408721256e-09
3.255012489396259e-06,1.912347245643591e-09
3.2517384596410464e-06,1.9968423958992677e-09
3.412853378581967e-06,2.015952641948449e-09
3.6255069330858073e-06,2.1499379787850804e-09
3.2738299866359854e-06,1.9605778740681426e-09
3.54016094478988e-06,2.0226829711804158e-09
3.3665366020115017e-06,2.0117705258163418e-09
3.480847495615987e-06,2.0314187569674056e-09
3.3775079220462954e-06,1.9606341001384102e-09
3.2811898577046814e-06,2.0642106939849627e-09
3.5176895658856064e-06,2.1254966742135985e-09
3.3726520634584004e-06,1.929342391994841e-09
3.5389331033036275e-06,2.012980534478736e-09
3.3284439917597955e-06,1.933339066903542e-09
3.574749883889663e-06,1.987467210675037e-09
3.425684284884175e-06,2.0052423757719604e-09
3.325284728872493e-06,1.940936110585165e-09
3.3734388202557997e-06,2.0143741854254313e-09
3.4416621056097795e-06,1.997942894767607e-09
3.3870525238211192e-06,1.9267222399948605e-09
3.458387933481271e-06,1.917905107659487e-09
3.7421711596430247e-06,2.1353647642576443e-09
3.9747687085967254e-06,2.0419807495821624e-09
4.015067384074949e-06,2.2681775258578065e-09
4.005078774132322e-06,2.230328462849738e-09
4.078989605605846e-06,2.106154411618917e-09
3.9948998553349055e-06,2.0279689521652433e-09
4.123365012731523e-06,2.1728641216167374e-09
4.373605396521093e-06,2.0808504464156556e-09
4.955523314304649e-06,2.223681307340131e-09
5.468778871158871e-06,2.2157102496586797e-09
5.84384552304443e-06,2.3260755902519434e-09
6.335892913580983e-06,2.2295183844044656e-09
6.7333470474853334e-06,2.2135809196697764e-09
6.859477633595467e-06,2.233964005358682e-09
7.160674937301462e-06,2.4721440854818116e-09
6.604285501368061e-06,2.3194037042262233e-09
6.281865045863843e-06,2.471330813893763e-09
5.96190961755651e-06,2.310257486503818e-09
5.425591325595949e-06,2.3027636830540764e-09
4.875524230925394e-06,2.101763887050236e-09
5.056517372187897e-06,2.245013140797831e-09
4.695724764623529e-06,2.131587877272649e-09
4.273227395993901e-06,2.2048908451145126e-09
3.990499409837735e-06,2.0887061099138344e-09
3.907798741002702e-06,2.0912381286877616e-09
3.781296650902043e-06,1.9283779684555274e-09
3.412735499200385e-06,1.8012439897078163e-09
3.4392415461456915e-06,1.8263287494560192e-09
3.1387381672707e-06,1.7386853727345476e-09
3.1426295335423053e-06,1.7554941662410875e-09
3.134318827450618e-06,1.7754884550355554e-09
3.119350840053154e-06,1.6644729512759996e-09
3.167111779436617e-06,1.7293068890202741e-09
3.2956700428899653e-06,1.7655126423798305e-09
3.0870958826650557e-06,1.7966835239148723e-09
3.2978532113646845e-06,1.883511776973608e-09
3.0350816819430288e-06,1.7432019479193783e-09
3.132022966442198e-06,1.8226536572109375e-09
3.211727291440618e-06,1.8571665275544475e-09
3.1759878421904925e-06,1.942170838491559e-09
3.0616123245565035e-06,1.7717787171427297e-09
3.0606461253164794e-06,1.7994323361343597e-09
3.183670888067088e-06,1.807644138328758e-09
3.270028518564682e-06,1.8602398219573019e-09
3.236043853441958e-06,1.9357609821811836e-09
3.125971794399433e-06,1.9055065303603435e-09
3.4296688477044287e-06,1.7797785070821663e-09
3.1395944647607692e-06,1.809769883137164e-09
3.4234808936594143e-06,1.9412944427856858e-09
3.319635255791682e-06,1.7829250142064956e-09
3.2012419027414123e-06,1.767806225174424e-09
3.0710544076169365e-06,1.7902968732570371e-09
3.229411901605056e-06,1.8984733529381594e-09
3.3458845055923497e-06,1.732111829571529e-09
3.0406639387154004e-06,1.7235682506219165e-09
3.4340937676715356e-06,1.8545915832881206e-09
3.2537521543931414e-06,1.840148600647385e-09
3.3068803803790837e-06,1.960201174998892e-09
3.4392898507501e-06,1.8076970568048122e-09
3.417483844903925e-06,1.8468846323035316e-09
3.6457999221477054e-06,2.061567033257519e-09
3.455423878102121e-06,2.03654989460871e-09
