Sig,Std Dev
2.069041793906911e-06,1.842244420326814e-09
1.9594894356333993e-06,1.7912712703450067e-09
2.073251034497284e-06,1.8439367299628857e-09
2.2011511954405307e-06,1.9447149877792352e-09
2.148367828676287e-06,1.8264555147524125e-09
2.071615678945777e-06,1.9480605822999344e-09
2.060377739021327e-06,1.7986471533797749e-09
2.0820748158759834e-06,1.8114827720505265e-09
2.164450718231942e-06,1.8158626747784366e-09
2.0954529399010205e-06,1.8628139892521327e-09
2.048020849793816e-06,1.8788549124958617e-09
1.983280286084156e-06,1.7137410694359732e-09
2.175099843462085e-06,1.8298429952285785e-09
2.0214480670997625e-06,1.76482027262722e-09
2.2049709494262393e-06,1.8879763762111297e-09
2.004875050029116e-06,1.8587702550162431e-09
2.1865065874947786e-06,1.884924267315919e-09
2.130087475282792e-06,1.895622964919362e-09
2.1717997905609836e-06,1.9794166783583474e-09
2.1854049824233174e-06,2.076038892661291e-09
2.090818493769045e-06,1.743552128348492e-09
2.0219093147937387e-06,1.724123769357716e-09
2.121989657369002e-06,1.7476926323953005e-09
2.232206357361309e-06,1.9032913061400665e-09
2.0142640629386953e-06,1.8434798875774525e-09
2.0203063840767177e-06,1.9024578660268086e-09
1.96761683773129e-06,1.7385084463988543e-09
2.131500782507714e-06,1.92254409201447e-09
2.2760769335667465e-06,1.9468108306650722e-09
2.1753779313443863e-06,1.8196295208578367e-09
1.9689808866279017e-06,1.8594319415122826e-09
2.12861424198103e-06,1.822788858693225e-09
2.0626079010483983e-06,1.8384716422798113e-09
1.9728128140071266e-06,1.7853000616268216e-09
2.069967176202859e-06,1.7358787803407016e-09
2.100651237948321e-06,1.8668170683751645e-09
2.040608738783696e-06,1.8790504361947834e-09
2.093575452483802e-06,1.873073033863367e-09
2.1643199246994443e-06,1.7735267170183094e-09
2.0841616459230427e-06,1.8758952786276807e-09
2.2999960234040827e-06,1.8838614986770195e-09
2.2854872953167625e-06,1.8579222151611887e-09
2.106800366954931e-06,1.9220872740902017e-09
2.071693767070838e-06,1.8764480930638597e-09
2.0422503456207977e-06,1.6557806727456734e-09
2.2042257068593893e-06,1.7447557222431387e-09
2.039181332299191e-06,1.717009864880121e-09
2.12036857214224e-06,1.868835052458759e-09
2.117279112613379e-06,1.8638269127128193e-09
2.1020668424112336e-06,1.7312180645999503e-09
2.156803953928294e-06,1.918511405796988e-09
2.22571506672221e-06,1.980810696633074e-09
2.1542907010613026e-06,1.8838247823284936e-09
2.0848715986077447e-06,1.852401826861805e-09
2.058304129456514e-06,1.7691555912933884e-09
2.143873584573408e-06,1.823061558083007e-09
2.2663697389972595e-06,1.9124736409032392e-09
1.9624491883512554e-06,1.8769142632977563e-09
2.1603487385412632e-06,1.759254279562823e-09
2.169699632218759e-06,1.8116798528954962e-09
2.039078737957706e-06,1.873136812908325e-09
2.115413443236351e-06,1.8803641566338148e-09
2.0955537540467465e-06,1.9118444763986814e-09
2.133444976354497e-06,1.9071021683045462e-09
2.1515419884180475e-06,1.8259513847714795e-09
2.039124731816959e-06,1.6126853725015515e-09
2.191443242638444e-06,1.9872334558631416e-09
2.1967377786937e-06,1.738235068950331e-09
2.032971405742723e-06,1.7618622679998683e-09
2.1597802468883683e-06,2.0045526931362783e-09
2.2522409189770375e-06,1.9312077326807588e-09
