Sig,Std Dev
2.2198082252855755e-06,1.9441277277569046e-09
2.1614814285386557e-06,1.8063318037468398e-09
2.046145208899138e-06,1.5662871172652397e-09
1.8206953347927295e-06,1.7453056655210426e-09
1.8128627195595555e-06,1.624597359498882e-09
1.922910081204766e-06,1.6619416214697433e-09
2.0469966419938492e-06,1.7560474434748076e-09
1.968430317980747e-06,1.8202970703379039e-09
2.1609309399626614e-06,1.8112715706113643e-09
2.2154611431746954e-06,1.89862991836237e-09
2.1730343674401162e-06,1.893014199066541e-09
2.0178183206336488e-06,1.937154375132133e-09
2.056905432053937e-06,1.6713225564796829e-09
2.0932614430423736e-06,1.6907909590272119e-09
2.0328226033367936e-06,1.8666190895873367e-09
2.062958107719474e-06,1.7104864702875947e-09
2.0487509048288293e-06,1.8075877022424954e-09
1.9783490947360502e-06,1.8388376360018956e-09
2.203522822288321e-06,1.941190681659569e-09
2.1102795036731212e-06,1.7872504605792338e-09
2.233736756665386e-06,1.870987115007924e-09
2.003743912565529e-06,1.7447352251384999e-09
2.051402924183514e-06,1.7105046266501962e-09
2.069105548483553e-06,1.7522367724277642e-09
2.0482707517926507e-06,1.975531277272616e-09
2.0920778849429667e-06,1.838052578568647e-09
2.02923627438603e-06,2.0723347258325886e-09
1.9963184452410547e-06,1.6972245946941578e-09
2.1241439555899026e-06,1.720052949776514e-09
2.252919851748149e-06,1.9525425029032277e-09
2.1205427914689676e-06,2.139991775303495e-09
1.996207256561138e-06,1.7134663322573063e-09
2.116125395041063e-06,1.8938394360931554e-09
1.9667369539730052e-06,1.8225466942740828e-09
2.0043149290901708e-06,1.7922396797437074e-09
2.053344168588669e-06,1.7383933193134977e-09
2.1216924476375517e-06,1.8656904172407155e-09
2.0568571225249146e-06,1.943759669649497e-09
2.2123216017901317e-06,1.824082983606748e-09
2.183913679431323e-06,1.9369553129680215e-09
2.1678576261136136e-06,1.6393319081576026e-09
2.0485501610409012e-06,1.8134055220047588e-09
2.0055333000303617e-06,1.859175942781509e-09
2.162736896466406e-06,2.151933417890532e-09
2.1273463142249906e-06,1.869077927082648e-09
2.137500657042084e-06,1.8296566539141194e-09
2.0975552771218977e-06,1.8042002138872676e-09
2.019357793129552e-06,1.665882327707125e-09
2.0975511809150395e-06,1.8561890487776042e-09
2.052763147637382e-06,1.886145457946958e-09
2.016383187995258e-06,1.731415309850459e-09
2.1627181794718804e-06,1.7237945693739833e-09
2.1639245998360873e-06,1.8553052739938595e-09
2.1414727495375655e-06,1.9273271334852288e-09
2.0168207236449176e-06,1.5532061258422509e-09
2.2437994314587765e-06,1.8725915982532304e-09
2.1606511260540194e-06,1.822245449297835e-09
2.04649493120601e-06,1.9154502570639025e-09
2.106687104867236e-06,1.8156667422946294e-09
2.1178380612977187e-06,1.8323181671465491e-09
2.036768743201836e-06,1.801789630483374e-09
2.1162872402526804e-06,2.0003590605622982e-09
1.9879446600587822e-06,1.8212824431958339e-09
2.1423092220054765e-06,1.9050688502222907e-09
1.9646053992760646e-06,1.5721688042645412e-09
1.95437410509756e-06,1.8848048620012718e-09
2.108317496968155e-06,1.789260383852148e-09
2.095734092978527e-06,1.7830240795351548e-09
2.0544570298882088e-06,1.8741627382332997e-09
2.0763811384475973e-06,1.752573778803833e-09
1.942402705161747e-06,1.7459750444896434e-09
