Sig,Std Dev
0.00033400849330322336,3.420441399323479e-08
0.0003533432565725979,3.464112229955919e-08
0.00038209039406439973,3.5468619954749306e-08
0.0004068430814591611,3.9253628299318675e-08
0.0004402877400050409,4.720398072884381e-08
0.0004732742920454685,4.5887343810500555e-08
0.0005114512551248285,5.1360323137686534e-08
0.0005486121455930943,5.1144219222497183e-08
0.0005894116290322436,5.5651191789281736e-08
0.0006118653358261787,5.8193583005677266e-08
0.0006529705148011664,6.27074187056336e-08
0.0006958910031525627,6.853827816504456e-08
0.0007621316694312937,6.465862710169286e-08
0.0008365760523302578,7.295842856455097e-08
0.0009030618851367671,1.0113790183652119e-07
0.0009936962131696257,9.075275092342391e-08
0.0010826348835664603,1.0392543927441017e-07
0.0011667934827788821,1.1597925184344848e-07
0.0012632050931963726,1.3298185390631362e-07
0.0013837347376185582,1.3668262427091316e-07
0.0015165926548764005,1.3671148058394246e-07
0.0016497468478221752,1.451941239186072e-07
0.0017978946594285746,1.7760531124702093e-07
0.0019764783855126117,1.800300063582424e-07
0.0022133565432482702,2.143435141609291e-07
0.002442567355490389,2.305399567930012e-07
0.0026570702159546726,2.3177843347389011e-07
0.0028924758208553423,3.0095278830476463e-07
0.003083584110318918,2.8187357539753466e-07
0.003207707775592163,3.138400074687377e-07
0.003245934757989971,3.212248464674051e-07
0.0032023556878090866,3.023099781978338e-07
0.0030351721532641887,2.9629852169699277e-07
0.002747442866161541,2.730840595763363e-07
0.0025064802731450107,2.3294330608335267e-07
0.0022511848063162675,2.0700432045175646e-07
0.001989273930915317,1.865776928161161e-07
0.001746541548220473,1.6801124199275132e-07
0.0015383647034171888,1.4532279575968814e-07
0.0013658020662784217,1.3489572660072885e-07
0.001210501819249315,1.0706503155910075e-07
0.001076333200391701,1.0042061387770042e-07
0.0009706396982736711,9.355434600056533e-08
0.0008598142159805627,8.04940676295537e-08
0.0007909986975959989,7.341088496288175e-08
0.0007121741829545209,7.169619246125708e-08
0.0006307154346911105,5.843769282966013e-08
0.0005710327335866361,5.422975614667408e-08
0.0005288543735834609,5.081589420083381e-08
0.00047633763165724004,4.424736021073335e-08
0.0004359994174365602,4.3496309457016366e-08
0.00040570633023076963,3.7126032827542264e-08
0.0003795670862508242,3.783912920328136e-08
0.0003508689514498608,3.3244210358571424e-08
0.0003233261729921581,2.882855817971922e-08
0.0002971882701231423,3.0002330847647105e-08
0.00027989586833795206,2.9071951713448776e-08
0.0002615124549800746,2.6885347102326077e-08
0.0002447486676678712,2.4597271466849487e-08
0.00023332124309286565,2.2121093325866872e-08
0.00021615586480720913,2.3187374588281678e-08
0.00020513768474770083,2.2741228782199836e-08
0.00019516278171047817,2.059744953606295e-08
0.0001841236342016771,2.1504564270772024e-08
0.00017591168689382348,1.9063475950024966e-08
0.0001692801684541308,2.139669809531986e-08
0.0001678365014815457,1.8184139000089472e-08
0.0001619693120203141,1.7911905804274762e-08
0.0001519044177343769,1.848740535956771e-08
0.00014413100551435967,1.7191865272732326e-08
0.00013832324457269796,1.6282757229938885e-08
