Sig,Std Dev
2.7287481679499734e-06,4.789953829081376e-09
3.6752539529647545e-06,5.74701612151153e-09
3.3343915837744213e-06,5.588146189873523e-09
3.1334498668495975e-06,5.190463090266691e-09
3.274154624919251e-06,5.372386495600359e-09
3.061475937095834e-06,5.215855707565763e-09
3.3815502755643587e-06,5.224081493244567e-09
3.382497827289607e-06,5.209183114481429e-09
3.2099243095800862e-06,5.837329498420001e-09
3.0735822674606134e-06,4.944079802753738e-09
3.185708171523081e-06,4.622827249001717e-09
3.469362914859202e-06,5.608071337882677e-09
3.3188314975332175e-06,5.3059654114898905e-09
3.50175182497804e-06,4.659430345000331e-09
3.265932774025809e-06,5.475664593673571e-09
3.4666608458937565e-06,5.924751418501114e-09
2.9786417565180085e-06,5.132728437007801e-09
3.5292253341813805e-06,6.20939586710831e-09
3.1289980766611467e-06,5.788230048516792e-09
3.456137688174237e-06,5.059227899123674e-09
3.103167717519317e-06,4.709915932445094e-09
2.9661400369201618e-06,5.48503329542276e-09
3.4711043696184266e-06,5.711259981904525e-09
3.523865841224006e-06,5.601786146732055e-09
3.4758337677998736e-06,5.756414827935351e-09
2.9212623881139973e-06,4.988685797735571e-09
3.053833382916048e-06,5.266987923718568e-09
3.4663164123333536e-06,5.110851064893325e-09
2.506751232717748e-06,4.099459819350062e-09
3.2609867285607137e-06,4.99809441471052e-09
3.1909729766148738e-06,5.208795025164716e-09
2.5079843829989642e-06,4.241937332264801e-09
3.0798215889421604e-06,5.260144437699043e-09
2.4734968155851923e-06,4.0174115149442264e-09
2.871982783236411e-06,4.9109200873295496e-09
3.0136760447171315e-06,4.966518243052859e-09
2.863272510489931e-06,5.130383399802187e-09
2.2881555196122596e-06,4.1297690143472504e-09
2.7404026235322496e-06,4.583953210880577e-09
2.8817710338755372e-06,5.1318584105780324e-09
2.7071367765725687e-06,4.056861062612055e-09
3.001281678592537e-06,4.931999241495827e-09
2.7871786919931644e-06,4.821384190906907e-09
2.2306369015841654e-06,4.104890659685734e-09
2.992767265863565e-06,5.0330257042240295e-09
2.975741186465282e-06,5.40195255110995e-09
2.882642924386989e-06,4.416427244961132e-09
2.9697921606502823e-06,5.0139059568978675e-09
3.151231097029478e-06,5.2562648264698384e-09
3.068789061667308e-06,5.5565864770063454e-09
2.817801660037439e-06,4.667565979354427e-09
2.4743709874266237e-06,4.0251040232144696e-09
3.0146102861554993e-06,4.485967801174804e-09
2.868285581717754e-06,4.596733752410903e-09
3.1632468578120497e-06,5.158673250678386e-09
2.3482035771275915e-06,3.989472003353252e-09
2.650456761996047e-06,3.736080745900086e-09
2.616387569760227e-06,4.317895549469671e-09
2.5763327197749767e-06,4.351545906839991e-09
2.3235310027050455e-06,3.989835685768669e-09
2.817140302699261e-06,4.82040307712259e-09
2.4977652451111177e-06,4.6310515189249975e-09
2.3534845058304383e-06,4.074597722613549e-09
2.8031678208535338e-06,4.236646968277096e-09
2.641447417074244e-06,4.580894194530473e-09
2.6041681928907464e-06,4.835637929894396e-09
2.7201056501415595e-06,4.995385793283619e-09
2.97946260254586e-06,4.0807046495678656e-09
2.519143411808045e-06,4.2830366709696046e-09
