Sig,Std Dev
3.179257323952269e-06,5.0271504608898635e-09
3.092156699128057e-06,5.103726908277924e-09
3.1124735267149697e-06,5.562096967486753e-09
3.071516130495109e-06,5.027668236371099e-09
3.0848662530528813e-06,5.528222093873775e-09
3.3983261089395035e-06,5.820389421906278e-09
3.0407413275386495e-06,5.068622962189093e-09
2.9010927250516913e-06,4.572645537713432e-09
3.5106595191146073e-06,5.180110346139116e-09
2.9072432802552993e-06,5.9246496052092205e-09
3.578663724312926e-06,5.2646273037407455e-09
3.0439910218733887e-06,5.358620708516267e-09
3.331495248918062e-06,5.62788413703884e-09
2.9326499961178157e-06,5.119140513701007e-09
2.7205729427077046e-06,4.72332958188568e-09
3.5852464909557643e-06,5.507575314555488e-09
3.030703036009971e-06,5.382043179171855e-09
3.1585229955873386e-06,4.593166927979665e-09
3.344376324198486e-06,4.809134970962252e-09
3.078350975220757e-06,4.556889136432694e-09
3.2503724932392422e-06,5.4004124401343685e-09
3.306465032067401e-06,5.150908908120268e-09
3.4278998534947643e-06,6.0603894808518345e-09
2.773552609851418e-06,4.530259441091794e-09
3.2872490054606494e-06,5.425205737122118e-09
3.727545384595424e-06,6.0897013620092854e-09
3.352924284549761e-06,5.656061064399077e-09
3.4300748441344934e-06,5.8250647691397e-09
3.0751468113303425e-06,5.539392857338629e-09
2.6915890493695967e-06,4.272020612880876e-09
3.1360091396283984e-06,5.3200246715579375e-09
3.027890817865085e-06,4.7887623586956215e-09
2.8397614188285608e-06,3.866341302795377e-09
3.0529942282633447e-06,4.684149188382531e-09
2.943196788556001e-06,4.4681215136615865e-09
2.4780388305727673e-06,4.137137045221845e-09
3.2023096662709514e-06,4.617371287032214e-09
2.491165396256727e-06,3.941004074059085e-09
2.841562246276781e-06,4.333797776331714e-09
2.7108575279212287e-06,4.267052953190391e-09
2.6224029111698735e-06,4.906312864729354e-09
2.9815219148476668e-06,4.642423394871871e-09
3.0504017978083275e-06,5.01335288153347e-09
3.2504855306792873e-06,5.2284826648077635e-09
2.8879221435940482e-06,5.43996025659047e-09
2.8992334333489036e-06,5.274552550489895e-09
2.9639048045523245e-06,5.5941622952412175e-09
3.010744625351859e-06,5.0646820710508174e-09
3.011463725909586e-06,5.269757347747787e-09
2.8877925970819448e-06,5.252026916670679e-09
3.0570695865824647e-06,4.607715753355047e-09
3.1881576839963646e-06,5.1378283117016825e-09
2.7048744759015137e-06,4.691056431134666e-09
2.8079032263426052e-06,4.922019970525547e-09
2.71799421476376e-06,4.780786257217184e-09
2.4909784531164497e-06,4.01321653756066e-09
2.500156923222309e-06,4.329168073657804e-09
2.738951764426035e-06,4.34260572323166e-09
2.7298640553969095e-06,4.856508577570695e-09
2.256708187680451e-06,4.1447747960582216e-09
2.698154252739317e-06,4.546294836892458e-09
2.6124165856454286e-06,4.4964456588599936e-09
2.657213391244977e-06,4.137700060192939e-09
2.720078542352743e-06,4.560250981629441e-09
2.974221573235341e-06,4.586636589099067e-09
2.5767212116151854e-06,4.417376426680953e-09
2.800503496158992e-06,4.800243632004447e-09
2.6306198474222078e-06,4.224371087700643e-09
2.614685889638736e-06,4.284454627508661e-09
