Sig,Std Dev
3.2850862378358327e-06,5.629323571364685e-09
3.563678436366286e-06,5.761164636812695e-09
2.943908684366067e-06,5.202516042523631e-09
2.874542704470456e-06,4.6372149496720985e-09
3.1428106577694153e-06,5.208161674204732e-09
3.1601986732555994e-06,5.06796409922584e-09
3.291588670288862e-06,5.994496300137055e-09
3.3517004890312187e-06,5.898831688306372e-09
3.2526437550726543e-06,5.0990930891259695e-09
3.490474393210979e-06,6.460061691265771e-09
3.5748776857531255e-06,5.033040616290062e-09
3.221691819280469e-06,3.880068492297248e-09
3.2918432485140293e-06,5.5914307815602386e-09
3.3575952172697865e-06,5.022671534301796e-09
3.7609231854402462e-06,5.857904219882561e-09
3.3338825463074755e-06,4.4858318672198065e-09
3.5324357869238494e-06,6.360991546735704e-09
3.244134905916723e-06,5.569424192149793e-09
3.0612069003968494e-06,5.123441223877122e-09
3.3949135459585035e-06,5.820710558168655e-09
3.340281825154073e-06,4.8651536888341365e-09
3.342415473795255e-06,4.816379929549651e-09
3.0994297726463695e-06,5.057330815106551e-09
3.4469469115959427e-06,4.866749180732613e-09
3.219698651852854e-06,4.9625278729843445e-09
2.857200786878728e-06,4.366185545584985e-09
3.28072561717258e-06,5.825023911413648e-09
3.102870752830972e-06,5.318515290098965e-09
2.8214556517314695e-06,4.742624869861882e-09
2.4527523921234387e-06,4.722239326092315e-09
2.8540987961086796e-06,4.260954571283122e-09
2.8393426382585364e-06,4.628556243768577e-09
3.037340333774294e-06,5.098288428969891e-09
3.173310253820916e-06,5.66488523316587e-09
2.7986951877372e-06,4.5386618524777714e-09
2.6038370836738604e-06,3.3818665130654838e-09
2.6738173324493225e-06,4.9572491867064715e-09
3.080736244906645e-06,4.822273713747384e-09
2.9712663656371853e-06,4.86738274521855e-09
2.9121134487829465e-06,4.900196060759278e-09
2.6469931498582018e-06,4.324574248384568e-09
2.7321885688059424e-06,4.084223363174531e-09
2.692416559583099e-06,4.352638131233334e-09
2.8107436959433845e-06,4.5234143108540604e-09
2.8935547399703584e-06,4.556493322928162e-09
3.6261051348439537e-06,5.595797651967335e-09
2.750316028282809e-06,5.1143394950301005e-09
2.6463129820334098e-06,4.206079994215323e-09
2.4401754005842025e-06,4.4448365240204914e-09
2.655746600875117e-06,4.031545770390266e-09
2.9447725840467133e-06,4.695046696158856e-09
3.2016782735066062e-06,5.226888395067819e-09
2.482447513058118e-06,4.534701293230721e-09
2.874770756348615e-06,4.463316878978485e-09
2.8679600913078745e-06,4.814138533372775e-09
2.742780890951629e-06,4.110272630278738e-09
2.891311468658168e-06,4.0181653693237685e-09
2.3494585800454825e-06,3.758759108532721e-09
2.4329202828359433e-06,4.199364393961471e-09
2.841565668802295e-06,4.185855364167657e-09
2.6021124240286464e-06,3.866533104994978e-09
2.6054038955097414e-06,3.5255531058103427e-09
2.5990786252159838e-06,4.3319835008271335e-09
2.886447624796931e-06,4.468701628494032e-09
2.6522249732584023e-06,4.4538023242409675e-09
2.26883971004603e-06,3.867546892197918e-09
2.6687488049934824e-06,5.01757407052746e-09
3.020674318683239e-06,4.795113458866285e-09
3.1280921892421812e-06,5.230439253498463e-09
