Sig,Std Dev
3.1990285327945677e-06,4.946304614562625e-09
3.2525436253715213e-06,4.79588297483643e-09
3.234179581255999e-06,5.569471757924638e-09
3.11009666011425e-06,5.215860383781155e-09
2.878645018050763e-06,4.929124011902802e-09
3.3144050569330603e-06,4.894221049737706e-09
3.2127934782370894e-06,5.37138079925304e-09
3.1916377321249024e-06,5.005496594039357e-09
3.318383854739839e-06,4.11243876371024e-09
3.5053785173453123e-06,4.950993160174676e-09
3.008690938224974e-06,5.249790520531051e-09
2.7451602656726883e-06,4.923318599305682e-09
3.2925174361991353e-06,5.540418375645714e-09
3.0595146859634266e-06,5.822672662517802e-09
3.028764495315511e-06,4.96381313338684e-09
3.1770548982525e-06,5.469218480557453e-09
3.2330910125670966e-06,5.0708539410634055e-09
3.4010756146063055e-06,5.729094098864282e-09
3.5297211227627053e-06,5.595937643381853e-09
3.48146653817233e-06,5.60852314595409e-09
3.2811236212908756e-06,5.7845887274908784e-09
3.445807852405414e-06,5.8458445710500715e-09
3.4280490018424596e-06,4.979769277890278e-09
3.098543647543728e-06,4.65893974884163e-09
3.2055374772637842e-06,4.652877785808914e-09
3.188909685740644e-06,5.2323144548556266e-09
3.1531064640817506e-06,5.260095831001931e-09
2.9666481706607617e-06,4.732090888808098e-09
3.6409768198891947e-06,5.438201567021878e-09
2.8240763823943996e-06,4.588230402220189e-09
2.95916212371136e-06,5.239429042609849e-09
2.912105844330422e-06,5.333813905324308e-09
3.4012424974940227e-06,5.053136011713517e-09
2.6773263718752538e-06,4.423325981483839e-09
3.022510909190366e-06,4.515731062760102e-09
2.551884191757236e-06,4.284569730136277e-09
2.7633127950808106e-06,4.722893286855768e-09
2.979743257571251e-06,5.055208551466025e-09
2.903047211986983e-06,4.349946199202712e-09
2.7809567860343627e-06,4.688892712345168e-09
2.4817643790648054e-06,3.5665397798249357e-09
2.4831606283127382e-06,4.62817321811496e-09
2.481548613514359e-06,4.230269616621651e-09
2.824413072672133e-06,4.996138970295157e-09
2.6188720948641784e-06,3.808751526257244e-09
3.119185902658557e-06,5.01010609580665e-09
3.109746062419654e-06,4.787033247475772e-09
3.0607831967052668e-06,5.003838610357634e-09
3.556787337211911e-06,5.310572712403348e-09
3.109768780675367e-06,4.508318796960926e-09
2.9218606212814975e-06,4.935064903640745e-09
2.8733310427378735e-06,5.254034394259109e-09
2.827297098493671e-06,5.091107156857061e-09
2.605902639887808e-06,4.051872210157688e-09
2.386014048333096e-06,4.7282270871999704e-09
2.736420195993817e-06,4.329973352792736e-09
2.396892482243103e-06,3.921994115762031e-09
2.7179508529207423e-06,4.277239040029311e-09
2.581574455194803e-06,4.175987547105899e-09
2.976656770379593e-06,5.275920575924553e-09
2.622163980737665e-06,4.657575235252541e-09
2.876811105083931e-06,3.927067853294304e-09
2.7923002115447455e-06,4.387693739111446e-09
2.530909443524365e-06,4.0594913162039136e-09
2.4228504010966123e-06,4.432191135311901e-09
2.5295366691371567e-06,4.099950041871547e-09
2.7251606569508485e-06,4.139596194707331e-09
2.5055384475532584e-06,4.639235457492744e-09
2.451378452147241e-06,4.580142449827739e-09
