Sig,Std Dev
2.7670294613586134e-06,1.6880344787395694e-09
2.7270748404068108e-06,1.637646664225784e-09
2.6070187086856866e-06,1.5854966724161092e-09
2.611880650164053e-06,1.5906755460429799e-09
2.77309123963977e-06,1.6516274026940462e-09
2.7706570805391676e-06,1.5805538815229293e-09
2.6900870642181067e-06,1.563849336440169e-09
2.857701230368293e-06,1.6070926628063576e-09
2.8383279402693265e-06,1.7198800940337004e-09
2.7823698976103302e-06,1.6569869668681201e-09
2.8385614625010128e-06,1.7185623269066228e-09
2.8347399557014745e-06,1.6858215210556074e-09
2.665821215822572e-06,1.6240139871114994e-09
2.6717535282168277e-06,1.5808224958587049e-09
2.802652589466072e-06,1.6596532653674608e-09
2.803302646892104e-06,1.7722336441542657e-09
2.7850378446837814e-06,1.650104780179177e-09
2.7639992344134805e-06,1.6813680327155348e-09
2.9789481579173757e-06,1.69113227763823e-09
2.9065116385915764e-06,1.8000410589681971e-09
2.9028671389242237e-06,1.811262592884715e-09
2.9564273739501082e-06,1.6888991666684338e-09
3.0183386695940936e-06,1.8106237467219962e-09
3.0003609759900317e-06,1.7348841073120317e-09
3.0881875371519437e-06,1.8523621056386099e-09
2.9765258562042997e-06,1.7416325545016886e-09
3.0070879870086386e-06,1.898806422769512e-09
2.965453378185309e-06,1.7848321160172561e-09
3.0026122922406827e-06,1.7322450085239675e-09
2.934093655256638e-06,1.7691150546206742e-09
3.0308637778797118e-06,1.7832454950548926e-09
2.9968831148207135e-06,1.6339388896585693e-09
2.916045749507573e-06,1.8021622924173354e-09
2.8574154928422597e-06,1.6925409950839067e-09
2.966062519536477e-06,1.719935930080911e-09
2.8202762847397468e-06,1.702368150367155e-09
2.8268579320242114e-06,1.5804234995702498e-09
2.7346157054066823e-06,1.6637844379173418e-09
2.9123243017725275e-06,1.6679966585979388e-09
2.9267975796603014e-06,1.7352542410837986e-09
2.855070724522501e-06,1.775634806511117e-09
2.734434499501054e-06,1.6302692558671513e-09
2.67904274025906e-06,1.6208767046122715e-09
2.679034059981159e-06,1.6257765152678136e-09
2.6108027309490157e-06,1.5710026531839219e-09
2.5397285047550245e-06,1.4974010437327116e-09
2.5510163946761773e-06,1.4880331373779386e-09
2.4589139119333367e-06,1.5088277801621579e-09
2.3910716842443636e-06,1.5145415748965399e-09
2.423460690509395e-06,1.466980901651486e-09
2.4585962168665286e-06,1.5314112146147199e-09
2.516924243283462e-06,1.5026227223719706e-09
2.473557363490228e-06,1.5104544860304914e-09
2.5107637113959035e-06,1.5532452068945983e-09
2.532989400605775e-06,1.468367599329062e-09
2.539187949573406e-06,1.4754075695882666e-09
2.5778901795521693e-06,1.5472388110038234e-09
2.6640903475523225e-06,1.5960914233199205e-09
2.6497305478962042e-06,1.6360757878898623e-09
2.532131570948366e-06,1.4967488776514928e-09
2.704754419045906e-06,1.5582984101208832e-09
2.70398545064755e-06,1.6005282991818238e-09
2.4529272355173525e-06,1.5025745071726042e-09
2.6374336228852004e-06,1.4602710866197213e-09
2.415079228860179e-06,1.452393522758966e-09
2.381270026972289e-06,1.3662644883614898e-09
2.3759801248297506e-06,1.3671817404480475e-09
2.3507420125841556e-06,1.395509918196226e-09
2.3968827179241813e-06,1.371112085221742e-09
2.315742112959252e-06,1.3762352819795407e-09
2.3894530518400528e-06,1.4147393193481131e-09
2.369496136309324e-06,1.3741526768882284e-09
2.3243952619606584e-06,1.3642578360534933e-09
2.4364077476857464e-06,1.4346505164079333e-09
2.4739659795678173e-06,1.4226765087293634e-09
2.508161274317649e-06,1.4784413525936487e-09
2.48166028319052e-06,1.5617314211374036e-09
2.6582615860026824e-06,1.6471796479137324e-09
2.5313736607053897e-06,1.5380573354100595e-09
2.631207409993507e-06,1.5882554082887197e-09
2.5995189338313745e-06,1.4906415777979018e-09
2.556445377544645e-06,1.4634117805865843e-09
2.517795278406487e-06,1.4663993770790395e-09
2.450915324309295e-06,1.429208028441937e-09
2.5586216970350983e-06,1.467801893216781e-09
2.438731969865994e-06,1.4780014208692988e-09
2.3283701432977438e-06,1.458174501494874e-09
2.496917399758545e-06,1.426834216783639e-09
2.4613473039462538e-06,1.5201743907558363e-09
2.386545447327511e-06,1.4355051042130077e-09
2.409999532578327e-06,1.3980034531071365e-09
2.484386828679537e-06,1.432428041412498e-09
2.5125832547376064e-06,1.47605480710983e-09
2.5197190119712675e-06,1.5029090718047325e-09
2.543662108516914e-06,1.5401100291024907e-09
2.6036971957263967e-06,1.5581695701900308e-09
2.5454976304175365e-06,1.5443724525696888e-09
2.644092003621041e-06,1.5822224621397086e-09
2.7025419694525164e-06,1.6942254635460851e-09
