Sig,Std Dev
2.7891197611908464e-06,1.6439121289710075e-09
2.778861106421322e-06,1.6927576483243301e-09
2.716879307780095e-06,1.6254028213995463e-09
2.739619921604201e-06,1.690579966166573e-09
2.7151954308558836e-06,1.692296764037474e-09
2.718789636838321e-06,1.6957561805425783e-09
2.7970550829287286e-06,1.743984703753834e-09
2.7565729438623615e-06,1.6876446040793526e-09
2.8068474081909682e-06,1.7809960766556609e-09
2.607880563925689e-06,1.6345256557218835e-09
2.714660882072684e-06,1.6112282845112787e-09
2.741826570756752e-06,1.6325834217089565e-09
2.9109389793334836e-06,1.6984668625251838e-09
2.6703725028558225e-06,1.6550933068127236e-09
2.8421875752048007e-06,1.6676782985399547e-09
2.857683491441258e-06,1.5948464031982287e-09
2.87114674347663e-06,1.7272181266802753e-09
2.9513541618679257e-06,1.7524311540489931e-09
2.9651253696069544e-06,1.7686935361493893e-09
2.882838398828322e-06,1.7254615028930419e-09
2.9245009091978884e-06,1.7380055659776893e-09
3.0779410996631488e-06,1.789524183033402e-09
2.850886579776776e-06,1.7942193453864924e-09
2.9614662336143565e-06,1.7237682388217705e-09
2.970732061763594e-06,1.7925946901253796e-09
3.1065751812820926e-06,1.84807798728111e-09
3.0749973869813074e-06,1.795568032826393e-09
2.8437257240655003e-06,1.687957059869792e-09
2.8349150438900146e-06,1.7213172412107882e-09
2.95359478368e-06,1.8320814837203504e-09
3.030997935429145e-06,1.87715717240844e-09
2.944229347258111e-06,1.735792948344016e-09
2.8585603590874578e-06,1.746835132515706e-09
3.0581343756482244e-06,1.8064666450530133e-09
2.9261272171854894e-06,1.6996406209812269e-09
3.136338065352873e-06,1.7446542037976208e-09
2.9390811922860967e-06,1.8245495670473615e-09
2.8957087590632448e-06,1.654493059530457e-09
2.881735312665149e-06,1.6192695265405077e-09
2.6966963475393863e-06,1.5907353086036782e-09
2.7664464075202965e-06,1.701234396022393e-09
2.6649732812098747e-06,1.652762171262197e-09
2.712689185325292e-06,1.6456762343566712e-09
2.5015069293179844e-06,1.5137483126184623e-09
2.6734952686836967e-06,1.6280993880267242e-09
2.640090823576971e-06,1.5797524481024632e-09
2.469797936761182e-06,1.470263774473257e-09
2.610571885965153e-06,1.4884625283955258e-09
2.509686068732935e-06,1.5594439132311517e-09
2.596819591097985e-06,1.5789701774182855e-09
2.594977587013421e-06,1.5838012090372708e-09
2.4517085932874037e-06,1.4569279931891576e-09
2.4946373797431304e-06,1.5154404394716657e-09
2.5410541606841403e-06,1.5570229029590897e-09
2.522183245893513e-06,1.4710706658024127e-09
2.4776434460607382e-06,1.5029160273084977e-09
2.656081793702531e-06,1.5821399765765966e-09
2.754586921401301e-06,1.6440386434513693e-09
2.6648402299706574e-06,1.632832982392489e-09
2.6081831884271827e-06,1.5432690787806268e-09
2.7079219922706394e-06,1.6407550060159993e-09
2.5807354484082914e-06,1.4884570065327095e-09
2.3898064216475222e-06,1.45405863533512e-09
2.529891296323841e-06,1.539575193989742e-09
2.3558521468505096e-06,1.450848755041803e-09
2.462423237995681e-06,1.4475428932810686e-09
2.2829324608937674e-06,1.2708484182239462e-09
2.2399582882099846e-06,1.4151731528216088e-09
2.3359544922633835e-06,1.3958590220167891e-09
2.36534839282622e-06,1.3169377147641858e-09
2.3040458790123654e-06,1.3768069191337716e-09
2.310944536256855e-06,1.3476503152186367e-09
2.3661965571575075e-06,1.4856710503177511e-09
2.4496923171747573e-06,1.469138872565451e-09
2.605281148072703e-06,1.5613261292696154e-09
2.4845289553492874e-06,1.534266275842622e-09
2.5457741657297037e-06,1.4488811265473778e-09
2.599931973326336e-06,1.5980336330327789e-09
2.543650421290421e-06,1.4795017778498186e-09
2.568465648576923e-06,1.5638100625703e-09
2.7037848038346666e-06,1.6973046148537176e-09
2.520006036408582e-06,1.5505348519644513e-09
2.622324952581586e-06,1.551092221650802e-09
2.4224705799957798e-06,1.4602727061838918e-09
2.5581523243647724e-06,1.5472805548738508e-09
2.4067790527895196e-06,1.521389911822054e-09
2.397541204774625e-06,1.4282374251603016e-09
2.3620974980511394e-06,1.4285338134047553e-09
2.5570116513910614e-06,1.5029720280406622e-09
2.352478440731812e-06,1.3586263622895847e-09
2.4024685933925856e-06,1.3953998242590907e-09
2.3048396731938496e-06,1.3625606647339554e-09
2.4430711329999286e-06,1.5647510981916423e-09
2.5378731539636103e-06,1.5769115505999425e-09
2.45107264502301e-06,1.4489480924400683e-09
2.4602834293163354e-06,1.470515865344986e-09
2.559809994673348e-06,1.5957964927096686e-09
2.697078085363916e-06,1.5518067589466888e-09
2.7749220924403847e-06,1.7315908464293505e-09
