Sig,Std Dev
3.098607856735955e-06,1.8235894293195048e-09
3.060991048512011e-06,1.8540000217101979e-09
3.099191903570355e-06,1.995179200025088e-09
2.9872225695543564e-06,1.819308878265923e-09
3.13704362259565e-06,1.9401487513824117e-09
3.0757150722173864e-06,1.871715383578095e-09
3.114782912305038e-06,1.8548484237227545e-09
3.3090228964087726e-06,1.916138977189211e-09
3.2112126630601683e-06,2.0426759500279006e-09
3.1846681441246018e-06,1.9866618649432386e-09
3.051382533123241e-06,1.9308543844293932e-09
3.052373813607865e-06,2.053864799388955e-09
3.011428741353064e-06,1.8753570969349773e-09
3.1311879477400537e-06,2.0004825166274037e-09
3.2994198889211706e-06,2.0308648263644808e-09
3.1552361691867264e-06,1.941841521405641e-09
3.1516333220280406e-06,1.876268077371781e-09
2.973529996680342e-06,1.7754951579256834e-09
3.242874128042253e-06,2.0900836235901085e-09
3.298693935653968e-06,1.9899839508682156e-09
3.308939228551607e-06,2.0582971284681666e-09
3.3446318631380484e-06,1.977636409974961e-09
3.2769082151163965e-06,1.9843787838139553e-09
3.2341733408135363e-06,2.0673829771278966e-09
3.257451843083172e-06,1.9722280294106417e-09
3.388007974125921e-06,2.1427609353766136e-09
3.1950337606515284e-06,1.8968576773778606e-09
3.423330016808848e-06,1.9706952589248073e-09
3.283838738232815e-06,2.0219604005677652e-09
3.339310918683238e-06,1.978507884564952e-09
3.1757510515593693e-06,1.9975504441803523e-09
3.3630747706402144e-06,2.054499741011127e-09
3.3782336641215275e-06,2.021751740770874e-09
3.296671525450232e-06,1.9303359598172936e-09
3.33432926799653e-06,2.1064907517827257e-09
3.2032335584092957e-06,1.9996346304121165e-09
3.246791733444983e-06,1.8934660087876174e-09
3.006959658275095e-06,1.7957123157428904e-09
3.1075806617890855e-06,2.0494430634567794e-09
3.1740186086695005e-06,1.9392451911402306e-09
3.1485858468050785e-06,1.9279375189016208e-09
2.9196316577401763e-06,1.7137888684840586e-09
3.0731441667187314e-06,1.8722690410590328e-09
2.853750956373407e-06,1.773392847054582e-09
2.87290944699188e-06,1.8046770611902973e-09
2.851524237048795e-06,1.7424534151964524e-09
2.925495755145601e-06,1.8202954199289777e-09
2.6927493163233517e-06,1.7134129016665872e-09
2.6608219103274346e-06,1.5755753547989843e-09
2.7979896725234316e-06,1.7128825779666617e-09
3.1780113905629384e-06,1.91697811216838e-09
2.860544193200806e-06,1.6866883120864318e-09
2.8750133828080644e-06,1.8344790461063614e-09
2.908691819557812e-06,1.7512016195232758e-09
2.8619912221461204e-06,1.8414062947105785e-09
2.9863524531701385e-06,1.7714980314854665e-09
2.779669696002027e-06,1.7604584598965268e-09
3.0396011771567464e-06,1.8458910958381438e-09
3.0170469091740313e-06,1.8332346808990984e-09
2.7745799230692574e-06,1.770323604470579e-09
2.8113152141682034e-06,1.7571494789327294e-09
2.7816247553706103e-06,1.7270603336422945e-09
2.861175103043241e-06,1.7048426810825464e-09
2.699907492086367e-06,1.5620937178014426e-09
2.6966489707979628e-06,1.6593834968558422e-09
2.7147082750952477e-06,1.6901312274674974e-09
2.4965920413335393e-06,1.4957476090329504e-09
2.577218268327891e-06,1.5291705290467681e-09
2.556510672239159e-06,1.5118670753324445e-09
2.6685388961674817e-06,1.6144353894929927e-09
2.609640234778233e-06,1.6191077014987546e-09
2.5347213237755413e-06,1.5700753466451175e-09
2.455759431253759e-06,1.532005849365473e-09
2.5539392842999827e-06,1.6040666749832345e-09
2.6130041242756787e-06,1.5846238274868602e-09
2.7835381404899467e-06,1.7718818757330246e-09
2.932094961380557e-06,1.8538679068133443e-09
2.7551239789411506e-06,1.7185296595064842e-09
2.689437118130093e-06,1.6824594644918013e-09
2.8829481325296138e-06,1.8330913674090985e-09
2.903896101685819e-06,1.7966729959460741e-09
2.7056775123916574e-06,1.6759564071472036e-09
2.787068286996215e-06,1.7494002950235099e-09
2.6787472690084764e-06,1.6699774880484452e-09
2.627018891416464e-06,1.5674068495069024e-09
2.856782584163477e-06,1.7247013915480028e-09
2.63484959123359e-06,1.5365627955528772e-09
2.6474136119654085e-06,1.5906466258845094e-09
2.480544210326331e-06,1.5875142179815788e-09
2.703528882794871e-06,1.6265163784043414e-09
2.7279489536507553e-06,1.6623648613826965e-09
2.7211642809189265e-06,1.68649064091865e-09
2.6914431167413473e-06,1.6298368180825971e-09
2.7504918812693335e-06,1.6563250096949371e-09
2.7835596759339634e-06,1.785703310982346e-09
2.7816385240679513e-06,1.7510198107515308e-09
2.9742763385601687e-06,1.950023186401102e-09
2.9606954069718982e-06,1.8074925762216646e-09
3.0767477955217015e-06,1.8114321099609545e-09
