Sig,Std Dev
3.2008638540542487e-06,1.9396706096465778e-09
2.899984484096327e-06,1.8122271302315772e-09
2.84770760604838e-06,1.811383812972344e-09
3.1092154197215483e-06,1.9360716877688836e-09
3.0680021806393773e-06,1.9118573110957867e-09
3.1473082842858473e-06,1.8838380948904125e-09
3.118828815530267e-06,1.893322392983611e-09
3.206238648192578e-06,1.91397400180397e-09
2.995198199924746e-06,1.8274520351929264e-09
3.213854048367246e-06,1.8877452965043467e-09
3.0522690843837373e-06,1.8774472472048115e-09
3.053702260211594e-06,1.899786198932219e-09
3.0701579641851574e-06,1.8519729316301281e-09
3.3207916660873732e-06,2.0098261689657008e-09
3.356897810305435e-06,2.0771100793092525e-09
3.145413298666295e-06,1.99177330441647e-09
3.102044019172778e-06,1.8149686052867058e-09
3.2223764210800698e-06,1.9778637496704004e-09
3.181980620040376e-06,1.8763071551912834e-09
3.1061251612909278e-06,1.9608061774119408e-09
3.312856449216474e-06,2.151091439695504e-09
3.297373920137334e-06,2.0366309231507928e-09
2.9900598175231104e-06,1.8791142454784242e-09
3.231041688471635e-06,2.024391181056708e-09
3.3857716207505875e-06,2.1054188758430505e-09
3.325689943841303e-06,1.962163622082732e-09
3.2854904432530277e-06,2.05169665529393e-09
3.259231821214166e-06,1.905170157137904e-09
3.4622204451459366e-06,2.1031567063199297e-09
3.2058121844944568e-06,1.96163484069528e-09
3.345531572016123e-06,2.020969828559862e-09
3.1699606491560468e-06,1.8257862614627075e-09
3.138288865694042e-06,1.940572909385007e-09
3.2020797832246834e-06,1.900347425802818e-09
3.3996663405849594e-06,2.0281792927894874e-09
3.2079687971444435e-06,1.9939010526284014e-09
3.1653147419362763e-06,1.901270772157537e-09
3.0560884037634467e-06,1.8386595987099798e-09
3.2576444507566715e-06,1.889494847910532e-09
3.270081263868826e-06,1.940080804227739e-09
3.0097672863541276e-06,1.8322354335416627e-09
3.0894726896458158e-06,1.92904174701747e-09
3.032410120808154e-06,1.923249612908399e-09
3.0070794515847078e-06,1.8471211326504633e-09
2.8380622648297995e-06,1.728737635809258e-09
2.673392042933176e-06,1.670318008879222e-09
2.7533304542949196e-06,1.7842604389737026e-09
2.7855708166673142e-06,1.7429724391322234e-09
3.051069692342321e-06,1.8209204406958095e-09
2.782958975134e-06,1.6631301878172886e-09
2.7917898278994594e-06,1.6729045000412714e-09
2.664453705579932e-06,1.5008310785357329e-09
2.6325509662402844e-06,1.5482793571112305e-09
2.746099880445116e-06,1.6889318067681798e-09
2.786869574818385e-06,1.7082953076539816e-09
2.994229710488841e-06,1.8315107251741972e-09
2.9622310211472194e-06,1.8268526577625943e-09
2.861995586698323e-06,1.7041798540486634e-09
2.8792284823288475e-06,1.7981178215554085e-09
2.9867909221382115e-06,1.8754904579199643e-09
2.947449333364759e-06,1.7692113826429778e-09
2.889557338102933e-06,1.82948762879378e-09
2.950797179540811e-06,1.822256781767811e-09
2.811196531394594e-06,1.7462900562736637e-09
2.7159921746615036e-06,1.604391292853125e-09
2.512052994315229e-06,1.5968095903932597e-09
2.6719363543413786e-06,1.6587216038221662e-09
2.51823224012213e-06,1.4573212944417223e-09
2.5330898501649107e-06,1.5464178527827258e-09
2.4421866531886608e-06,1.578427571379834e-09
2.5335636469673076e-06,1.5611851896730132e-09
2.565135907934276e-06,1.6005755129135325e-09
2.7039669454143322e-06,1.729680186981438e-09
2.500430857722153e-06,1.5668840133194884e-09
2.6212680574340627e-06,1.6140045984666775e-09
2.7740155600383885e-06,1.7230924314884668e-09
2.6096157472878138e-06,1.6035535784715453e-09
2.7354623711086636e-06,1.7061983948495662e-09
2.818688686994274e-06,1.7831919383926742e-09
2.7229602527486008e-06,1.6466224204350903e-09
2.9384589127641202e-06,1.7925941784233118e-09
2.658778003005738e-06,1.6253367578337332e-09
2.7060499692519655e-06,1.7397454006616377e-09
2.6820126581192075e-06,1.6394751666494547e-09
2.7069212998068685e-06,1.6618636317007563e-09
2.6462259324524865e-06,1.6057590250117449e-09
2.671940226514218e-06,1.6858019922659605e-09
2.665068722963682e-06,1.6770472355363357e-09
2.6439948414121406e-06,1.6640527600648788e-09
2.8190914968191456e-06,1.7874539921461286e-09
2.66889916045699e-06,1.6279080931190328e-09
2.594260535707264e-06,1.572898517882136e-09
2.676881965904902e-06,1.732182952281788e-09
2.7667977046447044e-06,1.6373027635398828e-09
2.7127845157130674e-06,1.581279785894489e-09
2.74557777584732e-06,1.7524719754863006e-09
2.884564858612201e-06,1.728307546110298e-09
2.9634250694414084e-06,1.833071136058349e-09
3.057972135138388e-06,1.8753645154574846e-09
