Sig,Std Dev
2.912364905043287e-06,1.8006112653403848e-09
2.9658906287980204e-06,1.971867685919336e-09
2.901288636801589e-06,1.8570253005160713e-09
2.9151217530694667e-06,1.794338572201567e-09
3.0592317767609028e-06,1.9387659189318703e-09
2.9086609092426904e-06,1.9091021088435226e-09
3.1410912442560588e-06,1.90847204699834e-09
3.120205431205943e-06,1.7758083928676414e-09
2.9042555919226275e-06,1.7333185172228457e-09
3.0716817676114563e-06,1.961910094367169e-09
3.0572793112810565e-06,1.8275742068256045e-09
2.99340923584752e-06,1.8085367985817766e-09
3.10640802684927e-06,1.9826599293866416e-09
3.3551355831982733e-06,1.9816819387212715e-09
3.1987916913161112e-06,2.0050413722182044e-09
3.1081737568847224e-06,1.9605485245988027e-09
3.1547833217913784e-06,1.992630579206637e-09
3.139542947420719e-06,1.927344627048869e-09
3.038695383186334e-06,1.8340497608023392e-09
3.148425384205948e-06,2.0031091082576703e-09
3.2303817020075813e-06,2.0330732574283814e-09
3.3285567345110473e-06,2.0137549917012017e-09
3.155041927774617e-06,2.040018069646325e-09
3.3274735797341907e-06,2.1896288999948753e-09
3.2516170696679866e-06,1.992079626861249e-09
3.1661640362776555e-06,2.0067309867093864e-09
3.1952114597548373e-06,1.9019700262847937e-09
3.464125167869184e-06,2.0908719153405476e-09
3.233198289031168e-06,2.068864715557324e-09
3.430791570731314e-06,2.086089784161718e-09
3.1936436160645634e-06,1.905497423284265e-09
3.2001330018481614e-06,1.921348244941838e-09
3.2779650718334777e-06,2.0556900929709707e-09
3.304903834419889e-06,1.938883405437134e-09
3.1705123639459995e-06,2.0122007953108397e-09
3.2309208154345072e-06,1.922144552589076e-09
3.1670499984978553e-06,1.9047268571318467e-09
3.046862700024254e-06,1.9194246130695383e-09
3.174888579622535e-06,1.8842126893327906e-09
3.02044373985526e-06,1.910933469531366e-09
3.0587431618554175e-06,1.921575903599196e-09
3.0600472685995887e-06,1.8731171356729536e-09
2.946078412099685e-06,1.7836275283254964e-09
2.9060665593244538e-06,1.7303056975898741e-09
2.8027147401702955e-06,1.7412990233897218e-09
2.905550371245927e-06,1.8602859133075952e-09
2.960430663772313e-06,1.7944821110275973e-09
2.85494549954708e-06,1.6562753535172821e-09
2.8272378625317437e-06,1.7653417056903563e-09
2.716768907778028e-06,1.6552855879329213e-09
2.6879220514461096e-06,1.7504019984243703e-09
2.7422292395500904e-06,1.7680938918716895e-09
2.750266511799524e-06,1.6158070356414446e-09
2.788737010177371e-06,1.7063686846436072e-09
2.7830817018793215e-06,1.586885344403517e-09
2.834593781152631e-06,1.8521946904495842e-09
2.9375937601365843e-06,1.7779611824058933e-09
2.834883837747317e-06,1.7519421430843487e-09
3.0182283460161663e-06,1.8224588135030038e-09
2.9817589276473417e-06,1.805609330293609e-09
2.79183879774362e-06,1.7258019909495942e-09
2.8327884414156227e-06,1.7357167618147068e-09
2.862163536567834e-06,1.677872427202463e-09
2.632867564177299e-06,1.5993962553911963e-09
2.5598282096621144e-06,1.57404477037094e-09
2.4225303213138167e-06,1.4883191757061062e-09
2.582828650590574e-06,1.539009460875158e-09
2.526103646686223e-06,1.5927317208880404e-09
2.75252304865356e-06,1.6790131822651517e-09
2.538852046045514e-06,1.5100066466758018e-09
2.5773240279876013e-06,1.571722175164879e-09
2.6517212548326776e-06,1.6688597486141926e-09
2.5365128889746803e-06,1.6112226142026857e-09
2.642591699464703e-06,1.5885396562908482e-09
2.6818078728912824e-06,1.6137467898215398e-09
2.6371275995210273e-06,1.656557397268858e-09
2.8282673697642624e-06,1.7419337538212876e-09
2.721445828810933e-06,1.7074085365768002e-09
2.8882556463349153e-06,1.6882940094820365e-09
2.8304351220717176e-06,1.6910721129697903e-09
2.8027553154403126e-06,1.7705225264376748e-09
2.7064282220658404e-06,1.727160592938526e-09
2.884150257440254e-06,1.6777781227739476e-09
2.8811898962299777e-06,1.823183062759895e-09
2.577523555721182e-06,1.5825989009452312e-09
2.630582916914701e-06,1.6743946975949053e-09
2.6503453195295837e-06,1.6969028488953744e-09
2.6015847522031024e-06,1.5824635289266787e-09
2.722676506109583e-06,1.6321911842831249e-09
2.576643007728166e-06,1.5370265680434073e-09
2.6515999100788364e-06,1.5764997871654915e-09
2.5272408524332917e-06,1.6233389497094408e-09
2.658632840166814e-06,1.736299875233505e-09
2.7804463922116357e-06,1.6379928053377776e-09
2.7508343355526095e-06,1.6310501571216385e-09
2.764434106256449e-06,1.6120316524035368e-09
2.7519881114386295e-06,1.7028126432883773e-09
2.9201089046741238e-06,1.9101527064868187e-09
3.0143595371752168e-06,1.7600926885039635e-09
