Sig,Std Dev
3.0405198586473485e-06,1.8781804721226042e-09
2.965758122845106e-06,1.7961858248079292e-09
3.040624670866263e-06,1.8943432596805916e-09
2.9860137975364165e-06,1.902114123335021e-09
3.1024711748787393e-06,1.892153793223848e-09
2.975253929852858e-06,1.8168763741067832e-09
3.053909155536434e-06,1.8207577034235762e-09
3.1045215545782873e-06,1.8476139157838624e-09
3.10331094369457e-06,1.9265604866865472e-09
3.041611524882762e-06,1.883679162725089e-09
2.946629361411382e-06,1.8145080714006813e-09
3.0525709238161724e-06,1.8189346768194155e-09
3.176399842305443e-06,1.864650175358701e-09
3.2516366868368446e-06,2.093964899998185e-09
3.033804022952131e-06,1.854945737755194e-09
3.0332892982765518e-06,1.8010355529535378e-09
3.164533716959494e-06,1.8420568491857873e-09
3.287461211055818e-06,1.991317579266176e-09
3.144035852592128e-06,2.0174184509088533e-09
3.3079907128234813e-06,2.0330360572663737e-09
3.3523392894323906e-06,2.028085389259966e-09
3.3005915264310286e-06,1.9988600208473654e-09
3.232863751629945e-06,1.982855791851319e-09
3.259911012598486e-06,2.076074586433411e-09
3.238689408761783e-06,1.953317022229642e-09
3.1134482591843563e-06,1.8425592486438976e-09
3.2415999032757954e-06,2.0208147743795786e-09
3.364356228969524e-06,1.991204356490344e-09
3.2690286572944067e-06,2.143250355612223e-09
3.4153328076224784e-06,2.041512825519708e-09
3.433367941425015e-06,2.2418076662586392e-09
3.2708764737056157e-06,2.0623037745137987e-09
3.2422501579193266e-06,2.071915193439609e-09
3.22747718818777e-06,2.0971154475766823e-09
3.1602841463666475e-06,1.8862968336851295e-09
3.146900691231091e-06,1.837158062213629e-09
3.1482795310584296e-06,1.916298832989956e-09
3.139095842395455e-06,1.8942396654216643e-09
3.093165719004553e-06,1.941870807957575e-09
3.0553626214266258e-06,1.929725485385962e-09
3.0716455528693557e-06,1.8917425090595206e-09
3.0154858495117574e-06,1.7973128966141611e-09
2.972588047072509e-06,1.811224525361785e-09
2.974952745127689e-06,1.8569171983711314e-09
2.892775187392712e-06,1.8158023921914905e-09
2.9664680009411924e-06,1.8049605613369592e-09
2.9681983576286654e-06,1.8623196698305889e-09
2.663664456446468e-06,1.6501296055245942e-09
2.778908706069301e-06,1.8296542657058366e-09
2.7284636121858983e-06,1.701983178060031e-09
2.7309914864116737e-06,1.6657270782286771e-09
2.8024767335432823e-06,1.8052215055609931e-09
2.858560574811763e-06,1.7100882281931633e-09
2.8256834123041728e-06,1.656258485055949e-09
2.8755883828307717e-06,1.7361020356919985e-09
2.84566225180518e-06,1.755275014730648e-09
2.9635461846540525e-06,1.8296772583624095e-09
2.9138081941846073e-06,1.7350545872966796e-09
2.9966568431589244e-06,1.7432317210476712e-09
2.9769742966386675e-06,1.8207208579677438e-09
2.8439801887451107e-06,1.8395696156768363e-09
2.9150639006581096e-06,1.7848492955456995e-09
2.868873006154877e-06,1.6717257724836195e-09
2.6220651719258733e-06,1.5747130902418072e-09
2.7735819714577607e-06,1.7025880813720256e-09
2.6146174388394116e-06,1.5741246937306989e-09
2.629343876058825e-06,1.6122177359529106e-09
2.5535241151743305e-06,1.5460241969444487e-09
2.518776651176579e-06,1.643324799019969e-09
2.599824265111492e-06,1.5501781113877321e-09
2.590943662143935e-06,1.5589633099633849e-09
2.5943315859100814e-06,1.59539253635881e-09
2.485928967790679e-06,1.497692303638469e-09
2.694283281873353e-06,1.5968430681217566e-09
2.8385809742880806e-06,1.757564536655545e-09
2.7603099217847667e-06,1.649194580589042e-09
2.8067121798687055e-06,1.731080923442892e-09
2.7598795229414755e-06,1.6252097006771358e-09
2.8076719509205558e-06,1.7527397690772195e-09
2.8375779516143288e-06,1.693768676165482e-09
2.7388184938450085e-06,1.6802882534308814e-09
2.750305187674663e-06,1.6507572159979925e-09
2.6531519101108e-06,1.6824402645067167e-09
2.7165969753914403e-06,1.6699920505775948e-09
2.804156300019256e-06,1.7179860778599693e-09
2.6174180128771156e-06,1.5468157745158867e-09
2.6294294265896353e-06,1.647967151334061e-09
2.5224100660180575e-06,1.5719225541812825e-09
2.5031511148828196e-06,1.607183269946188e-09
2.6254382856367745e-06,1.5195864867567272e-09
2.600462895827419e-06,1.640037709017757e-09
2.796500180665085e-06,1.6901343878446183e-09
2.752254882547554e-06,1.7975933845542314e-09
2.7433199189470617e-06,1.7266447844477478e-09
2.64375986144888e-06,1.6393668918413356e-09
2.8465130808583444e-06,1.860690966668839e-09
2.9362197861965446e-06,1.766075313714786e-09
2.861200010402546e-06,1.8453219466874922e-09
2.9770217743644186e-06,1.8752088698766747e-09
