Sig,Std Dev
0.0014234477804790852,2.29695233715686e-08
0.0015150047524524048,2.1325144420923395e-08
0.0015768790306973208,2.6809643926962287e-08
0.0016888372488129597,2.344530934249789e-08
0.001784873942714185,2.383921434215517e-08
0.0018792856700659622,2.6362464968229777e-08
0.0020067725996529245,2.705890959217529e-08
0.0021207163903276646,3.388374403426401e-08
0.0022329183825653565,3.901033843874992e-08
0.002383668382946182,2.99659213038852e-08
0.002560713278725578,3.102874102789938e-08
0.0027814392796453426,4.308173439117628e-08
0.0029708924411190993,3.815183937292718e-08
0.00314610026978815,4.5867371709443985e-08
0.003385141379483033,5.469486163027351e-08
0.0035884106160599303,4.572556844063639e-08
0.0038631226356014223,5.2506287738713477e-08
0.004138980680040015,5.57446164151597e-08
0.004471134017773616,5.219801610536982e-08
0.004920136323794338,5.450567730737055e-08
0.0053046631548588005,6.905911759957963e-08
0.005748630017138104,5.8866654863089525e-08
0.006210588790641128,6.191485049469294e-08
0.006708405233043593,7.265162573728017e-08
0.007210107906055202,8.328449509620855e-08
0.00784114042862642,9.633567441329126e-08
0.008507525455051613,9.418723865346004e-08
0.009305242772994887,9.791867913520465e-08
0.010172289720823534,1.0194941810341547e-07
0.011075375337890337,1.1019203645254654e-07
0.011963207253704117,1.3455210257729935e-07
0.012808698895861649,1.4221612585429036e-07
0.013588218400906415,1.4955960761989945e-07
0.014003947848460534,1.6836034050479299e-07
0.01389691661614195,1.660840973780616e-07
0.01323483741896309,1.5985533621031344e-07
0.012200928893380803,1.2838900059789377e-07
0.011031014217654614,1.1150947596660051e-07
0.009824166467516885,1.0873813154537225e-07
0.008659057432824855,1.0062767554018927e-07
0.007620745099204612,7.920206285987619e-08
0.006709297644253123,8.087513668030795e-08
0.005871926663287914,6.172289987064707e-08
0.005167364296902901,5.350514077696734e-08
0.004566107437913538,5.389811940929176e-08
0.004084084359034046,3.977461536891103e-08
0.0036262584322714324,3.543777778533304e-08
0.003236004497445513,3.5041387180762916e-08
0.0029122885665677765,3.015847618864623e-08
0.0026387439317598744,3.3158750567901954e-08
0.0023897894785080975,3.203432915864182e-08
0.0022019373091376154,3.032877664991622e-08
0.002027518936967764,1.8641181434153387e-08
0.0018574923324036036,2.3140271376298196e-08
0.0016912819801750002,1.747966767686788e-08
0.001563791299858813,1.576885398292804e-08
0.001450673296872987,1.82987017399662e-08
0.0013318960216505043,1.7616498646270505e-08
0.0012504944269707565,1.3511189173083225e-08
0.0011746559819554201,1.4099062337469628e-08
0.0011006431970438347,1.2413577112812973e-08
0.001036879580809958,1.2469425563842967e-08
0.0009993926682489932,1.0623273125447437e-08
0.0009416289675384334,1.1827846468359384e-08
0.0008973943025385037,9.322609126942291e-09
0.0008669777758833679,9.040937139182973e-09
0.0008153464352529099,8.553876479896074e-09
0.0007900402830931628,1.6425052387449953e-08
0.0007451542488494041,1.046432042372996e-08
0.0007153259123021311,1.1082132651080223e-08
0.000681718952436187,1.1426182860809502e-08
