Sig,Std Dev
0.0013441204226323329,3.032085332642735e-08
0.001445797152120619,1.8217027245983194e-08
0.001544731756465756,1.4335977294560064e-08
0.0016302229086432825,1.6788560236974518e-08
0.0017155392788404074,2.0831284217476997e-08
0.0018201056652077398,1.920589826955903e-08
0.0019037308367977344,2.2872591718442967e-08
0.002012410538133468,2.481943169459417e-08
0.0021557241720225194,2.968392954080952e-08
0.002275741095068002,2.5419410819296393e-08
0.0023687487648488105,2.4964189464367587e-08
0.0025299992070683024,3.0969434212291454e-08
0.0027209373269859367,3.051542951447487e-08
0.0029375126628766357,3.783941573061387e-08
0.0031869999228931033,3.213042152913628e-08
0.0034255106556686727,3.694545071916566e-08
0.003672992195613726,3.504478427846877e-08
0.0039076979271626434,5.10393875356145e-08
0.004197320195735625,4.66556254852133e-08
0.004502895375842617,6.366476552666884e-08
0.00486558298415184,5.027428497466113e-08
0.005258953659001186,6.148797344847632e-08
0.00571777595737062,6.287701546251189e-08
0.006178792540518895,5.648116757252279e-08
0.006676909605057586,6.11370947181181e-08
0.007217741044086349,7.054311647608295e-08
0.007843917353608471,8.236599661856607e-08
0.00852949262775452,7.24682930514479e-08
0.009238163007663378,1.0364361493133504e-07
0.010017363466144095,1.0831585303164393e-07
0.01088722568620717,1.0597434355763983e-07
0.011814279178665447,1.1544360052705804e-07
0.012753016892260615,1.2971302474561205e-07
0.013433618829055407,1.1695729153866088e-07
0.013732028284341823,1.3540969301480157e-07
0.013495308892845137,1.619510441762474e-07
0.012744632087275692,1.1815301582997897e-07
0.011650300870728972,1.204584521655627e-07
0.010419753242313208,1.0095787132018265e-07
0.009196528741438732,1.025025489455275e-07
0.008100460530351824,7.58860792832924e-08
0.0071066431265140815,7.950810356396652e-08
0.006216363027464976,5.742803469897203e-08
0.005464281529790199,5.8075555909960266e-08
0.004801720214826168,4.783797327319276e-08
0.004260636115934041,3.907896817658265e-08
0.0037880625229368657,3.76999068116392e-08
0.0033621848317434847,3.314306850731301e-08
0.003025142862119544,3.7594932259109594e-08
0.002744118644410016,2.910469193699844e-08
0.002491379006309034,2.7437516504093654e-08
0.002244871803342818,2.452290118188693e-08
0.0020560750866536223,2.3290160246366365e-08
0.0018892286562627455,2.1450699614160073e-08
0.0017411118772099772,1.75987131493759e-08
0.0016070823195930982,1.9236017959074677e-08
0.0014781164075100368,1.424565839105475e-08
0.0013673514159724739,1.2763850562173295e-08
0.0012765469897606403,1.6769827523051486e-08
0.0011736908541853993,1.2164908013871437e-08
0.0010987889134967082,1.302922528920267e-08
0.0010332827910641545,1.1430874748854989e-08
0.0009866289987039893,1.0889060684502669e-08
0.0009458226958993683,1.0925507100513234e-08
0.0009318504956275113,8.859978865460719e-09
0.0008756648853129151,1.0527464314363074e-08
0.0008256339551846253,9.035278803296578e-09
0.0008028018777943374,9.100863936493238e-09
0.0007628182387332121,9.559871287450353e-09
0.000716574901127558,1.321373047704771e-08
0.0006834085296945395,9.773865782289255e-09
