Sig,Std Dev
0.0013604393149876765,1.55577266442523e-08
0.0014219790746118342,1.9395426778346476e-08
0.001498941293781763,1.774917761820203e-08
0.0015724286488981592,2.5935353558316474e-08
0.001655981729327623,2.5647867182097757e-08
0.0017255989664127305,2.059897566040081e-08
0.0018369628867628788,2.0035994072461716e-08
0.0019675409131091033,2.3140687828918484e-08
0.0021272009990339707,2.2833763767348358e-08
0.002276409643475719,2.321734826807807e-08
0.0024457237311212485,2.4546923705318796e-08
0.00261138144018746,2.8234454737830484e-08
0.0027684844951191977,2.931737849804577e-08
0.0029143721684652037,3.563650567306749e-08
0.0030930357926653887,3.204658932020954e-08
0.003334089536876367,4.364837283496854e-08
0.0035797443923101034,3.8008312062908395e-08
0.0038751283300894166,3.927782202448984e-08
0.004184176080560776,5.249893881463084e-08
0.004523037715695407,5.2337518428772366e-08
0.004892133357884347,4.633051684119585e-08
0.005254852701440322,5.186519385313868e-08
0.005678636995123806,5.8263930863412654e-08
0.006133094997452238,6.007691051821048e-08
0.006601823762196662,6.296060827171779e-08
0.007141293796598526,6.597775701945283e-08
0.007776728097315421,7.13014852156239e-08
0.008443385410132122,7.697624367566306e-08
0.009192505054656274,8.52489783617705e-08
0.00999381062561018,1.0074140951214603e-07
0.01084503361240519,1.2589437355688941e-07
0.011783449444982486,1.2621807007507924e-07
0.012624808535954454,1.3513903128491354e-07
0.013303099981776567,1.283007186341186e-07
0.013584560994830639,1.2394337124166965e-07
0.013396697088085217,1.2163497927260545e-07
0.01265601908108957,1.2322319678087146e-07
0.011590956894841811,1.0310993155574573e-07
0.01035099289671176,9.993006873912332e-08
0.009132252969695038,8.13447950661808e-08
0.00806687226924968,7.65463178152035e-08
0.007076096727555591,7.114724024797296e-08
0.006233616325699437,6.376529766762017e-08
0.005489474247318254,4.919261713250147e-08
0.00480852828366832,5.037793074935334e-08
0.004228408986284242,4.539896364081193e-08
0.0037237515516343146,2.8630764384434848e-08
0.0033345292810261465,3.6721568895608895e-08
0.0029738136083387943,3.046843242185175e-08
0.00267383157869611,2.5483394631453345e-08
0.002410963815806101,2.5348600963652684e-08
0.002200004226773629,2.20437504677572e-08
0.001985653942973816,1.7570742548232188e-08
0.00183309954632161,2.1453292461892367e-08
0.0016923712249426062,1.651223105029401e-08
0.0015787876799810876,1.82077561634622e-08
0.001450314524789595,1.9792938050490215e-08
0.001369594872150168,1.5020747767601104e-08
0.0012879809843637355,2.089472129353204e-08
0.0012024257545323951,1.3344113868577308e-08
0.0011257842521727856,1.25059833609274e-08
0.0010498337676026813,1.0381655627077285e-08
0.0009943618899472366,1.2927638751816485e-08
0.0009291268462444848,1.3861465996476403e-08
0.000882073736363396,1.2300195633764689e-08
0.0008488559764113168,1.1679414579737314e-08
0.0007905612564117718,8.352735213112294e-09
0.0007566142264770809,7.323481305153675e-09
0.0007243970409059826,8.100791687041781e-09
0.0006902948874150313,1.2066725147566765e-08
0.0006733284257199477,8.553974232382285e-09
