Sig,Std Dev
0.0013519224433557813,1.3944689669005353e-08
0.0014147477132978735,1.619566490498226e-08
0.0014897731489688444,1.580569344772061e-08
0.0015833555602244535,2.0625066388502933e-08
0.0016658458982242506,2.0524187612870784e-08
0.0017771023369346243,1.7421492683085775e-08
0.0018770486688521276,1.9169848604993958e-08
0.001980454659661386,2.383951550998217e-08
0.002103040014734835,2.6882708131426747e-08
0.0022350616271207845,2.1126737957393532e-08
0.002424835975705693,2.2587244545373642e-08
0.002590936896246572,2.5196612459184273e-08
0.0027675590379888895,2.6643155128676218e-08
0.0029498628555741256,3.221624076711113e-08
0.003147076103482733,3.250589164007998e-08
0.0033798366149353945,3.2566550098294135e-08
0.003621421832050473,3.9872927931298315e-08
0.0038849014989425536,3.543122405373009e-08
0.004151219289469752,4.1145627028586025e-08
0.004460690008769196,5.099622236992024e-08
0.004812900203617883,5.051785064440761e-08
0.005189045213584497,4.803079263813737e-08
0.005588497992416398,5.452242692991778e-08
0.0060213736175413505,5.8527568778086326e-08
0.0065128951414243,7.26937047241794e-08
0.007057504827933884,6.810290974574082e-08
0.007623696369693188,8.704718208477884e-08
0.008273877417268408,8.643759060133552e-08
0.009022314784017795,9.446776408322164e-08
0.009779232691068366,9.845753170335701e-08
0.010643628399464528,1.1469446001013334e-07
0.011564237437042225,1.1381790338058135e-07
0.012427364853668967,1.0550607408549715e-07
0.013073574673432908,1.2840150702125963e-07
0.013364441882379154,1.3508649724197966e-07
0.013235506877378385,1.1739258043194443e-07
0.012484145683212357,1.2650032212717965e-07
0.011412787193095127,1.08921908194593e-07
0.010203742725558093,9.738544289831146e-08
0.009017753980617233,8.628632659058098e-08
0.007924067406067136,8.59137973691933e-08
0.00693773123956642,6.91942681398105e-08
0.006101690739270494,6.169345777198143e-08
0.005364451207207835,5.3684634355140695e-08
0.004744095445437873,4.125595327612172e-08
0.0042199589156064745,3.802582738965057e-08
0.0037222278239543998,3.798646175824373e-08
0.003292240060655449,3.599226092056759e-08
0.002936396571962758,2.870671820185086e-08
0.002644751834417327,2.323717152663047e-08
0.0024041624619512694,2.2312582206384566e-08
0.0021895435995281072,2.186967374967308e-08
0.0019959507025497534,2.154384827839944e-08
0.0018300948571889776,2.2824434389560834e-08
0.0016613192161560287,1.7267903770334933e-08
0.0015212647956900284,1.4513436427009251e-08
0.001408967234757707,1.2967457520055753e-08
0.0013151649117829618,1.4702294200858502e-08
0.001231177365687013,1.2312416849243728e-08
0.0011581803772083756,1.4841928479302178e-08
0.0010938123559851053,1.1934265451471679e-08
0.0010462607629337201,1.533927067407659e-08
0.0009928991647068484,1.5316495945334197e-08
0.0009409774654123109,9.884274523092708e-09
0.0008936655001188285,1.1372397448575189e-08
0.0008305770822558682,1.355326541450172e-08
0.0007803031167206758,7.826453505325573e-09
0.0007536273120995552,1.1244223036065688e-08
0.0007401678263073255,1.117501935533696e-08
0.0006866268164732452,1.8017871190047924e-08
0.0006665720765383057,1.6065751224109525e-08
