Sig,Std Dev
3.0931070592876536e-06,1.947144342416264e-09
2.8941910711290803e-06,1.7708935952652465e-09
2.9263633502371217e-06,1.7625903706412602e-09
3.0726048485739947e-06,1.9229342054757564e-09
3.138266328418028e-06,1.9009341369272124e-09
3.1243931803866184e-06,1.8767768188883517e-09
3.09086410972206e-06,1.899011414313772e-09
2.929997472215568e-06,1.7971596796083956e-09
3.0357933136932376e-06,1.8770831238351536e-09
3.08130820199802e-06,1.880326920341848e-09
2.945537256124654e-06,1.9655184770968106e-09
3.103169846505898e-06,1.9528757507654666e-09
3.252891504141146e-06,1.9744929988441586e-09
3.2243060734678253e-06,2.0393152557552e-09
3.2988662933451446e-06,1.9212489590271414e-09
3.1560873493997567e-06,2.036419656540202e-09
3.0914099233967268e-06,1.764434250811978e-09
3.104035266578358e-06,1.9899504907076266e-09
3.176393149583405e-06,1.9778820063331996e-09
3.1859328823644727e-06,1.989458736082583e-09
3.2722182843951786e-06,2.0634438290866768e-09
3.198504325476062e-06,2.0460409706646794e-09
3.2725784103277882e-06,2.100029942366364e-09
3.2586415783795973e-06,1.867452069158224e-09
3.2838953233555693e-06,2.0800787944012575e-09
3.3869491825329684e-06,2.0504018475545394e-09
3.1571864557065e-06,2.0461364533266857e-09
3.2922664318932175e-06,2.1768387960673916e-09
3.4450491021451637e-06,2.046574851207862e-09
3.330671687513592e-06,1.9730458104201177e-09
3.380807043215434e-06,2.0984443639989886e-09
3.225588305876712e-06,2.0234563433975267e-09
3.3153562721080008e-06,2.154002281028463e-09
3.121498725619392e-06,2.0005607667170487e-09
3.337591677048324e-06,2.0213280977582995e-09
3.411217806560103e-06,1.958162374135336e-09
3.125158379795194e-06,1.924275867915792e-09
3.3039562232802266e-06,2.0332511951700847e-09
3.18232335238294e-06,1.8977256043753872e-09
3.2063375566072294e-06,1.8614234185339875e-09
3.0443106004671536e-06,1.8562138449613537e-09
3.1035463276199625e-06,1.9337898906249167e-09
2.951662054536687e-06,1.8793938490459816e-09
2.9814215667094647e-06,1.8336362793382188e-09
2.8878973791596295e-06,1.7992285269242168e-09
2.884619190871189e-06,1.7771759573153697e-09
2.8673249477147895e-06,1.7405795336006926e-09
2.8950161947589766e-06,1.7340945013255788e-09
2.738258555443886e-06,1.7063957932073108e-09
2.8347815789739573e-06,1.7946403765754462e-09
2.8122412324815137e-06,1.7798682386920248e-09
2.865591498775788e-06,1.7621236194668748e-09
2.728896089194694e-06,1.7324180786435527e-09
2.818132787462332e-06,1.66664836626849e-09
2.916039716821497e-06,1.683874646759282e-09
3.0142749739954423e-06,1.8017442899633585e-09
2.9752952555417995e-06,1.7449327405001646e-09
2.835547030220339e-06,1.851344940220873e-09
2.9155898356432903e-06,1.7065134114984915e-09
2.8444207937965673e-06,1.7383730215283544e-09
2.9160908231779732e-06,1.8315364721328718e-09
2.8360185644935827e-06,1.7598879862791439e-09
2.7044361108375015e-06,1.5855174684027172e-09
2.730453799869207e-06,1.6428749157119885e-09
2.5644238558705963e-06,1.593243740613866e-09
2.5875224420257643e-06,1.6537362637044173e-09
2.6568147921099013e-06,1.5871050449993718e-09
2.5193560675942105e-06,1.523701350702976e-09
2.568147900136887e-06,1.5967220145297086e-09
2.4940150377407815e-06,1.4427481411057238e-09
2.550339163910805e-06,1.5110836429939707e-09
2.7185501270279306e-06,1.7201288384453508e-09
2.644075575691104e-06,1.6841555066976753e-09
2.710810285097508e-06,1.5715763080193822e-09
2.749733311803627e-06,1.6931085571354497e-09
2.723764023330939e-06,1.6821192977380539e-09
2.8426455566506693e-06,1.7035961501213641e-09
2.785457417554112e-06,1.647727268173414e-09
2.730087862620946e-06,1.6403948400358254e-09
2.8403633017860768e-06,1.6921633306552656e-09
2.8743848563900405e-06,1.6646277513183803e-09
2.724861284898827e-06,1.6277976589145174e-09
2.7587783120743003e-06,1.7091211388597484e-09
2.709139054227108e-06,1.6454521418951801e-09
2.7284004628148997e-06,1.7343885072560345e-09
2.7238296417621504e-06,1.803827684335912e-09
2.627349782756356e-06,1.5275153035434503e-09
2.709103188420795e-06,1.6786685353424422e-09
2.795871566801669e-06,1.7557813115900733e-09
2.730590443033589e-06,1.7468033029328603e-09
2.6474776900824055e-06,1.6162783011822682e-09
2.69778680482355e-06,1.6266985780038683e-09
2.784188314107214e-06,1.6988928193816323e-09
2.880939240146071e-06,1.7839176471147066e-09
2.796685996752315e-06,1.6867310672554669e-09
2.8505330722148675e-06,1.7671125639887676e-09
2.9410193014496863e-06,1.796763440873264e-09
2.970867338456918e-06,1.8079963213814238e-09
3.0653631980450203e-06,1.787611122844042e-09
