Sig,Std Dev
3.151214274464287e-06,1.8037150512307016e-09
2.9062335241795666e-06,1.8830513877523044e-09
3.034830304331303e-06,1.7727623556086325e-09
3.065315396728821e-06,1.8566869541814158e-09
3.0323088132429725e-06,1.8552821701213786e-09
3.108168741905628e-06,1.8590983435942203e-09
2.992476164495705e-06,1.8902691959881042e-09
3.0945886360742173e-06,1.841673810170009e-09
2.994777629829168e-06,1.8538524112471538e-09
3.0343591179625097e-06,1.9230090154702677e-09
3.3678264057180736e-06,1.9548513102393695e-09
3.2109851048066795e-06,2.0165850080459486e-09
3.2217518740996313e-06,1.9668849631657963e-09
3.227655171724106e-06,1.7701723634554883e-09
3.1496853860080674e-06,1.924675799438932e-09
3.3044976317617247e-06,2.0657748420446863e-09
3.103682422674595e-06,1.995457288802984e-09
3.1804349617267917e-06,1.7921419675639995e-09
3.227698522418444e-06,1.9602147008481398e-09
3.0696753217706045e-06,1.9762786831147296e-09
3.361818908873693e-06,2.1051340063885402e-09
3.314833267178125e-06,2.0501305166535747e-09
3.283296834571821e-06,2.0278308898394782e-09
3.26858033996702e-06,2.0521725994984353e-09
3.4338080389951995e-06,2.0874070751560772e-09
3.249880550437397e-06,1.931907930969863e-09
3.3021783886009596e-06,1.9819830752723033e-09
3.4574929226010045e-06,2.0996424471487104e-09
3.4098365179128654e-06,1.9995167826964647e-09
3.199029408177086e-06,2.039164225980592e-09
3.309400314791405e-06,2.050665520172974e-09
3.3806314682741504e-06,2.03553304492164e-09
3.3387969286948584e-06,1.9776122091382365e-09
3.3630980518176797e-06,2.049712620303834e-09
3.3703920233775975e-06,2.0921124281339496e-09
3.2298308550019628e-06,2.0112508899124505e-09
3.1611970979725533e-06,2.0428612803031965e-09
3.369864619637119e-06,2.0203674491389556e-09
3.2807039224674786e-06,2.084801451488411e-09
3.1572951652142667e-06,2.012684425915792e-09
3.1335707178932826e-06,1.978363748292784e-09
3.099374420606989e-06,1.9228463181419476e-09
2.999760893896358e-06,1.8800565471020306e-09
2.9941651694756406e-06,1.8367526512462844e-09
2.9052954966889666e-06,1.881205708286397e-09
2.7798839074624343e-06,1.6944188800421653e-09
2.8785495838661933e-06,1.7672651209094665e-09
2.8058103999106773e-06,1.8168509998078444e-09
2.8403250906459853e-06,1.677479554135862e-09
2.7713683220909513e-06,1.7511666977274063e-09
2.9137411606336314e-06,1.764036896587616e-09
2.7204855609969783e-06,1.7065782609147176e-09
2.8966219037628805e-06,1.8091914169757327e-09
2.8696039085019727e-06,1.810678565497992e-09
2.8731583787447557e-06,1.7326219353733527e-09
3.0788824687564498e-06,1.884908569715456e-09
2.8198647204052094e-06,1.8143292271160025e-09
2.9848297319533167e-06,1.8050276586811536e-09
2.9857568793299145e-06,1.8547910819251963e-09
2.9184350454664067e-06,1.7890304081759323e-09
2.996776388569539e-06,1.7358489161865194e-09
2.9252817152092256e-06,1.8911969908457242e-09
2.820219003064465e-06,1.6295959990175907e-09
2.742738789176635e-06,1.6406428994311404e-09
2.7584819375972382e-06,1.6529992945967168e-09
2.6125795320012808e-06,1.6094681463179758e-09
2.502160358446636e-06,1.518929879627209e-09
2.6297632270557e-06,1.6733262437086325e-09
2.5803906878477416e-06,1.5068625966706263e-09
2.6543644154720715e-06,1.6721879336322695e-09
2.5896543272908567e-06,1.6076038608734824e-09
2.5549566975763496e-06,1.5087247300621263e-09
2.5221926399224467e-06,1.6042334096481888e-09
2.675714838901449e-06,1.6325126432240493e-09
2.800225362690203e-06,1.6636761037798194e-09
2.741978810806885e-06,1.6415519325635341e-09
2.8124595195069763e-06,1.6718787323138812e-09
2.800571626134309e-06,1.7018242761739626e-09
2.830750281146213e-06,1.7215286197715941e-09
2.794668783139633e-06,1.6774075564029112e-09
2.8474294599127397e-06,1.877042410855599e-09
2.844900533847128e-06,1.7206129360892129e-09
2.773070959067252e-06,1.7172754130193597e-09
2.9038874253800432e-06,1.8541347685950445e-09
2.734043562765338e-06,1.6403211131401097e-09
2.6924776607996325e-06,1.6904215892693082e-09
2.6294474224851793e-06,1.6953386984428468e-09
2.6487604527394217e-06,1.6831281655018684e-09
2.692856022575051e-06,1.6379133816311288e-09
2.6290926435791783e-06,1.5323707222509763e-09
2.6515888286801267e-06,1.729668044616872e-09
2.7853486136439626e-06,1.6919800460362194e-09
2.660688165318646e-06,1.6055858937303667e-09
2.7391287482284395e-06,1.6330608265107412e-09
2.7233028356516687e-06,1.6745783528519071e-09
2.8292667606012713e-06,1.7662930855328231e-09
2.892543516801583e-06,1.7313623578883143e-09
2.7138790165931396e-06,1.6653578231138947e-09
2.9949621142682237e-06,1.8037635397575859e-09
